sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"3/11/2007 10:00:00 PM","0","0","76.4626","90","0","0","22.03829","6.52055","0.07473201","0","22.03829","0.1871353","0.1871353","0","0","0","0.1871353","39.93475","0","0.00000000000000002775558","0.07473201","0.1183192","0.1124033","0","0","1.878443","3.682658","0","0.1183192","-0.1183192","11.24853","82.4141","0","20","0.2290443","0.4826123","19.91575","0.2432148","0","0.07473201","3.682658"
"3/11/2007 11:00:00 PM","0","0","66.28793","90","0","0","22.03829","5.338674","0.03324927","0","22.03829","0.2001066","0.2001066","0","0","0","0.2001066","16.61578","0","0","0.03324927","0.1756393","0.1668574","0","0","1.952305","3.576455","0","0.1756393","-0.1756393","11.05757","81.01498","0","20","0.2291808","0.4826123","19.91575","0.2367419","0","0.03324927","3.576455"
"3/12/2007 12:00:00 AM","0","0","24.27066","90","0","0","22.03829","5.567276","0.03724222","0","22.03829","0.1058836","0.1058836","0","0","0","0.1058836","35.1728","0","0","0.03724222","0.07225405","0.06864135","0","0","2.104571","3.417975","0","0.07225405","-0.07225405","10.97912","80.44022","0","20","0.2293172","0.4826123","19.91575","0.135093","0","0.03724222","3.417975"
"3/12/2007 1:00:00 AM","0","0","-55.88463","90","0","0","22.03829","5.579681","0.03745888","0","22.03829","0.06378736","0.06378736","0","0","0","0.06378736","58.72461","0","0","0.03745888","0.02771419","0.02632848","0","0","2.155504","3.352628","0","0.02771419","-0.02771419","10.94905","80.21989","0","20","0.2294536","0.4826123","19.91575","0.08889554","0","0.03745888","3.352628"
"3/12/2007 2:00:00 AM","0","0","-73.76303","90","0","0","22.03829","6.163264","0.05913046","0","22.03829","0.0840916","0.0840916","0","0","0","0.0840916","70.31672","0","0","0.05913046","0.0262749","0.02496115","0","0","2.170488","3.32754","0","0.0262749","-0.0262749","10.92054","80.01102","0","20","0.22959","0.4826123","19.91575","0.122066","0","0.05913046","3.32754"
"3/12/2007 3:00:00 AM","0","0","-79.62613","90","0","0","22.03829","4.411386","0.01705258","0","22.03829","0.09567577","0.09567577","0","0","0","0.09567577","17.8233","0","0","0.01705258","0.08276126","0.07862319","0","0","2.19044","3.303737","0","0.08276126","-0.08276126","10.83067","79.35258","0","20","0.2297264","0.4826123","19.91575","0.1137696","0","0.01705258","3.303737"
"3/12/2007 4:00:00 AM","0","0","-82.50832","90","0","0","22.03829","4.942964","0.0263375","0","22.03829","0.2631653","0.2631653","0","0","0","0.2631653","10.00797","0","0","0.0263375","0.2492924","0.2368278","0","0","2.269605","3.22858","0","0.2492924","-0.2492924","10.55935","77.36475","0","20","0.2298628","0.4826123","19.91575","0.3026505","0","0.0263375","3.22858"
"3/12/2007 5:00:00 AM","0","0","-84.23128","90","0","0","22.03829","4.119878","0.01196087","0","22.03829","0.57217","0.57217","0","0","0","0.57217","2.090441","0","0","0.01196087","0.5896938","0.5602092","0","0","2.514325","3.000551","0","0.5896938","-0.5896938","9.914541","72.64043","0","20","0.2299993","0.4826123","19.91575","0.6353675","0","0.01196087","3.000551"
"3/12/2007 6:00:00 AM","0.004755263","0","-85.37908","90","0","0","22.03829","2.44987","0","0","22.03829","0.6562362","0.6562362","0","0","0","0.6562362","0","0","0.0000000000000001110223","0","0.690775","0.6562362","0","0","3.097489","2.451805","0","0.690775","-0.690775","9.158136","67.09851","0","20","0.2301357","0.4826123","19.91575","0.7218598","0","0","2.451805"
"3/12/2007 7:00:00 AM","0.05854171","11.69616","-86.18751","78.54951","0.05847462","0.1116341","23.62015","1.631623","0","0","22.03829","0.4916193","0.4916193","0","0","0","0.4916193","22.70742","0","0","0.1116341","0.517494","0.4916193","0","0","3.762037","1.795873","0","0.4058599","-0.4058599","8.715469","63.85524","0","20","0.2302721","0.4826123","19.91575","0.5407813","0.08930726","0","1.907507"
"3/12/2007 8:00:00 AM","0.2393696","26.64186","-86.75563","63.59966","0.2388641","0.4466729","28.52669","2.885501","0","0","22.03829","0.4095389","0.4095389","0","0","0","0.4095389","109.0673","0","0","0.4466729","0.4310935","0.4095389","0","0","4.112896","1.405885","0.01557941","0","0.01557941","8.72983","63.96046","0","20","0.2304085","0.4826123","19.91575","0.4504928","0.3573384","0","1.852558"
"3/12/2007 9:00:00 AM","0.2505608","41.59446","-87.09903","48.66517","0.2503386","0.4675047","28.84017","3.188849","0","0","22.03829","0.4021363","0.4021363","0","0","0","0.4021363","116.2553","0","0","0.4675047","0.4233013","0.4021363","0","0","4.041361","1.418608","0.04420332","0","0.04420332","8.770563","64.25889","0","20","0.2305449","0.4826123","19.91575","0.4423499","0.3740037","0","1.886113"
"3/12/2007 10:00:00 AM","0.6349078","56.54971","-87.11236","33.77094","0.6334057","1.129553","39.40054","3.018367","0","0","22.03829","0.4165874","0.4165874","0","0","0","0.4165874","271.1444","0","0","1.129553","0.438513","0.4165874","0","0","3.983857","1.454668","0.6910403","0","0.6910403","9.402674","68.89015","0","20","0.2306813","0.4826123","19.91575","0.4582461","0.9036427","0","2.584222"
"3/12/2007 11:00:00 AM","0.3841532","71.50004","-86.19952","19.01647","0.3838361","0.7056128","32.49934","2.523061","0","0","22.03829","0.5439199","0.5439199","0","0","0","0.5439199","129.7273","0","0","0.7056128","0.5725473","0.5439199","0","0","3.37679","2.009371","0.1330655","0","0.1330655","9.525167","69.78761","0","20","0.2308178","0.4826123","19.91575","0.5983119","0.5644903","0","2.714984"
"3/12/2007 12:00:00 PM","0.5596805","86.34517","-73.50745","5.642972","0.5590466","1.00615","37.33603","3.800745","0.006386658","0","22.03829","0.571992","0.571992","0","0","0","0.571992","177.0193","0","0","1.012536","0.595374","0.5656054","0","0","3.305473","2.115798","0.4107755","0","0.4107755","9.902106","72.54932","0","20","0.2309542","0.4826123","19.91575","0.6323845","0.8049197","0.006386658","3.121948"
"3/12/2007 1:00:00 PM","0.6746612","78.49528","84.48613","12.29491","0.673578","1.195188","40.51884","4.628107","0.02083797","0","22.03829","0.5384163","0.5384163","0","0","0","0.5384163","225.8523","0","0","1.216026","0.5448192","0.5175783","0","0","2.97313","2.441128","0.6503683","0","0.6503683","10.49729","76.91","0","20","0.2310906","0.4826123","19.91575","0.6026769","0.9561501","0.02083797","3.636315"
"3/12/2007 2:00:00 PM","0.3780943","63.55738","86.88967","26.82495","0.3777651","0.6949551","32.33245","3.234644","0","0","22.03829","0.3865601","0.3865601","0","0","0","0.3865601","179.7793","0","0","0.6949551","0.4069054","0.3865601","0","0","2.450505","2.948147","0.2880496","0","0.2880496","10.76198","78.84931","0","20","0.231227","0.4826123","19.91575","0.4252162","0.555964","0","3.643102"
"3/12/2007 3:00:00 PM","0.2085112","48.60286","87.16142","41.67752","0.2083505","0.3909963","27.69389","2.625896","0","0","22.03829","0.3492271","0.3492271","0","0","0","0.3492271","111.9605","0","0","0.3909963","0.3676075","0.3492271","0","0","2.258451","3.171008","0.02338883","0","0.02338883","10.78354","79.00726","0","20","0.2313634","0.4826123","19.91575","0.3841498","0.312797","0","3.562004"
"3/12/2007 4:00:00 PM","0.1997961","33.64846","86.94688","56.59809","0.1996145","0.374981","27.45567","2.848062","0","0","22.03829","0.289492","0.289492","0","0","0","0.289492","129.5307","0","0","0.374981","0.3047284","0.289492","0","0","2.275455","3.189087","0.07025258","0","0.07025258","10.84825","79.48142","0","20","0.2314999","0.4826123","19.91575","0.3184412","0.2999848","0","3.564068"
"3/12/2007 5:00:00 PM","0.1264418","18.69899","86.48084","71.54248","0.1262748","0.2392199","25.45955","1.725983","0","0","22.03829","0.5072351","0.5072351","0","0","0","0.5072351","47.16155","0","0","0.2392199","0.5339316","0.5072351","0","0","2.229374","3.243299","0","0.2947117","-0.2947117","10.52731","77.12994","0","20","0.2316363","0.4826123","19.91575","0.5579585","0.1913759","0","3.482518"
"3/12/2007 6:00:00 PM","0.05445034","3.758912","85.79198","86.49601","0.05241335","0.1001311","23.45598","1.098962","0","0","22.03829","0.3963159","0.3963159","0","0","0","0.3963159","25.26547","0","0.00000000000000005551115","0.1001311","0.4171746","0.3963159","0","0","2.537406","2.973503","0","0.3170435","-0.3170435","10.18193","74.59951","0","20","0.2317727","0.4826123","19.91575","0.4359474","0.08010487","0","3.073634"
"3/12/2007 7:00:00 PM","0","0","84.82193","90","0","0","22.03829","1.967877","0","0","22.03829","1.082365","1.082365","1.082365","0","0.4063263","1.082365","0","0","0","0","0","0","0","0","2.840992","2.680521","0","0","0","10.18193","74.59951","0","20","0.2319091","0.4826123","19.91575","1.190601","0","2.7","2.680521"
"3/12/2007 8:00:00 PM","0","0","83.41174","90","0","0","22.03829","1.34109","0","0","22.03829","0.6680976","0.6680976","0","0","0","0.6680976","0","0","0","0","0.7032607","0.6680976","0","0","2.809422","2.680521","0","0.7032607","-0.7032607","9.411721","68.95644","0","20","0.2320455","0.4826123","19.91575","0.7349074","0","0","2.680521"
"3/12/2007 9:00:00 PM","0","0","81.18666","90","0","0","22.03829","1.341349","0","0","22.03829","0.3513815","0.3513815","0","0","0","0.3513815","0","0","0.00000000000000005551115","0","0.3698752","0.3513815","0","0","3.527119","2.017243","0","0.3698752","-0.3698752","9.008503","66.0022","0","20","0.2321819","0.4826123","19.91575","0.3865196","0","0","2.017243"
"3/12/2007 10:00:00 PM","0","0","77.11969","90","0","0","22.03829","1.063428","0","0","22.03829","0.1832102","0.1832102","0","0","0","0.1832102","0","0","0.00000000000000002775558","0","0.1928529","0.1832102","0","0","3.852382","1.664551","0","0.1928529","-0.1928529","8.798774","64.46558","0","20","0.2323184","0.4826123","19.91575","0.2015312","0","0","1.664551"
"3/12/2007 11:00:00 PM","0","0","67.27178","90","0","0","22.03829","1.757266","0","0","22.03829","0.1841764","0.1841764","0","0","0","0.1841764","0","0","0","0","0.1938699","0.1841764","0","0","4.003765","1.479621","0","0.1938699","-0.1938699","8.587937","62.9233","0","20","0.2324548","0.4864751","20.07515","0.202594","0","0","1.479621"
"3/13/2007 12:00:00 AM","0","0","25.00266","90","0","0","22.03829","3.534392","0.001734338","0","22.03829","0.1015101","0.1015101","0","0","0","0.1015101","1.708538","0","0","0.001734338","0.1050271","0.09977572","0","0","4.174027","1.292937","0","0.1050271","-0.1050271","8.473856","62.08744","0","20","0.2325912","0.4864751","20.07515","0.1125282","0","0.001734338","1.292937"
"3/13/2007 1:00:00 AM","0","0","-57.42753","90","0","0","22.03829","4.660674","0.02140681","0","22.03829","0.09074424","0.09074424","0","0","0","0.09074424","23.59027","0","0.00000000000000001387779","0.02140681","0.07298677","0.06933743","0","0","4.257654","1.191366","0","0.07298677","-0.07298677","8.394612","61.50682","0","20","0.2327276","0.4864751","20.07515","0.1105221","0","0.02140681","1.191366"
"3/13/2007 2:00:00 AM","0","0","-74.6274","90","0","0","22.03829","2.542725","0","0","22.03829","0.07707608","0.07707608","0","0","0","0.07707608","0","0","0","0","0.08113272","0.07707608","0","0","4.31688","1.120635","0","0.08113272","-0.08113272","8.306515","60.86133","0","20","0.232864","0.4864751","20.07515","0.08478369","0","0","1.120635"
"3/13/2007 3:00:00 AM","0","0","-80.22547","90","0","0","22.03829","2.037564","0","0","22.03829","0.06988856","0.06988856","0","0","0","0.06988856","0","0","0.00000000000000001387779","0","0.07356691","0.06988856","0","0","4.390424","1.041831","0","0.07356691","-0.07356691","8.226641","60.2761","0","20","0.2330004","0.4864751","20.07515","0.07687742","0","0","1.041831"
"3/13/2007 4:00:00 AM","0","0","-82.98777","90","0","0","22.03829","2.075889","0","0","22.03829","0.1379054","0.1379054","0","0","0","0.1379054","0","0","0","0","0.1451636","0.1379054","0","0","4.457349","0.970229","0","0.1451636","-0.1451636","8.068877","59.12018","0","20","0.2331368","0.4864751","20.07515","0.151696","0","0","0.970229"
"3/13/2007 5:00:00 AM","0","0","-84.6535","90","0","0","22.03829","3.079994","0","0","22.03829","0.3184772","0.3184772","0","0","0","0.3184772","0","0","0","0","0.3352392","0.3184772","0","0","4.555726","0.8283714","0","0.3352392","-0.3352392","7.70359","56.44374","0","20","0.2332733","0.4864751","20.07515","0.350325","0","0","0.8283714"
"3/13/2007 6:00:00 AM","0.006089464","0","-85.78014","90","0","0","22.03829","3.594965","0.002792351","0","22.03829","0.3529231","0.3529231","0","0","0","0.3529231","0.7912067","0","0.00000000000000005551115","0.002792351","0.3685586","0.3501307","0","0","4.555727","0.4977104","0","0.3685586","-0.3685586","7.301814","53.49995","0","20","0.2334097","0.4864751","20.07515","0.3896115","0","0.002792351","0.4977104"
"3/13/2007 7:00:00 AM","0.2182937","11.74342","-86.59565","78.4783","0.2144942","0.402239","27.86147","4.105027","0.01170146","0","22.03829","0.3963472","0.3963472","0.675","0","0.3101982","0.3963472","104.4389","0","0","0.4139405","0","0","0.2903543","0.2758366","4.555727","0.1304651","0.6780756","0","0.6780756","7.922156","58.04516","0","20","0.2335461","0.4864751","20.07515","0.4418326","0.3217912","2.711701","0.5327041"
"3/13/2007 8:00:00 AM","0.4520783","26.69549","-87.20193","63.51987","0.4490296","0.8190331","34.29446","4.826551","0.02430416","0","22.03829","0.3107627","0.3107627","0","0","0","0.3107627","271.3766","0","0","0.8433373","0.3015353","0.2864586","0","0","4.555727","0.695928","0.5174978","0","0.5174978","8.396453","61.5203","0","20","0.2336825","0.4864751","20.07515","0.3539911","0.6552265","0.02430416","1.514961"
"3/13/2007 9:00:00 AM","0.7064383","41.65427","-87.63139","48.57424","0.7035455","1.243675","41.35441","3.765063","0.005763411","0","22.03829","0.2626201","0.2626201","0","0","0","0.2626201","475.7589","0","0","1.249438","0.2703755","0.2568567","0","0","4.228308","1.122279","0.9732994","0","0.9732994","9.28394","68.02287","0","20","0.2338189","0.4864751","20.07515","0.2917638","0.9949399","0.005763411","2.365954"
"3/13/2007 10:00:00 AM","0.6632979","56.61665","-87.83289","33.66219","0.6618248","1.17606","40.19144","3.806889","0.006493971","0","22.03829","0.4544547","0.4544547","0","0","0","0.4544547","260.2138","0","0","1.182554","0.4715376","0.4479607","0","0","3.423585","1.90612","0.7045225","0","0.7045225","9.928287","72.74396","0","20","0.2339554","0.4864751","20.07515","0.5031472","0.9408481","0.006493971","3.08218"
"3/13/2007 11:00:00 AM","0.6062435","71.5787","-87.44588","18.8674","0.6054443","1.083441","38.62339","3.614821","0.003139177","0","22.03829","0.3385684","0.3385684","0","0","0","0.3385684","320.9336","0","0","1.08658","0.3530834","0.3354292","0","0","2.893798","2.463834","0.7303572","0","0.7303572","10.59607","77.63673","0","20","0.2340918","0.4864751","20.07515","0.3739948","0.8667524","0.003139177","3.547275"
"3/13/2007 12:00:00 PM","0.7532312","86.50011","-79.46362","5.295453","0.7520419","1.321282","42.70908","2.725174","0","0","22.03829","0.6068497","0.6068497","0","0","0","0.6068497","217.728","0","0","1.321282","0.6387891","0.6068497","0","0","2.341931","3.031729","0.6824925","0","0.6824925","11.22042","82.21133","0","20","0.2342282","0.4864751","20.07515","0.6675346","1.057025","0","4.353011"
"3/13/2007 1:00:00 PM","1.141771","78.45611","86.49093","12.22145","1.139223","1.902308","53.63438","2.129009","0","0","22.03829","0.5005893","0.5005893","0","0","0","0.5005893","380.0137","0","0","1.902308","0.5269361","0.5005893","0","0","1.835947","3.553391","1.375372","0","1.375372","12.46895","91.35928","0","20","0.2343646","0.4864751","20.07515","0.5506482","1.521846","0","5.455699"
"3/13/2007 2:00:00 PM","1.074559","63.4982","87.78262","26.83157","1.071743","1.806018","51.71607","4.944099","0.02635733","0","22.03829","0.3372088","0.3372088","0","0","0","0.3372088","543.3947","0.7111761","0","1.832375","0.3272121","0.3108515","0","0","0.7676294","4.569615","0.7676294","0","0.7676294","13.17052","96.4996","0","20","0.234501","0.4864751","20.07515","0.3841084","1.444814","0.02635733","6.375633"
"3/13/2007 3:00:00 PM","0.6208549","48.53526","87.76093","41.70965","0.6191393","1.10607","39.0039","4.312509","0.01532551","0","22.03829","0.2846878","0.2846878","0","0","0","0.2846878","393.9035","0.5741308","0","1.121395","0.2835393","0.2693623","0","0","0.2483997","5.124867","0.2483997","0","0.2483997","13.39888","98.17278","0","20","0.2346374","0.4864751","20.07515","0.3208193","0.8848558","0.01532551","6.230937"
"3/13/2007 4:00:00 PM","0.4616064","33.57447","87.42184","56.64395","0.4596636","0.8373548","34.58778","3.041793","0","0","22.03829","0.3770712","0.3770712","0","0","0","0.3770712","222.0681","0.3109493","0","0.8373548","0.396917","0.3770712","0","0","0.1294885","5.303154","0.1294885","0","0.1294885","13.51808","99.04619","0","20","0.2347739","0.4864751","20.07515","0.4147783","0.6698839","0","6.140509"
"3/13/2007 5:00:00 PM","0.2457199","18.61887","86.89708","71.59793","0.2440051","0.4560134","28.66712","4.592536","0.02021668","0","22.03829","0.4746712","0.4746712","0","0","0","0.4746712","100.3284","0","0","0.4762301","0.4783732","0.4544545","0","0","0.06754512","5.395742","0","0.02235977","-0.02235977","13.49382","98.86844","0","20","0.2349103","0.4864751","20.07515","0.5322466","0.3648107","0.02021668","5.851755"
"3/13/2007 6:00:00 PM","0.0626208","3.672114","86.18576","86.55946","0.05959796","0.1137642","23.65058","4.843068","0.02459266","0","22.03829","0.8738921","0.8738921","0","0","0","0.8738921","15.83226","0","0","0.1383568","0.8939995","0.8492995","0","0","0.1117755","5.376925","0","0.7802352","-0.7802352","12.63839","92.60072","0","20","0.2350467","0.4864751","20.07515","0.9735777","0.09101136","0.02459266","5.490689"
"3/13/2007 7:00:00 PM","0","0","85.22063","90","0","0","22.03829","2.69118","0","0","22.03829","0.4602505","0.4602505","0","0","0","0.4602505","0","0","0.00000000000000005551115","0","0.4844742","0.4602505","0","0","0.8821106","4.704751","0","0.4844742","-0.4844742","12.1094","88.72488","0","20","0.2351831","0.4864751","20.07515","0.5062756","0","0","4.704751"
"3/13/2007 8:00:00 PM","0","0","83.84425","90","0","0","22.03829","2.902904","0","0","22.03829","0.5059893","0.5059893","0","0","0","0.5059893","0","0","0","0","0.5326203","0.5059893","0","0","1.303744","4.280648","0","0.5326203","-0.5326203","11.52746","84.46101","0","20","0.2353195","0.4864751","20.07515","0.5565882","0","0","4.280648"
"3/13/2007 9:00:00 PM","0","0","81.69486","90","0","0","22.03829","1.913361","0","0","22.03829","0.3792033","0.3792033","0","0","0","0.3792033","0","0","0.00000000000000005551115","0","0.3991613","0.3792033","0","0","1.779246","3.806634","0","0.3991613","-0.3991613","11.09214","81.27144","0","20","0.2354559","0.4864751","20.07515","0.4171236","0","0","3.806634"
"3/13/2007 10:00:00 PM","0","0","77.78336","90","0","0","22.03829","2.861457","0","0","22.03829","0.3411889","0.3411889","0","0","0","0.3411889","0","0","0","0","0.3591462","0.3411889","0","0","2.120395","3.446943","0","0.3591462","-0.3591462","10.70068","78.4032","0","20","0.2355924","0.4864751","20.07515","0.3753078","0","0","3.446943"
"3/13/2007 11:00:00 PM","0","0","68.27725","90","0","0","22.03829","2.302006","0","0","22.03829","0.1497641","0.1497641","0","0","0","0.1497641","0","0","0.00000000000000002775558","0","0.1576464","0.1497641","0","0","2.43249","3.119757","0","0.1576464","-0.1576464","10.52932","77.14767","0","20","0.2357288","0.4864751","20.07515","0.1647405","0","0","3.119757"
"3/14/2007 12:00:00 AM","0","0","25.79976","90","0","0","22.03829","3.725915","0.005079617","0","22.03829","0.0727485","0.0727485","0","0","0","0.0727485","6.982435","0","0.00000000000000001387779","0.005079617","0.07123041","0.06766888","0","0","2.546956","2.975424","0","0.07123041","-0.07123041","10.45198","76.58103","0","20","0.2358652","0.4864751","20.07515","0.08256316","0","0.005079617","2.975424"
"3/14/2007 1:00:00 AM","0","0","-59.01379","90","0","0","22.03829","4.137275","0.01226475","0","22.03829","0.09572764","0.09572764","0","0","0","0.09572764","12.81213","0","0.00000000000000001387779","0.01226475","0.08785567","0.08346289","0","0","2.591648","2.910064","0","0.08785567","-0.08785567","10.35657","75.882","0","20","0.2360016","0.4864751","20.07515","0.1114328","0","0.01226475","2.910064"
"3/14/2007 2:00:00 AM","0","0","-75.49754","90","0","0","22.03829","4.817389","0.02414412","0","22.03829","0.0476156","0.0476156","0","0","0","0.0476156","50.70633","0","0","0.02414412","0.02470682","0.02347148","0","0","2.666064","2.82924","0","0.02470682","-0.02470682","10.32977","75.68558","0","20","0.236138","0.4864751","20.07515","0.06444923","0","0.02414412","2.82924"
"3/14/2007 3:00:00 AM","0","0","-80.82697","90","0","0","22.03829","5.204581","0.03090711","0","22.03829","0.1122619","0.1122619","0","0","0","0.1122619","27.53126","0","0.00000000000000001387779","0.03090711","0.08563657","0.08135474","0","0","2.679322","2.806493","0","0.08563657","-0.08563657","10.23677","75.00422","0","20","0.2362745","0.4864751","20.07515","0.1389416","0","0.03090711","2.806493"
"3/14/2007 4:00:00 AM","0","0","-83.46864","90","0","0","22.03829","4.209427","0.013525","0","22.03829","0.3088621","0.3088621","0","0","0","0.3088621","4.378978","0","0","0.013525","0.3108811","0.2953371","0","0","2.76056","2.727453","0","0.3108811","-0.3108811","9.898141","72.52308","0","20","0.2364109","0.4864751","20.07515","0.3465108","0","0.013525","2.727453"
"3/14/2007 5:00:00 AM","0","0","-85.07695","90","0","0","22.03829","3.744078","0.005396869","0","22.03829","0.4220147","0.4220147","0","0","0","0.4220147","1.278835","0","0","0.005396869","0.438545","0.4166178","0","0","3.070477","2.437953","0","0.438545","-0.438545","9.419608","69.0169","0","20","0.2365473","0.4864751","20.07515","0.4669146","0","0.005396869","2.437953"
"3/14/2007 6:00:00 AM","0.00275629","0","-86.18246","90","0","0","22.03829","3.405451","0","0","22.03829","0.6547939","0.6547939","0","0","0","0.6547939","0","0","0.0000000000000001110223","0","0.6892567","0.6547939","0","0","3.496532","2.024341","0","0.6892567","-0.6892567","8.664881","63.48706","0","20","0.2366837","0.4864751","20.07515","0.7202733","0","0","2.024341"
"3/14/2007 7:00:00 AM","0.04998479","11.79171","-87.00522","78.40596","0.04993533","0.09542377","23.38888","2.936705","0","0","22.03829","0.4166422","0.4166422","0","0","0","0.4166422","22.90305","0","0.00000000000000005551115","0.09542377","0.4385707","0.4166422","0","0","4.175288","1.361274","0","0.3431469","-0.3431469","8.290937","60.7472","0","20","0.2368201","0.4864751","20.07515","0.4583064","0.07633901","0","1.456697"
"3/14/2007 8:00:00 AM","0.1887627","26.74935","-87.65005","63.43973","0.1885566","0.3546616","27.15428","4.052281","0.01078018","0","22.03829","0.5011208","0.5011208","0","0","0","0.5011208","72.92488","0","0","0.3654418","0.516148","0.4903407","0","0","4.465958","1.027878","0","0.1614864","-0.1614864","8.115396","59.46101","0","20","0.2369565","0.4864751","20.07515","0.556623","0.2837293","0.01078018","1.38254"
"3/14/2007 9:00:00 AM","0.4053026","41.71327","-88.16636","48.48395","0.4046509","0.74203","33.0719","6.504548","0.07403326","0","22.03829","0.3526602","0.3526602","0","0","0","0.3526602","231.4022","0","0","0.8160633","0.2932915","0.2786269","0","0","4.555734","0.8702587","0.4487385","0","0.4487385","8.526993","62.47676","0","20","0.237093","0.4864751","20.07515","0.4249428","0.593624","0.07403326","1.612289"
"3/14/2007 10:00:00 AM","0.3668496","56.68106","-88.55808","33.55561","0.3665377","0.6752021","32.02393","8.542592","0.2544791","0","22.03829","0.480629","0.480629","0","0","0","0.480629","193.4301","0","0","0.9296812","0.2380525","0.2261499","0","0","4.155614","1.238713","0.4371496","0","0.4371496","8.928014","65.41502","0","20","0.2372294","0.4864751","20.07515","0.6559315","0.5401617","0.2544791","1.913915"
"3/14/2007 11:00:00 AM","0.2792126","71.65086","-88.70575","18.72364","0.2790099","0.5193042","29.62416","8.874838","0.2951019","0","22.03829","0.5932448","0.5932448","0","0","0","0.5932448","137.2799","0","0","0.8144061","0.3138346","0.2981429","0","0","3.790425","1.593941","0.2054696","0","0.2054696","9.117001","66.79971","0","20","0.2373658","0.4864751","20.07515","0.8001202","0.4154433","0.2951019","2.113245"
"3/14/2007 12:00:00 PM","0.4284298","86.61589","-85.91236","4.954214","0.4280957","0.7828189","33.71745","8.458907","0.2442472","0","22.03829","0.6104891","0.6104891","0","0","0","0.6104891","168.2366","0","0","1.027066","0.3855179","0.366242","0","0","3.645866","1.760062","0.397301","0","0.397301","9.481631","69.47134","0","20","0.2375022","0.4864751","20.07515","0.7936617","0.6262551","0.2442472","2.542881"
"3/14/2007 1:00:00 PM","0.4882974","78.40162","88.48605","12.16192","0.4878756","0.8857185","35.36665","6.435676","0.07102581","0","22.03829","0.4300396","0.4300396","0","0","0","0.4300396","222.4782","0","0","0.9567444","0.3779093","0.3590138","0","0","3.324721","2.078247","0.5078093","0","0.5078093","9.947099","72.8818","0","20","0.2376386","0.4864751","20.07515","0.5085565","0.7085748","0.07102581","2.963966"
"3/14/2007 2:00:00 PM","0.8132014","63.4318","88.67434","26.84529","0.8115879","1.415111","44.37656","6.675521","0.08149912","0","22.03829","0.4838431","0.4838431","0","0","0","0.4838431","309.3172","0","0","1.49661","0.42352","0.402344","0","0","2.919978","2.47997","0.991591","0","0.991591","10.85108","79.50522","0","20","0.237775","0.4864751","20.07515","0.572977","1.132089","0.08149912","3.895081"
"3/14/2007 3:00:00 PM","0.6856763","48.46287","88.36053","41.74651","0.6838405","1.211838","40.80486","5.263118","0.03192955","0","22.03829","0.4232118","0.4232118","0","0","0","0.4232118","293.8877","0","0","1.243767","0.4118761","0.3912823","0","0","2.121241","3.245881","0.7999617","0","0.7999617","11.58193","84.8601","0","20","0.2379114","0.4864751","20.07515","0.4814978","0.9694703","0.03192955","4.457719"
"3/14/2007 4:00:00 PM","0.4484423","33.49695","87.89735","56.69326","0.4468584","0.8152862","34.23458","6.622877","0.07920032","0","22.03829","0.4137528","0.4137528","0","0","0","0.4137528","216.1886","0","0","0.8944865","0.3521605","0.3345525","0","0","1.52765","3.851326","0.4631256","0","0.4631256","12.00665","87.97204","0","20","0.2380479","0.4864751","20.07515","0.4947282","0.6522289","0.07920032","4.666613"
"3/14/2007 5:00:00 PM","0.257893","18.53612","87.3141","71.65595","0.2561082","0.4779572","28.99785","6.568545","0.07682783","0","22.03829","0.6876773","0.6876773","0","0","0","0.6876773","80.6752","0","0","0.5547851","0.6429995","0.6108495","0","0","1.21799","4.197515","0","0.1650423","-0.1650423","11.82724","86.65746","0","20","0.2381843","0.4864751","20.07515","0.794859","0.3823658","0.07682783","4.675472"
