datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-03-02 08:00:00,1448,4fri,8,4fri_08,0.0,0.0
2018-03-02 09:00:00,1449,4fri,9,4fri_09,0.04063,0.04063
2018-03-02 10:00:00,1450,4fri,10,4fri_10,0.10781,0.10781
2018-03-02 11:00:00,1451,4fri,11,4fri_11,0.0,0.0
2018-03-02 12:00:00,1452,4fri,12,4fri_12,0.0,0.0
2018-03-02 13:00:00,1453,4fri,13,4fri_13,0.0,0.0
2018-03-02 14:00:00,1454,4fri,14,4fri_14,0.0,0.0
2018-03-02 15:00:00,1455,4fri,15,4fri_15,0.15167999999999998,0.15167999999999998
2018-03-02 16:00:00,1456,4fri,16,4fri_16,0.25687,0.25687
2018-03-02 17:00:00,1457,4fri,17,4fri_17,0.07061,0.07061
2018-03-02 18:00:00,1458,4fri,18,4fri_18,0.3949,0.3949
2018-03-02 19:00:00,1459,4fri,19,4fri_19,0.0,0.0
2018-03-02 20:00:00,1460,4fri,20,4fri_20,0.0,0.0
2018-03-02 21:00:00,1461,4fri,21,4fri_21,0.0,0.0
2018-03-02 22:00:00,1462,4fri,22,4fri_22,0.0,0.0
2018-03-02 23:00:00,1463,4fri,23,4fri_23,0.0,0.0
2018-03-03 00:00:00,1464,5sat,0,5sat_00,0.0,0.0
2018-03-03 01:00:00,1465,5sat,1,5sat_01,0.0,0.0
2018-03-03 02:00:00,1466,5sat,2,5sat_02,0.0,0.0
2018-03-03 03:00:00,1467,5sat,3,5sat_03,0.0,0.0
2018-03-03 04:00:00,1468,5sat,4,5sat_04,0.0,0.0
2018-03-03 05:00:00,1469,5sat,5,5sat_05,0.0,0.0
2018-03-03 06:00:00,1470,5sat,6,5sat_06,0.0,0.0
2018-03-03 07:00:00,1471,5sat,7,5sat_07,0.0,0.0
2018-03-03 08:00:00,1472,5sat,8,5sat_08,0.0,0.0
2018-03-03 09:00:00,1473,5sat,9,5sat_09,0.0,0.0
2018-03-03 10:00:00,1474,5sat,10,5sat_10,0.0,0.0
2018-03-03 11:00:00,1475,5sat,11,5sat_11,0.07261000000000001,0.07261000000000001
2018-03-03 12:00:00,1476,5sat,12,5sat_12,0.0,0.0
2018-03-03 13:00:00,1477,5sat,13,5sat_13,0.0,0.0
2018-03-03 14:00:00,1478,5sat,14,5sat_14,0.0,0.0
2018-03-03 15:00:00,1479,5sat,15,5sat_15,0.06211,0.06211
2018-03-03 16:00:00,1480,5sat,16,5sat_16,0.35545,0.35545
2018-03-03 17:00:00,1481,5sat,17,5sat_17,0.0,0.0
2018-03-03 18:00:00,1482,5sat,18,5sat_18,0.46876,0.46876
2018-03-03 19:00:00,1483,5sat,19,5sat_19,0.0,0.0
2018-03-03 20:00:00,1484,5sat,20,5sat_20,0.0,0.0
2018-03-03 21:00:00,1485,5sat,21,5sat_21,0.0,0.0
2018-03-03 22:00:00,1486,5sat,22,5sat_22,0.0,0.0
2018-03-03 23:00:00,1487,5sat,23,5sat_23,0.0,0.0
2018-03-04 00:00:00,1488,6sun,0,6sun_00,0.0,0.0
2018-03-04 01:00:00,1489,6sun,1,6sun_01,0.0,0.0
2018-03-04 02:00:00,1490,6sun,2,6sun_02,0.0,0.0
2018-03-04 03:00:00,1491,6sun,3,6sun_03,0.0,0.0
2018-03-04 04:00:00,1492,6sun,4,6sun_04,0.0,0.0
2018-03-04 05:00:00,1493,6sun,5,6sun_05,0.0,0.0
2018-03-04 06:00:00,1494,6sun,6,6sun_06,0.0,0.0
2018-03-04 07:00:00,1495,6sun,7,6sun_07,0.0,0.0
2018-03-04 08:00:00,1496,6sun,8,6sun_08,0.19337999999999997,0.19337999999999997
2018-03-04 09:00:00,1497,6sun,9,6sun_09,0.0,0.0
2018-03-04 10:00:00,1498,6sun,10,6sun_10,0.04672,0.04672
2018-03-04 11:00:00,1499,6sun,11,6sun_11,0.0,0.0
2018-03-04 12:00:00,1500,6sun,12,6sun_12,0.20923999999999998,0.20923999999999998
2018-03-04 13:00:00,1501,6sun,13,6sun_13,0.08024,0.08024
2018-03-04 14:00:00,1502,6sun,14,6sun_14,0.49718000000000007,0.49718000000000007
2018-03-04 15:00:00,1503,6sun,15,6sun_15,0.42480999999999997,0.42480999999999997
2018-03-04 16:00:00,1504,6sun,16,6sun_16,0.30069,0.30069
2018-03-04 17:00:00,1505,6sun,17,6sun_17,0.26937,0.26937
2018-03-04 18:00:00,1506,6sun,18,6sun_18,0.04234,0.04234
2018-03-04 19:00:00,1507,6sun,19,6sun_19,0.0,0.0
2018-03-04 20:00:00,1508,6sun,20,6sun_20,0.0,0.0
2018-03-04 21:00:00,1509,6sun,21,6sun_21,0.0,0.0
2018-03-04 22:00:00,1510,6sun,22,6sun_22,0.0,0.0
2018-03-04 23:00:00,1511,6sun,23,6sun_23,0.0,0.0
2018-03-05 00:00:00,1512,0mon,0,0mon_00,0.0,0.0
2018-03-05 01:00:00,1513,0mon,1,0mon_01,0.0,0.0
2018-03-05 02:00:00,1514,0mon,2,0mon_02,0.0,0.0
2018-03-05 03:00:00,1515,0mon,3,0mon_03,0.0,0.0
2018-03-05 04:00:00,1516,0mon,4,0mon_04,0.0,0.0
2018-03-05 05:00:00,1517,0mon,5,0mon_05,0.0,0.0
2018-03-05 06:00:00,1518,0mon,6,0mon_06,0.0,0.0
2018-03-05 07:00:00,1519,0mon,7,0mon_07,0.0,0.0
2018-03-05 08:00:00,1520,0mon,8,0mon_08,0.0,0.0
2018-03-05 09:00:00,1521,0mon,9,0mon_09,0.07192,0.07192
2018-03-05 10:00:00,1522,0mon,10,0mon_10,0.0,0.0
2018-03-05 11:00:00,1523,0mon,11,0mon_11,0.0,0.0
2018-03-05 12:00:00,1524,0mon,12,0mon_12,0.0,0.0
2018-03-05 13:00:00,1525,0mon,13,0mon_13,0.0,0.0
2018-03-05 14:00:00,1526,0mon,14,0mon_14,0.0,0.0
2018-03-05 15:00:00,1527,0mon,15,0mon_15,0.01697,0.01697
2018-03-05 16:00:00,1528,0mon,16,0mon_16,0.0,0.0
2018-03-05 17:00:00,1529,0mon,17,0mon_17,0.22354000000000002,0.22354000000000002
2018-03-05 18:00:00,1530,0mon,18,0mon_18,0.0,0.0
2018-03-05 19:00:00,1531,0mon,19,0mon_19,0.18979,0.18979
2018-03-05 20:00:00,1532,0mon,20,0mon_20,0.0,0.0
2018-03-05 21:00:00,1533,0mon,21,0mon_21,0.0,0.0
2018-03-05 22:00:00,1534,0mon,22,0mon_22,0.0,0.0
2018-03-05 23:00:00,1535,0mon,23,0mon_23,0.0,0.0
2018-03-06 00:00:00,1536,1tue,0,1tue_00,0.0,0.0
2018-03-06 01:00:00,1537,1tue,1,1tue_01,0.0,0.0
2018-03-06 02:00:00,1538,1tue,2,1tue_02,0.0,0.0
2018-03-06 03:00:00,1539,1tue,3,1tue_03,0.0,0.0
2018-03-06 04:00:00,1540,1tue,4,1tue_04,0.0,0.0
2018-03-06 05:00:00,1541,1tue,5,1tue_05,0.0,0.0
2018-03-06 06:00:00,1542,1tue,6,1tue_06,0.0,0.0
2018-03-06 07:00:00,1543,1tue,7,1tue_07,0.0,0.0
2018-03-06 08:00:00,1544,1tue,8,1tue_08,0.45956,0.45956
2018-03-06 09:00:00,1545,1tue,9,1tue_09,0.0,0.0
2018-03-06 10:00:00,1546,1tue,10,1tue_10,0.0,0.0
2018-03-06 11:00:00,1547,1tue,11,1tue_11,0.03234,0.03234
2018-03-06 12:00:00,1548,1tue,12,1tue_12,0.0,0.0
2018-03-06 13:00:00,1549,1tue,13,1tue_13,0.0,0.0
2018-03-06 14:00:00,1550,1tue,14,1tue_14,0.17356999999999997,0.17356999999999997
2018-03-06 15:00:00,1551,1tue,15,1tue_15,0.46215,0.46215
2018-03-06 16:00:00,1552,1tue,16,1tue_16,0.07195000000000001,0.07195000000000001
2018-03-06 17:00:00,1553,1tue,17,1tue_17,0.09534,0.09534
2018-03-06 18:00:00,1554,1tue,18,1tue_18,0.15197,0.15197
2018-03-06 19:00:00,1555,1tue,19,1tue_19,0.06577,0.06577
2018-03-06 20:00:00,1556,1tue,20,1tue_20,0.0,0.0
2018-03-06 21:00:00,1557,1tue,21,1tue_21,0.0,0.0
2018-03-06 22:00:00,1558,1tue,22,1tue_22,0.0,0.0
2018-03-06 23:00:00,1559,1tue,23,1tue_23,0.0,0.0
2018-03-07 00:00:00,1560,2wed,0,2wed_00,0.0,0.0
2018-03-07 01:00:00,1561,2wed,1,2wed_01,0.0,0.0
2018-03-07 02:00:00,1562,2wed,2,2wed_02,0.0,0.0
2018-03-07 03:00:00,1563,2wed,3,2wed_03,0.0,0.0
2018-03-07 04:00:00,1564,2wed,4,2wed_04,0.0,0.0
2018-03-07 05:00:00,1565,2wed,5,2wed_05,0.0,0.0
2018-03-07 06:00:00,1566,2wed,6,2wed_06,0.0,0.0
2018-03-07 07:00:00,1567,2wed,7,2wed_07,0.0,0.0
2018-03-07 08:00:00,1568,2wed,8,2wed_08,0.0,0.0
2018-03-07 09:00:00,1569,2wed,9,2wed_09,0.05087,0.05087
2018-03-07 10:00:00,1570,2wed,10,2wed_10,0.0,0.0
2018-03-07 11:00:00,1571,2wed,11,2wed_11,0.03874,0.03874
2018-03-07 12:00:00,1572,2wed,12,2wed_12,0.0,0.0
2018-03-07 13:00:00,1573,2wed,13,2wed_13,0.0,0.0
2018-03-07 14:00:00,1574,2wed,14,2wed_14,0.03171,0.03171
2018-03-07 15:00:00,1575,2wed,15,2wed_15,0.05412,0.05412
2018-03-07 16:00:00,1576,2wed,16,2wed_16,0.32011,0.32011
2018-03-07 17:00:00,1577,2wed,17,2wed_17,0.35744,0.35744
2018-03-07 18:00:00,1578,2wed,18,2wed_18,0.18975,0.18975
2018-03-07 19:00:00,1579,2wed,19,2wed_19,0.0,0.0
2018-03-07 20:00:00,1580,2wed,20,2wed_20,0.0,0.0
2018-03-07 21:00:00,1581,2wed,21,2wed_21,0.0,0.0
2018-03-07 22:00:00,1582,2wed,22,2wed_22,0.0,0.0
2018-03-07 23:00:00,1583,2wed,23,2wed_23,0.0,0.0
2018-03-08 00:00:00,1584,3thu,0,3thu_00,0.0,0.0
2018-03-08 01:00:00,1585,3thu,1,3thu_01,0.0,0.0
2018-03-08 02:00:00,1586,3thu,2,3thu_02,0.0,0.0
2018-03-08 03:00:00,1587,3thu,3,3thu_03,0.0,0.0
2018-03-08 04:00:00,1588,3thu,4,3thu_04,0.0,0.0
2018-03-08 05:00:00,1589,3thu,5,3thu_05,0.0,0.0
2018-03-08 06:00:00,1590,3thu,6,3thu_06,0.0,0.0
2018-03-08 07:00:00,1591,3thu,7,3thu_07,0.0,0.0
2018-03-08 08:00:00,1592,3thu,8,3thu_08,0.0,0.0
2018-03-08 09:00:00,1593,3thu,9,3thu_09,0.02664,0.02664
2018-03-08 10:00:00,1594,3thu,10,3thu_10,0.04474,0.04474
2018-03-08 11:00:00,1595,3thu,11,3thu_11,0.0,0.0
2018-03-08 12:00:00,1596,3thu,12,3thu_12,0.12219,0.12219
2018-03-08 13:00:00,1597,3thu,13,3thu_13,0.0,0.0
2018-03-08 14:00:00,1598,3thu,14,3thu_14,0.0,0.0
2018-03-08 15:00:00,1599,3thu,15,3thu_15,0.0,0.0
2018-03-08 16:00:00,1600,3thu,16,3thu_16,0.5447500000000001,0.5447500000000001
2018-03-08 17:00:00,1601,3thu,17,3thu_17,0.363,0.363
2018-03-08 18:00:00,1602,3thu,18,3thu_18,0.22840000000000002,0.22840000000000002
2018-03-08 19:00:00,1603,3thu,19,3thu_19,0.0,0.0
2018-03-08 20:00:00,1604,3thu,20,3thu_20,0.0,0.0
2018-03-08 21:00:00,1605,3thu,21,3thu_21,0.0,0.0
2018-03-08 22:00:00,1606,3thu,22,3thu_22,0.0,0.0
2018-03-08 23:00:00,1607,3thu,23,3thu_23,0.0,0.0
2018-03-09 00:00:00,1608,4fri,0,4fri_00,0.0,0.0
2018-03-09 01:00:00,1609,4fri,1,4fri_01,0.0,0.0
2018-03-09 02:00:00,1610,4fri,2,4fri_02,0.0,0.0
2018-03-09 03:00:00,1611,4fri,3,4fri_03,0.0,0.0
2018-03-09 04:00:00,1612,4fri,4,4fri_04,0.0,0.0
2018-03-09 05:00:00,1613,4fri,5,4fri_05,0.0,0.0
2018-03-09 06:00:00,1614,4fri,6,4fri_06,0.0,0.0
2018-03-09 07:00:00,1615,4fri,7,4fri_07,0.0,0.0
2018-03-09 08:00:00,1616,4fri,8,4fri_08,0.14154,0.14154
2018-03-09 09:00:00,1617,4fri,9,4fri_09,0.0,0.0
2018-03-09 10:00:00,1618,4fri,10,4fri_10,0.0,0.0
2018-03-09 11:00:00,1619,4fri,11,4fri_11,0.0,0.0
2018-03-09 12:00:00,1620,4fri,12,4fri_12,0.24814000000000003,0.24814000000000003
2018-03-09 13:00:00,1621,4fri,13,4fri_13,0.0,0.0
2018-03-09 14:00:00,1622,4fri,14,4fri_14,0.11102000000000001,0.11102000000000001
2018-03-09 15:00:00,1623,4fri,15,4fri_15,0.24621999999999997,0.24621999999999997
2018-03-09 16:00:00,1624,4fri,16,4fri_16,0.25687,0.25687
2018-03-09 17:00:00,1625,4fri,17,4fri_17,0.07061,0.07061
2018-03-09 18:00:00,1626,4fri,18,4fri_18,0.3949,0.3949
2018-03-09 19:00:00,1627,4fri,19,4fri_19,0.0,0.0
2018-03-09 20:00:00,1628,4fri,20,4fri_20,0.0,0.0
2018-03-09 21:00:00,1629,4fri,21,4fri_21,0.0,0.0
2018-03-09 22:00:00,1630,4fri,22,4fri_22,0.0,0.0
2018-03-09 23:00:00,1631,4fri,23,4fri_23,0.0,0.0
2018-03-10 00:00:00,1632,5sat,0,5sat_00,0.0,0.0
2018-03-10 01:00:00,1633,5sat,1,5sat_01,0.0,0.0
2018-03-10 02:00:00,1634,5sat,2,5sat_02,0.0,0.0
2018-03-10 03:00:00,1635,5sat,3,5sat_03,0.0,0.0
2018-03-10 04:00:00,1636,5sat,4,5sat_04,0.0,0.0
2018-03-10 05:00:00,1637,5sat,5,5sat_05,0.0,0.0
2018-03-10 06:00:00,1638,5sat,6,5sat_06,0.0,0.0
2018-03-10 07:00:00,1639,5sat,7,5sat_07,0.0,0.0
2018-03-10 08:00:00,1640,5sat,8,5sat_08,0.0,0.0
2018-03-10 09:00:00,1641,5sat,9,5sat_09,0.02652,0.02652
2018-03-10 10:00:00,1642,5sat,10,5sat_10,0.0,0.0
2018-03-10 11:00:00,1643,5sat,11,5sat_11,0.0,0.0
2018-03-10 12:00:00,1644,5sat,12,5sat_12,0.291,0.291
2018-03-10 13:00:00,1645,5sat,13,5sat_13,0.0,0.0
2018-03-10 14:00:00,1646,5sat,14,5sat_14,0.0,0.0
2018-03-10 15:00:00,1647,5sat,15,5sat_15,0.14159000000000002,0.14159000000000002
2018-03-10 16:00:00,1648,5sat,16,5sat_16,0.6589499999999999,0.6589499999999999
2018-03-10 17:00:00,1649,5sat,17,5sat_17,0.5973,0.5973
2018-03-10 18:00:00,1650,5sat,18,5sat_18,0.46876,0.46876
2018-03-10 19:00:00,1651,5sat,19,5sat_19,0.04856,0.04856
2018-03-10 20:00:00,1652,5sat,20,5sat_20,0.0,0.0
2018-03-10 21:00:00,1653,5sat,21,5sat_21,0.0,0.0
2018-03-10 22:00:00,1654,5sat,22,5sat_22,0.0,0.0
2018-03-10 23:00:00,1655,5sat,23,5sat_23,0.0,0.0
2018-03-11 00:00:00,1656,6sun,0,6sun_00,0.0,0.0
2018-03-11 01:00:00,1657,6sun,1,6sun_01,0.0,0.0
2018-03-11 02:00:00,1658,6sun,2,6sun_02,0.0,0.0
2018-03-11 03:00:00,1659,6sun,3,6sun_03,0.0,0.0
2018-03-11 04:00:00,1660,6sun,4,6sun_04,0.0,0.0
2018-03-11 05:00:00,1661,6sun,5,6sun_05,0.0,0.0
2018-03-11 06:00:00,1662,6sun,6,6sun_06,0.0,0.0
2018-03-11 07:00:00,1663,6sun,7,6sun_07,0.0,0.0
2018-03-11 08:00:00,1664,6sun,8,6sun_08,0.0,0.0
2018-03-11 09:00:00,1665,6sun,9,6sun_09,0.0,0.0
2018-03-11 10:00:00,1666,6sun,10,6sun_10,0.0,0.0
2018-03-11 11:00:00,1667,6sun,11,6sun_11,0.0954,0.0954
2018-03-11 12:00:00,1668,6sun,12,6sun_12,0.0,0.0
2018-03-11 13:00:00,1669,6sun,13,6sun_13,0.21700999999999998,0.21700999999999998
2018-03-11 14:00:00,1670,6sun,14,6sun_14,0.0,0.0
2018-03-11 15:00:00,1671,6sun,15,6sun_15,0.47346,0.47346
2018-03-11 16:00:00,1672,6sun,16,6sun_16,0.3996,0.3996
2018-03-11 17:00:00,1673,6sun,17,6sun_17,0.6297499999999998,0.6297499999999998
2018-03-11 18:00:00,1674,6sun,18,6sun_18,0.21797999999999998,0.21797999999999998
2018-03-11 19:00:00,1675,6sun,19,6sun_19,0.0,0.0
2018-03-11 20:00:00,1676,6sun,20,6sun_20,0.0,0.0
2018-03-11 21:00:00,1677,6sun,21,6sun_21,0.0,0.0
2018-03-11 22:00:00,1678,6sun,22,6sun_22,0.0,0.0
2018-03-11 23:00:00,1679,6sun,23,6sun_23,0.0,0.0
2018-03-12 00:00:00,1680,0mon,0,0mon_00,0.0,0.0
2018-03-12 01:00:00,1681,0mon,1,0mon_01,0.0,0.0
2018-03-12 02:00:00,1682,0mon,2,0mon_02,0.0,0.0
2018-03-12 03:00:00,1683,0mon,3,0mon_03,0.0,0.0
2018-03-12 04:00:00,1684,0mon,4,0mon_04,0.0,0.0
2018-03-12 05:00:00,1685,0mon,5,0mon_05,0.0,0.0
2018-03-12 06:00:00,1686,0mon,6,0mon_06,0.0,0.0
2018-03-12 07:00:00,1687,0mon,7,0mon_07,0.0,0.0
2018-03-12 08:00:00,1688,0mon,8,0mon_08,0.0,0.0
2018-03-12 09:00:00,1689,0mon,9,0mon_09,0.15419999999999998,0.15419999999999998
2018-03-12 10:00:00,1690,0mon,10,0mon_10,0.04547,0.04547
2018-03-12 11:00:00,1691,0mon,11,0mon_11,0.0,0.0
2018-03-12 12:00:00,1692,0mon,12,0mon_12,0.09237,0.09237
2018-03-12 13:00:00,1693,0mon,13,0mon_13,0.0,0.0
2018-03-12 14:00:00,1694,0mon,14,0mon_14,0.0,0.0
2018-03-12 15:00:00,1695,0mon,15,0mon_15,0.19168,0.19168
2018-03-12 16:00:00,1696,0mon,16,0mon_16,0.35805999999999993,0.35805999999999993
2018-03-12 17:00:00,1697,0mon,17,0mon_17,0.6973000000000001,0.6973000000000001
2018-03-12 18:00:00,1698,0mon,18,0mon_18,0.20877,0.20877
2018-03-12 19:00:00,1699,0mon,19,0mon_19,0.0,0.0
2018-03-12 20:00:00,1700,0mon,20,0mon_20,0.0,0.0
2018-03-12 21:00:00,1701,0mon,21,0mon_21,0.0,0.0
2018-03-12 22:00:00,1702,0mon,22,0mon_22,0.0,0.0
2018-03-12 23:00:00,1703,0mon,23,0mon_23,0.0,0.0
2018-03-13 00:00:00,1704,1tue,0,1tue_00,0.0,0.0
2018-03-13 01:00:00,1705,1tue,1,1tue_01,0.0,0.0
2018-03-13 02:00:00,1706,1tue,2,1tue_02,0.0,0.0
2018-03-13 03:00:00,1707,1tue,3,1tue_03,0.0,0.0
2018-03-13 04:00:00,1708,1tue,4,1tue_04,0.0,0.0
2018-03-13 05:00:00,1709,1tue,5,1tue_05,0.0,0.0
2018-03-13 06:00:00,1710,1tue,6,1tue_06,0.0,0.0
2018-03-13 07:00:00,1711,1tue,7,1tue_07,0.0,0.0
2018-03-13 08:00:00,1712,1tue,8,1tue_08,0.0,0.0
2018-03-13 09:00:00,1713,1tue,9,1tue_09,0.0,0.0
2018-03-13 10:00:00,1714,1tue,10,1tue_10,0.0,0.0
2018-03-13 11:00:00,1715,1tue,11,1tue_11,0.21734,0.21734
2018-03-13 12:00:00,1716,1tue,12,1tue_12,0.00931,0.00931
2018-03-13 13:00:00,1717,1tue,13,1tue_13,0.0,0.0
2018-03-13 14:00:00,1718,1tue,14,1tue_14,0.052430000000000004,0.052430000000000004
2018-03-13 15:00:00,1719,1tue,15,1tue_15,0.39454,0.39454
2018-03-13 16:00:00,1720,1tue,16,1tue_16,0.2662,0.2662
2018-03-13 17:00:00,1721,1tue,17,1tue_17,0.6060799999999998,0.6060799999999998
2018-03-13 18:00:00,1722,1tue,18,1tue_18,0.044289999999999996,0.044289999999999996
2018-03-13 19:00:00,1723,1tue,19,1tue_19,0.0,0.0
2018-03-13 20:00:00,1724,1tue,20,1tue_20,0.0,0.0
2018-03-13 21:00:00,1725,1tue,21,1tue_21,0.0,0.0
2018-03-13 22:00:00,1726,1tue,22,1tue_22,0.0,0.0
2018-03-13 23:00:00,1727,1tue,23,1tue_23,0.0,0.0
2018-03-14 00:00:00,1728,2wed,0,2wed_00,0.0,0.0
2018-03-14 01:00:00,1729,2wed,1,2wed_01,0.0,0.0
2018-03-14 02:00:00,1730,2wed,2,2wed_02,0.0,0.0
2018-03-14 03:00:00,1731,2wed,3,2wed_03,0.0,0.0
2018-03-14 04:00:00,1732,2wed,4,2wed_04,0.0,0.0
2018-03-14 05:00:00,1733,2wed,5,2wed_05,0.0,0.0
2018-03-14 06:00:00,1734,2wed,6,2wed_06,0.0,0.0
2018-03-14 07:00:00,1735,2wed,7,2wed_07,0.42266999999999993,0.42266999999999993
2018-03-14 08:00:00,1736,2wed,8,2wed_08,0.0,0.0
2018-03-14 09:00:00,1737,2wed,9,2wed_09,0.0,0.0
2018-03-14 10:00:00,1738,2wed,10,2wed_10,0.08348,0.08348
2018-03-14 11:00:00,1739,2wed,11,2wed_11,0.0,0.0
2018-03-14 12:00:00,1740,2wed,12,2wed_12,0.0,0.0
2018-03-14 13:00:00,1741,2wed,13,2wed_13,0.0,0.0
2018-03-14 14:00:00,1742,2wed,14,2wed_14,0.20099999999999998,0.20099999999999998
2018-03-14 15:00:00,1743,2wed,15,2wed_15,0.28291,0.28291
2018-03-14 16:00:00,1744,2wed,16,2wed_16,0.23838999999999996,0.23838999999999996
2018-03-14 17:00:00,1745,2wed,17,2wed_17,0.0,0.0
2018-03-14 18:00:00,1746,2wed,18,2wed_18,0.21381,0.21381
2018-03-14 19:00:00,1747,2wed,19,2wed_19,0.02853,0.02853
2018-03-14 20:00:00,1748,2wed,20,2wed_20,0.0,0.0
2018-03-14 21:00:00,1749,2wed,21,2wed_21,0.0,0.0
2018-03-14 22:00:00,1750,2wed,22,2wed_22,0.0,0.0
2018-03-14 23:00:00,1751,2wed,23,2wed_23,0.0,0.0
2018-03-15 00:00:00,1752,3thu,0,3thu_00,0.0,0.0
2018-03-15 01:00:00,1753,3thu,1,3thu_01,0.0,0.0
2018-03-15 02:00:00,1754,3thu,2,3thu_02,0.0,0.0
2018-03-15 03:00:00,1755,3thu,3,3thu_03,0.0,0.0
2018-03-15 04:00:00,1756,3thu,4,3thu_04,0.0,0.0
2018-03-15 05:00:00,1757,3thu,5,3thu_05,0.0,0.0
2018-03-15 06:00:00,1758,3thu,6,3thu_06,0.0,0.0
2018-03-15 07:00:00,1759,3thu,7,3thu_07,0.0,0.0
2018-03-15 08:00:00,1760,3thu,8,3thu_08,0.0,0.0
2018-03-15 09:00:00,1761,3thu,9,3thu_09,0.0,0.0
2018-03-15 10:00:00,1762,3thu,10,3thu_10,0.0,0.0
2018-03-15 11:00:00,1763,3thu,11,3thu_11,0.02357,0.02357
2018-03-15 12:00:00,1764,3thu,12,3thu_12,0.0,0.0
2018-03-15 13:00:00,1765,3thu,13,3thu_13,0.0,0.0
2018-03-15 14:00:00,1766,3thu,14,3thu_14,0.0,0.0
2018-03-15 15:00:00,1767,3thu,15,3thu_15,0.22638,0.22638
2018-03-15 16:00:00,1768,3thu,16,3thu_16,0.8923699999999998,0.8923699999999998
2018-03-15 17:00:00,1769,3thu,17,3thu_17,0.0,0.0
2018-03-15 18:00:00,1770,3thu,18,3thu_18,0.0,0.0
2018-03-15 19:00:00,1771,3thu,19,3thu_19,0.0,0.0
2018-03-15 20:00:00,1772,3thu,20,3thu_20,0.0,0.0
2018-03-15 21:00:00,1773,3thu,21,3thu_21,0.0,0.0
2018-03-15 22:00:00,1774,3thu,22,3thu_22,0.0,0.0
2018-03-15 23:00:00,1775,3thu,23,3thu_23,0.0,0.0
2018-03-16 00:00:00,1776,4fri,0,4fri_00,0.0,0.0
2018-03-16 01:00:00,1777,4fri,1,4fri_01,0.0,0.0
2018-03-16 02:00:00,1778,4fri,2,4fri_02,0.0,0.0
2018-03-16 03:00:00,1779,4fri,3,4fri_03,0.0,0.0
2018-03-16 04:00:00,1780,4fri,4,4fri_04,0.0,0.0
2018-03-16 05:00:00,1781,4fri,5,4fri_05,0.0,0.0
2018-03-16 06:00:00,1782,4fri,6,4fri_06,0.0,0.0
2018-03-16 07:00:00,1783,4fri,7,4fri_07,0.0,0.0
2018-03-16 08:00:00,1784,4fri,8,4fri_08,0.0,0.0
2018-03-16 09:00:00,1785,4fri,9,4fri_09,0.0,0.0
2018-03-16 10:00:00,1786,4fri,10,4fri_10,0.0,0.0
2018-03-16 11:00:00,1787,4fri,11,4fri_11,0.08562,0.08562
2018-03-16 12:00:00,1788,4fri,12,4fri_12,0.0,0.0
2018-03-16 13:00:00,1789,4fri,13,4fri_13,0.15932999999999997,0.15932999999999997
2018-03-16 14:00:00,1790,4fri,14,4fri_14,0.0,0.0
2018-03-16 15:00:00,1791,4fri,15,4fri_15,0.09345,0.09345
2018-03-16 16:00:00,1792,4fri,16,4fri_16,0.0,0.0
2018-03-16 17:00:00,1793,4fri,17,4fri_17,0.35913999999999996,0.35913999999999996
2018-03-16 18:00:00,1794,4fri,18,4fri_18,0.1627,0.1627
2018-03-16 19:00:00,1795,4fri,19,4fri_19,0.0,0.0
2018-03-16 20:00:00,1796,4fri,20,4fri_20,0.0,0.0
2018-03-16 21:00:00,1797,4fri,21,4fri_21,0.0,0.0
2018-03-16 22:00:00,1798,4fri,22,4fri_22,0.0,0.0
2018-03-16 23:00:00,1799,4fri,23,4fri_23,0.0,0.0
2018-03-17 00:00:00,1800,5sat,0,5sat_00,0.0,0.0
2018-03-17 01:00:00,1801,5sat,1,5sat_01,0.0,0.0
2018-03-17 02:00:00,1802,5sat,2,5sat_02,0.0,0.0
2018-03-17 03:00:00,1803,5sat,3,5sat_03,0.0,0.0
2018-03-17 04:00:00,1804,5sat,4,5sat_04,0.0,0.0
2018-03-17 05:00:00,1805,5sat,5,5sat_05,0.0,0.0
2018-03-17 06:00:00,1806,5sat,6,5sat_06,0.0,0.0
2018-03-17 07:00:00,1807,5sat,7,5sat_07,0.0,0.0
2018-03-17 08:00:00,1808,5sat,8,5sat_08,0.0,0.0
2018-03-17 09:00:00,1809,5sat,9,5sat_09,0.0,0.0
2018-03-17 10:00:00,1810,5sat,10,5sat_10,6e-05,6e-05
2018-03-17 11:00:00,1811,5sat,11,5sat_11,0.0,0.0
2018-03-17 12:00:00,1812,5sat,12,5sat_12,0.291,0.291
2018-03-17 13:00:00,1813,5sat,13,5sat_13,0.0,0.0
2018-03-17 14:00:00,1814,5sat,14,5sat_14,0.0,0.0
2018-03-17 15:00:00,1815,5sat,15,5sat_15,0.29853,0.29853
2018-03-17 16:00:00,1816,5sat,16,5sat_16,0.35545,0.35545
2018-03-17 17:00:00,1817,5sat,17,5sat_17,0.11084,0.11084
2018-03-17 18:00:00,1818,5sat,18,5sat_18,0.28742,0.28742
2018-03-17 19:00:00,1819,5sat,19,5sat_19,0.18242999999999998,0.18242999999999998
2018-03-17 20:00:00,1820,5sat,20,5sat_20,0.0,0.0
2018-03-17 21:00:00,1821,5sat,21,5sat_21,0.0,0.0
2018-03-17 22:00:00,1822,5sat,22,5sat_22,0.0,0.0
