sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/15/2007 3:00:00 PM","0.7913787","48.63664","73.15324","42.44646","0.7790605","1.349335","43.77065","22.33841","0.2533571","0.2533571","0","0","0","0.2533571","532.5825","0.9912004","0","1.349335","0.2666916","0.2533571","0","0","0.09144318","5.829314","0.09144318","0","0.09144318","14.72045","99.38651","0.05268634","20","0.1495132","0.3135164","12.93774","0.2786928","1.079468","0","7.178649"
"2/15/2007 4:00:00 PM","0.5135999","34.19583","75.81691","56.69687","0.5039086","0.9032424","36.11333","22.33841","0.3323025","0.3323025","0","0","0","0.3323025","271.8134","0.5066096","0","0.9032424","0.3497921","0.3323025","0","0","0.04684079","5.895028","0.04684079","0","0.04684079","14.76361","99.67794","0.052675","20","0.1496496","0.3135164","12.93774","0.3655327","0.7225939","0","6.798271"
"2/15/2007 5:00:00 PM","0.3032764","19.64301","76.74043","71.16708","0.2935884","0.5396684","30.32533","22.33841","0.358724","0.358724","0","0","0","0.358724","150.4411","0.1373263","0","0.5396684","0.3776042","0.358724","0","0","0.02473793","5.928433","0.02473793","0","0.02473793","14.78642","99.83189","0.05266901","20","0.149786","0.3135164","12.93774","0.3945964","0.4317347","0","6.468102"
"2/15/2007 6:00:00 PM","0.05417991","5.067688","76.61038","85.72459","0.05189262","0.09808568","23.74235","22.33841","0.9356968","0.9356968","0.8547814","0","0.3526222","0.9356968","10.48264","0","0","0.09808568","0.08517406","0.08091535","0","0","0.01291162","5.946064","0.01291162","0","0.01291162","14.79832","99.91225","0.05268153","20","0.1499224","0.3135164","12.93774","1.029266","0.07846855","2.7","6.044149"
"2/15/2007 7:00:00 PM","0","0","75.58091","90","0","0","22.33841","22.33841","0.9407034","0.9407034","0.9477975","0","0.3745717","0.9407034","0","0.00000000000000003209238","0","0","0","0","0.007094151","0.006739443","0.006739443","5.955262","0.006739443","0","0.006739443","14.80453","99.96481","0.05268895","20","0.1500588","0.3241087","13.37485","1.034774","0","2.7","5.955262"
"2/15/2007 8:00:00 PM","0","0","73.48641","90","0","0","22.33841","22.33841","0.5336","0.5336","0","0","0","0.5336","0","0","0.0000000000000001110223","0","0.5616843","0.5336","0","0","0.002288122","5.960644","0","0.5616843","-0.5616843","14.19096","95.82182","0.05268895","20","0.1501952","0.3241087","13.37485","0.58696","0","0","5.960644"
"2/15/2007 9:00:00 PM","0","0","69.73915","90","0","0","22.33841","22.33841","0.4007586","0.4007586","0","0","0","0.4007586","0","0","0","0","0.4218512","0.4007586","0","0","0.5486535","5.482619","0","0.4218512","-0.4218512","13.73097","92.71576","0.05268895","20","0.1503317","0.3241087","13.37485","0.4408345","0","0","5.482619"
"2/15/2007 10:00:00 PM","0","0","62.78333","90","0","0","22.33841","22.33841","0.3029306","0.3029306","0","0","0","0.3029306","0","0","0.00000000000000005551115","0","0.3188743","0.3029306","0","0","0.9195121","5.118995","0","0.3188743","-0.3188743","13.38371","90.37098","0.05268895","20","0.1504681","0.3241087","13.37485","0.3332236","0","0","5.118995"
"2/15/2007 11:00:00 PM","0","0","48.14792","90","0","0","22.33841","22.33841","0.1630507","0.1630507","0","0","0","0.1630507","0","0","0","0","0.1716323","0.1630507","0","0","1.187074","4.841516","0","0.1716323","-0.1716323","13.19715","89.11125","0.05268895","20","0.1506045","0.3241087","13.37485","0.1793557","0","0","4.841516"
"2/16/2007 12:00:00 AM","0","0","14.59129","90","0","0","22.33841","22.33841","0.1037718","0.1037718","0","0","0","0.1037718","0","0","0.00000000000000001387779","0","0.1092335","0.1037718","0","0","1.31654","4.691384","0","0.1092335","-0.1092335","13.0785","88.31014","0.05268895","20","0.1507409","0.3241087","13.37485","0.114149","0","0","4.691384"
"2/16/2007 1:00:00 AM","0","0","-32.05556","90","0","0","22.33841","22.33841","0.07231178","0.07231178","0","0","0","0.07231178","0","0","0","0","0.07611766","0.07231178","0","0","1.397961","4.595525","0","0.07611766","-0.07611766","12.99586","87.75214","0.05268895","20","0.1508773","0.3241087","13.37485","0.07954296","0","0","4.595525"
"2/16/2007 2:00:00 AM","0","0","-56.22475","90","0","0","22.33841","22.33841","0.0938016","0.0938016","0","0","0","0.0938016","0","0","0","0","0.09873852","0.0938016","0","0","1.455988","4.528577","0","0.09873852","-0.09873852","12.88864","87.02808","0.05268895","20","0.1510137","0.3241087","13.37485","0.1031818","0","0","4.528577"
"2/16/2007 3:00:00 AM","0","0","-66.6769","90","0","0","22.33841","22.33841","0.06772954","0.06772954","0","0","0","0.06772954","0","0","0.00000000000000001387779","0","0.07129426","0.06772954","0","0","1.54213","4.441494","0","0.07129426","-0.07129426","12.81124","86.50547","0.05268895","20","0.1511502","0.3241087","13.37485","0.0745025","0","0","4.441494"
"2/16/2007 4:00:00 AM","0","0","-71.936","90","0","0","22.33841","22.33841","0.3327753","0.3327753","0","0","0","0.3327753","0","0","0.00000000000000005551115","0","0.3502898","0.3327753","0","0","1.601357","4.378485","0","0.3502898","-0.3502898","12.42962","83.92866","0.05268895","20","0.1512866","0.3241087","13.37485","0.3660528","0","0","4.378485"
"2/16/2007 5:00:00 AM","0","0","-74.85036","90","0","0","22.33841","22.33841","0.4958684","0.4958684","0","0","0","0.4958684","0","0","0.00000000000000005551115","0","0.5219667","0.4958684","0","0","1.941645","4.065957","0","0.5219667","-0.5219667","11.85972","80.08057","0.05268895","20","0.151423","0.3241087","13.37485","0.5454552","0","0","4.065957"
"2/16/2007 6:00:00 AM","0.008100125","0","-76.44931","90","0","0","22.33841","22.33841","0.6283041","0.6283041","0","0","0","0.6283041","0","0","0.0000000000000001110223","0","0.6613727","0.6283041","0","0","2.437803","3.593486","0","0.6613727","-0.6613727","11.13634","75.19604","0.05268895","20","0.1515594","0.3241087","13.37485","0.6911345","0","0","3.593486"
"2/16/2007 7:00:00 AM","0.1880984","11.08717","-77.11109","79.68649","0.1766077","0.3290932","27.13009","22.33841","0.3763912","0.3763912","0","0","0","0.3763912","87.43382","0","0.00000000000000005551115","0.3290932","0.3962013","0.3763912","0","0","3.062072","2.983829","0","0.06710807","-0.06710807","11.06349","74.70413","0.05268895","20","0.1516958","0.3241087","13.37485","0.4140303","0.2632746","0","3.312922"
"2/16/2007 8:00:00 AM","0.4821148","25.68158","-76.87489","65.13244","0.4686712","0.843684","35.1397","22.33841","0.4367926","0.4367926","0","0","0","0.4367926","193.1544","0","0","0.843684","0.4597817","0.4367926","0","0","3.06114","2.921816","0.3839023","0","0.3839023","11.416","77.08439","0.05259618","20","0.1518323","0.3241087","13.37485","0.4804718","0.6749471","0","3.7655"
"2/16/2007 9:00:00 AM","0.7412767","40.22775","-75.42827","50.70219","0.7277927","1.268782","42.33651","22.33841","0.3993014","0.3993014","0","0","0","0.3993014","317.7504","0","0","1.268782","0.4203173","0.3993014","0","0","2.702753","3.220838","0.8484645","0","0.8484645","12.19132","82.31961","0.0523923","20","0.1519687","0.3241087","13.37485","0.4392316","1.015025","0","4.48962"
"2/16/2007 10:00:00 AM","0.9240491","54.60696","-71.67766","36.58075","0.9110941","1.551331","47.47982","22.33841","0.5002686","0.5002686","0","0","0","0.5002686","310.0995","0","0","1.551331","0.5265985","0.5002686","0","0","2.000017","3.869236","1.024732","0","1.024732","13.12602","88.63097","0.05214816","20","0.1521051","0.3241087","13.37485","0.5502955","1.241065","0","5.420567"
"2/16/2007 11:00:00 AM","1.102383","68.42529","-61.52981","23.37053","1.089009","1.810974","52.51405","22.33841","0.7690709","0.7690709","0","0","0","0.7690709","235.4756","0","0","1.810974","0.8095483","0.7690709","0","0","1.206104","4.633946","1.001426","0","1.001426","14.03967","94.80026","0.05191176","20","0.1522415","0.3241087","13.37485","0.845978","1.448779","0","6.444921"
"2/16/2007 12:00:00 PM","1.170566","79.1826","-23.43488","13.98917","1.157225","1.906674","54.45538","22.33841","0.6598074","0.6598074","0","0","0","0.6598074","288.9743","0.7432728","0","1.906674","0.6945341","0.6598074","0","0","0.4688669","5.363514","0.4688669","0","0.4688669","14.46982","97.70473","0.05180182","20","0.1523779","0.3241087","13.37485","0.7257882","1.525339","0","7.270188"
"2/16/2007 1:00:00 PM","0.9809842","75.58288","45.98271","16.94283","0.9700793","1.639015","49.14423","22.33841","0.7318358","0.7318358","0","0","0","0.7318358","223.9594","0.692094","0","1.639015","0.7703536","0.7318358","0","0","0.1765674","5.700852","0.1765674","0","0.1765674","14.6323","98.80186","0.05176054","20","0.1525143","0.3241087","13.37485","0.8050194","1.311212","0","7.339867"
"2/16/2007 2:00:00 PM","0.9389659","62.83677","67.09693","28.63874","0.9272137","1.575451","47.93422","22.33841","0.3709254","0.3709254","0","0","0","0.3709254","424.7352","1.092917","0","1.575451","0.3904477","0.3709254","0","0","0.09208619","5.827256","0.09208619","0","0.09208619","14.71712","99.37457","0.05173903","20","0.1526508","0.3241087","13.37485","0.4080179","1.26036","0","7.402707"
"2/16/2007 3:00:00 PM","0.8095094","48.69465","73.64606","42.36133","0.7971627","1.377495","44.27784","22.33841","0.316372","0.316372","0","0","0","0.316372","435.4037","0.9964255","0","1.377495","0.3330232","0.316372","0","0","0.04804671","5.893016","0.04804671","0","0.04804671","14.76139","99.67352","0.05172782","20","0.1527872","0.3241087","13.37485","0.3480092","1.101996","0","7.270512"
"2/16/2007 4:00:00 PM","0.5275052","34.22379","76.21526","56.64637","0.5174907","0.9260526","36.48904","22.33841","0.3456678","0.3456678","0","0","0","0.3456678","267.9025","0.5371174","0","0.9260526","0.3638608","0.3456678","0","0","0.02507435","5.927282","0.02507435","0","0.02507435","14.7845","99.82958","0.05172197","20","0.1529236","0.3241087","13.37485","0.3802346","0.7408421","0","6.853335"
"2/16/2007 5:00:00 PM","0.2426551","19.64838","77.09144","71.14161","0.237904","0.440172","28.80222","22.33841","0.5619046","0.5619046","0","0","0","0.5619046","78.33571","0","0","0.440172","0.5914785","0.5619046","0","0","0.01308718","5.945152","0","0.1513066","-0.1513066","14.62008","98.71932","0.05172197","20","0.15306","0.3241087","13.37485","0.6180951","0.3521376","0","6.385324"
"2/16/2007 6:00:00 PM","0.03808017","5.05299","76.94196","85.72021","0.03767382","0.07132433","23.35733","22.33841","1.222075","1.222075","1.309189","0","0.4598513","1.222075","5.836328","-0.00000000000000001387779","0","0.07132433","0","0","0.08711352","0.08275785","0.1630228","5.817763","0.1540822","0","0.1540822","14.7619","99.67697","0.05187983","20","0.1531964","0.3241087","13.37485","1.344283","0.05705946","2.7","5.889087"
"2/16/2007 7:00:00 PM","0","0","75.91422","90","0","0","22.33841","22.33841","0.9017342","0.9017342","0.9310074","0","0.3706097","0.9017342","0","0.00000000000000001387779","0","0","0","0","0.02927313","0.02780948","0.02780948","5.927675","0.02780948","0","0.02780948","14.78753","99.85033","0.05190995","20","0.1533328","0.324391","13.3865","0.9919077","0","2.7","5.927675"
"2/16/2007 8:00:00 PM","0","0","73.84241","90","0","0","22.33841","22.33841","0.675243","0.675243","0","0","0","0.675243","0","0","0.0000000000000001110223","0","0.7107821","0.675243","0","0","0.01148292","5.947508","0","0.7107821","-0.7107821","14.00961","94.59755","0.05190995","20","0.1534693","0.324391","13.3865","0.7427673","0","0","5.947508"
"2/16/2007 9:00:00 PM","0","0","70.14412","90","0","0","22.33841","22.33841","0.4201834","0.4201834","0","0","0","0.4201834","0","0","0.00000000000000005551115","0","0.4422983","0.4201834","0","0","0.7078077","5.339802","0","0.4422983","-0.4422983","13.52719","91.34009","0.05190995","20","0.1536057","0.324391","13.3865","0.4622017","0","0","5.339802"
"2/16/2007 10:00:00 PM","0","0","63.27287","90","0","0","22.33841","22.33841","0.2517369","0.2517369","0","0","0","0.2517369","0","0","0","0","0.2649862","0.2517369","0","0","1.089686","4.956484","0","0.2649862","-0.2649862","13.23882","89.39288","0.05190995","20","0.1537421","0.324391","13.3865","0.2769106","0","0","4.956484"
"2/16/2007 11:00:00 PM","0","0","48.73377","90","0","0","22.33841","22.33841","0.2500207","0.2500207","0","0","0","0.2500207","0","0","0.00000000000000005551115","0","0.2631797","0.2500207","0","0","1.299616","4.724989","0","0.2631797","-0.2631797","12.95242","87.45899","0.05190995","20","0.1538785","0.324391","13.3865","0.2750227","0","0","4.724989"
"2/17/2007 12:00:00 AM","0","0","14.87307","90","0","0","22.33841","22.33841","0.09017912","0.09017912","0","0","0","0.09017912","0","0","0.00000000000000001387779","0","0.09492538","0.09017912","0","0","1.522688","4.493329","0","0.09492538","-0.09492538","12.84933","86.76294","0.05190995","20","0.1540149","0.324391","13.3865","0.09919702","0","0","4.493329"
"2/17/2007 1:00:00 AM","0","0","-32.61452","90","0","0","22.33841","22.33841","0.0802044","0.0802044","0","0","0","0.0802044","0","0","0","0","0.08442568","0.0802044","0","0","1.584063","4.409523","0","0.08442568","-0.08442568","12.75766","86.14396","0.05190995","20","0.1541514","0.324391","13.3865","0.08822484","0","0","4.409523"
"2/17/2007 2:00:00 AM","0","0","-56.79624","90","0","0","22.33841","22.33841","0.09390011","0.09390011","0","0","0","0.09390011","0","0","0.00000000000000001387779","0","0.09884223","0.09390011","0","0","1.649565","4.334806","0","0.09884223","-0.09884223","12.65032","85.41915","0.05190995","20","0.1542878","0.324391","13.3865","0.1032901","0","0","4.334806"
"2/17/2007 3:00:00 AM","0","0","-67.13692","90","0","0","22.33841","22.33841","0.07331251","0.07331251","0","0","0","0.07331251","0","0","0","0","0.07717106","0.07331251","0","0","1.735176","4.247089","0","0.07717106","-0.07717106","12.56654","84.85341","0.05190995","20","0.1544242","0.324391","13.3865","0.08064376","0","0","4.247089"
"2/17/2007 4:00:00 AM","0","0","-72.32375","90","0","0","22.33841","22.33841","0.3169916","0.3169916","0","0","0","0.3169916","0","0","0.00000000000000005551115","0","0.3336754","0.3169916","0","0","1.800149","4.178452","0","0.3336754","-0.3336754","12.20309","82.39932","0.05190995","20","0.1545606","0.324391","13.3865","0.3486908","0","0","4.178452"
"2/17/2007 5:00:00 AM","0","0","-75.19942","90","0","0","22.33841","22.33841","0.3565231","0.3565231","0","0","0","0.3565231","0","0","0.00000000000000005551115","0","0.3752875","0.3565231","0","0","2.124442","3.878993","0","0.3752875","-0.3752875","11.79411","79.63773","0.05190995","20","0.154697","0.324391","13.3865","0.3921754","0","0","3.878993"
"2/17/2007 6:00:00 AM","0.007074502","0","-76.78389","90","0","0","22.33841","22.33841","0.4613796","0.4613796","0","0","0","0.4613796","0","0","0.00000000000000005551115","0","0.4856627","0.4613796","0","0","2.473831","3.538657","0","0.4856627","-0.4856627","11.2641","76.05894","0.05190995","20","0.1548334","0.324391","13.3865","0.5075175","0","0","3.538657"
"2/17/2007 7:00:00 AM","0.1974704","11.08643","-77.45203","79.66763","0.1852728","0.3448943","27.36618","22.33841","0.4937139","0.4937139","0","0","0","0.4937139","69.85712","0","0.00000000000000005551115","0.3448943","0.5196989","0.4937139","0","0","2.929049","3.092325","0","0.1748045","-0.1748045","11.07408","74.77587","0.05190995","20","0.1549698","0.324391","13.3865","0.5430853","0.2759155","0","3.437219"
"2/17/2007 8:00:00 AM","0.4162016","25.70123","-77.24554","65.09163","0.4057769","0.7360202","33.4058","22.33841","0.2850563","0.2850563","0","0","0","0.2850563","258.2017","0","0","0.7360202","0.3000593","0.2850563","0","0","3.055923","2.930854","0.4359609","0","0.4359609","11.47417","77.47742","0.05180817","20","0.1551063","0.324391","13.3865","0.3135619","0.5888162","0","3.666875"
"2/17/2007 9:00:00 AM","0.7174205","40.27182","-75.86282","50.6337","0.7047839","1.232246","41.69397","22.33841","0.3993674","0.3993674","0","0","0","0.3993674","308.5494","0","0","1.232246","0.4203868","0.3993674","0","0","2.650834","3.269946","0.8118592","0","0.8118592","12.21633","82.4887","0.05161968","20","0.1552427","0.324391","13.3865","0.4393042","0.9857968","0","4.502192"
"2/17/2007 10:00:00 AM","0.9284778","54.68637","-72.23938","36.47102","0.9158318","1.558432","47.61334","22.33841","0.4350408","0.4350408","0","0","0","0.4350408","358.2266","0","0","1.558432","0.4579377","0.4350408","0","0","1.98186","3.889947","1.100494","0","1.100494","13.21935","89.26142","0.05136636","20","0.1553791","0.324391","13.3865","0.4785449","1.246746","0","5.448379"
"2/17/2007 11:00:00 AM","1.114337","68.57214","-62.35004","23.18531","1.101202","1.828238","52.86061","22.33841","0.4340709","0.4340709","0","0","0","0.4340709","421.1841","0.2463636","0","1.828238","0.4569167","0.4340709","0","0","1.124957","4.709291","1.124957","0","1.124957","14.24441","96.18297","0.05110997","20","0.1555155","0.324391","13.3865","0.477478","1.46259","0","6.537529"
"2/17/2007 12:00:00 PM","1.135518","79.48912","-24.15979","13.6708","1.123006","1.858937","53.48079","22.33841","0.6672","0.6672","0","0","0","0.6672","278.6176","0.8626268","0","1.858937","0.7023157","0.6672","0","0","0.2939942","5.524567","0.2939942","0","0.2939942","14.51462","98.0075","0.05104339","20","0.1556519","0.324391","13.3865","0.73392","1.487149","0","7.383504"
"2/17/2007 1:00:00 PM","1.050776","75.80319","47.00172","16.68765","1.0391","1.739601","51.09763","22.33841","0.5531361","0.5531361","0","0","0","0.5531361","314.4977","1.004114","0","1.739601","0.5822486","0.5531361","0","0","0.1532379","5.73576","0.1532379","0","0.1532379","14.65567","98.95992","0.05100875","20","0.1557883","0.324391","13.3865","0.6084498","1.391681","0","7.47536"
"2/17/2007 2:00:00 PM","0.9669965","62.94022","67.79514","28.49967","0.9551425","1.616961","48.72232","22.33841","0.3640957","0.3640957","0","0","0","0.3640957","444.1031","1.153773","0","1.616961","0.3832587","0.3640957","0","0","0.07992841","5.845387","0.07992841","0","0.07992841","14.72929","99.45707","0.0509907","20","0.1559248","0.324391","13.3865","0.4005053","1.293568","0","7.462347"
"2/17/2007 3:00:00 PM","0.7741992","48.74819","74.14668","42.28014","0.7629369","1.324129","43.31925","22.33841","0.3347484","0.3347484","0","0","0","0.3347484","395.5594","0.9300562","0","1.324129","0.3523668","0.3347484","0","0","0.04170586","5.902443","0.04170586","0","0.04170586","14.76773","99.71659","0.05098129","20","0.1560612","0.324391","13.3865","0.3682233","1.059303","0","7.226573"
"2/17/2007 4:00:00 PM","0.5663896","34.24771","76.61893","56.59955","0.5552182","0.988985","37.53388","22.33841","0.3969094","0.3969094","0","0","0","0.3969094","249.1715","0.5494198","0","0.988985","0.4177993","0.3969094","0","0","0.02176592","5.932181","0.02176592","0","0.02176592","14.78779","99.85824","0.05097638","20","0.1561976","0.3305579","13.64099","0.4366003","0.791188","0","6.921166"
"2/17/2007 5:00:00 PM","0.34255","19.65006","77.4467","71.11956","0.3307596","0.6053345","31.34422","22.33841","0.323158","0.323158","0","0","0","0.323158","187.3184","0.2545237","0","0.6053345","0.3401663","0.323158","0","0","0.01064449","5.948031","0.01064449","0","0.01064449","14.7976","99.9245","0.05097398","20","0.156334","0.3305579","13.64099","0.3554738","0.4842676","0","6.553366"
"2/17/2007 6:00:00 PM","0.07171981","5.034888","77.27735","85.71899","0.06499618","0.1226714","24.09739","22.33841","1.064142","1.064142","0.9531116","0","0.3758257","1.064142","11.52772","0.00000000000000008413409","0","0.1226714","0.1168743","0.1110306","0","0","0.005797047","5.955614","0.005797047","0","0.005797047","14.80295","99.96682","0.05097944","20","0.1564704","0.3367676","13.89724","1.170556","0.0981371","2.7","6.078285"
"2/17/2007 7:00:00 PM","0","0","76.25125","90","0","0","22.33841","22.33841","0.8989629","0.8989629","0","0","0","0.8989629","0","0","0.0000000000000001110223","0","0.9462767","0.8989629","0","0","0.002305041","5.960083","0","0.9462767","-0.9462767","13.76414","92.95156","0.05097944","20","0.1566069","0.3367676","13.89724","0.9888591","0","0","5.960083"
"2/17/2007 8:00:00 PM","0","0","74.20242","90","0","0","22.33841","22.33841","0.5654653","0.5654653","0","0","0","0.5654653","0","0","0.0000000000000001110223","0","0.5952266","0.5654653","0","0","0.9300107","5.14608","0","0.5952266","-0.5952266","13.11365","88.55871","0.05097944","20","0.1567433","0.3367676","13.89724","0.6220118","0","0","5.14608"
"2/17/2007 9:00:00 PM","0","0","70.5539","90","0","0","22.33841","22.33841","0.4378543","0.4378543","0","0","0","0.4378543","0","0","0.00000000000000005551115","0","0.4608993","0.4378543","0","0","1.447225","4.624694","0","0.4608993","-0.4608993","12.61082","85.16302","0.05097944","20","0.1568797","0.3367676","13.89724","0.4816398","0","0","4.624694"
"2/17/2007 10:00:00 PM","0","0","63.76925","90","0","0","22.33841","22.33841","0.273979","0.273979","0","0","0","0.273979","0","0","0","0","0.288399","0.273979","0","0","1.836731","4.215504","0","0.288399","-0.288399","12.29688","83.04288","0.05097944","20","0.1570161","0.3367676","13.89724","0.3013769","0","0","4.215504"
"2/17/2007 11:00:00 PM","0","0","49.33141","90","0","0","22.33841","22.33841","0.1539829","0.1539829","0","0","0","0.1539829","0","0","0.00000000000000002775558","0","0.1620872","0.1539829","0","0","2.066238","3.957298","0","0.1620872","-0.1620872","12.12071","81.85321","0.05097944","20","0.1571525","0.3367676","13.89724","0.1693811","0","0","3.957298"
"2/18/2007 12:00:00 AM","0","0","15.15879","90","0","0","22.33841","22.33841","0.08835867","0.08835867","0","0","0","0.08835867","0","0","0","0","0.09300912","0.08835867","0","0","2.186588","3.811493","0","0.09300912","-0.09300912","12.01971","81.17113","0.05097944","20","0.1572889","0.3367676","13.89724","0.09719454","0","0","3.811493"
"2/18/2007 1:00:00 AM","0","0","-33.20327","90","0","0","22.33841","22.33841","0.07323372","0.07323372","0","0","0","0.07323372","0","0","0.00000000000000001387779","0","0.07708813","0.07323372","0","0","2.253237","3.727603","0","0.07708813","-0.07708813","11.93602","80.60593","0.05097944","20","0.1574254","0.3367676","13.89724","0.08055709","0","0","3.727603"
"2/18/2007 2:00:00 AM","0","0","-57.38322","90","0","0","22.33841","22.33841","0.07285154","0.07285154","0","0","0","0.07285154","0","0","0","0","0.07668583","0.07285154","0","0","2.314523","3.657922","0","0.07668583","-0.07668583","11.85276","80.04369","0.05097944","20","0.1575618","0.3367676","13.89724","0.08013669","0","0","3.657922"
"2/18/2007 3:00:00 AM","0","0","-67.60549","90","0","0","22.33841","22.33841","0.09961003","0.09961003","0","0","0","0.09961003","0","0","0","0","0.1048527","0.09961003","0","0","2.380268","3.588458","0","0.1048527","-0.1048527","11.73888","79.27464","0.05097944","20","0.1576982","0.3367676","13.89724","0.109571","0","0","3.588458"
"2/18/2007 4:00:00 AM","0","0","-72.71731","90","0","0","22.33841","22.33841","0.2165267","0.2165267","0","0","0","0.2165267","0","0","0.00000000000000002775558","0","0.2279228","0.2165267","0","0","2.47617","3.493207","0","0.2279228","-0.2279228","11.49095","77.60036","0.05097944","20","0.1578346","0.3367676","13.89724","0.2381794","0","0","3.493207"
"2/18/2007 5:00:00 AM","0","0","-75.55309","90","0","0","22.33841","22.33841","0.3487794","0.3487794","0","0","0","0.3487794","0","0","0","0","0.3671362","0.3487794","0","0","2.695483","3.284885","0","0.3671362","-0.3671362","11.0909","74.8987","0.05097944","20","0.157971","0.3367676","13.89724","0.3836573","0","0","3.284885"
"2/18/2007 6:00:00 AM","0.002627241","0","-77.12255","90","0","0","22.33841","22.33841","0.4691616","0.4691616","0","0","0","0.4691616","0","0","0.00000000000000005551115","0","0.4938543","0.4691616","0","0","3.048182","2.945977","0","0.4938543","-0.4938543","10.55189","71.25871","0.05097944","20","0.1581074","0.3367676","13.89724","0.5160778","0","0","2.945977"
"2/18/2007 7:00:00 AM","0.1230538","11.0883","-77.79694","79.64591","0.120205","0.2254482","25.59559","22.33841","0.3418646","0.3418646","0","0","0","0.3418646","65.94665","0","0","0.2254482","0.3598574","0.3418646","0","0","3.520205","2.483985","0","0.1344092","-0.1344092","10.40586","70.27251","0.05097944","20","0.1582438","0.3367676","13.89724","0.376051","0.1803586","0","2.709433"
"2/18/2007 8:00:00 AM","0.3654867","25.72317","-77.62041","65.04826","0.3581061","0.6532593","32.09491","22.33841","0.3805115","0.3805115","0","0","0","0.3805115","171.6793","0","0","0.6532593","0.4005384","0.3805115","0","0","3.607205","2.357755","0.2527209","0","0.2527209","10.63823","71.84179","0.05092249","20","0.1583803","0.3367676","13.89724","0.4185627","0.5226075","0","3.011015"
"2/18/2007 9:00:00 AM","0.6349125","40.31772","-76.30249","50.56303","0.6246628","1.103173","39.46188","22.33841","0.2741043","0.2741043","0","0","0","0.2741043","402.4647","0","0","1.103173","0.2885308","0.2741043","0","0","3.359393","2.558405","0.8146421","0","0.8146421","11.38291","76.87071","0.05073978","20","0.1585167","0.3367676","13.89724","0.3015147","0.8825383","0","3.661578"
"2/18/2007 10:00:00 AM","0.6674521","54.76699","-72.80864","36.35957","0.6610289","1.162113","40.47398","22.33841","0.4516323","0.4516323","0","0","0","0.4516323","257.314","0","0","1.162113","0.4754024","0.4516323","0","0","2.668143","3.193687","0.6867107","0","0.6867107","12.01147","81.11552","0.05058679","20","0.1586531","0.3367676","13.89724","0.4967956","0.9296905","0","4.355801"
"2/18/2007 11:00:00 AM","0.9979485","68.71931","-63.18712","22.99864","0.9867178","1.663462","49.61456","22.33841","0.4215061","0.4215061","0","0","0","0.4215061","394.6472","0","0","1.663462","0.4436906","0.4215061","0","0","2.140616","3.72075","1.219771","0","1.219771","13.12185","88.61406","0.05031728","20","0.1587895","0.3367676","13.89724","0.4636567","1.33077","0","5.384212"
"2/18/2007 12:00:00 PM","1.007075","79.79868","-24.92135","13.34858","0.9966481","1.677992","49.89543","22.33841","0.5803379","0.5803379","0","0","0","0.5803379","289.1405","0","0","1.677992","0.610882","0.5803379","0","0","1.188093","4.631313","1.06711","0","1.06711","14.09477","95.18439","0.05008386","20","0.1589259","0.3367676","13.89724","0.6383718","1.342394","0","6.309306"
"2/18/2007 1:00:00 PM","1.003821","76.01922","48.0722","16.43432","0.9931929","1.672942","49.79769","22.33841","0.3316328","0.3316328","0","0","0","0.3316328","504.4561","0.9126002","0","1.672942","0.3490871","0.3316328","0","0","0.4112544","5.407638","0.4112544","0","0.4112544","14.47229","97.73382","0.04999448","20","0.1590624","0.3367676","13.89724","0.364796","1.338353","0","7.08058"
"2/18/2007 2:00:00 PM","0.9161208","63.03845","68.50834","28.36478","0.9054574","1.542869","47.321","22.33841","0.3858895","0.3858895","0","0","0","0.3858895","399.8213","0.9623655","0","1.542869","0.4061995","0.3858895","0","0","0.1743035","5.703455","0.1743035","0","0.1743035","14.63269","98.81705","0.04995669","20","0.1591988","0.3367676","13.89724","0.4244785","1.234295","0","7.246324"
