sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/7/2007 10:00:00 PM","0","0","59.11044","90","0","0","22.33841","41.63709","22.33841","0.2906013","0.2906013","0","0","0","0.2906013","0","0","0","0","0.3058962","0.2906013","0","0","0.5008284","5.53321","0","0.3058962","-0.3058962","13.93115","93.9508","0","20","0.124276","0.2002974","8.265583","0.3196615","0","0","5.53321"
"2/7/2007 11:00:00 PM","0","0","43.847","90","0","0","22.33841","41.63709","22.33841","0.1171008","0.1171008","0","0","0","0.1171008","0","0","0","0","0.123264","0.1171008","0","0","0.7602496","5.270757","0","0.123264","-0.123264","13.79725","93.04775","0","20","0.1244124","0.2002974","8.265583","0.1288108","0","0","5.270757"
"2/8/2007 12:00:00 AM","0","0","12.43904","90","0","0","22.33841","41.63709","22.33841","0.05989062","0.05989062","0","0","0","0.05989062","0","0","0","0","0.06304276","0.05989062","0","0","0.8445307","5.164577","0","0.06304276","-0.06304276","13.72882","92.58624","0","20","0.1245488","0.2002974","8.265583","0.06587968","0","0","5.164577"
"2/8/2007 1:00:00 AM","0","0","-28.53563","90","0","0","22.33841","41.63709","22.33841","0.0549552","0.0549552","0","0","0","0.0549552","0","0","0.000000000000000006938894","0","0.05784758","0.0549552","0","0","0.8847213","5.110167","0","0.05784758","-0.05784758","13.66603","92.16279","0","20","0.1246852","0.2002974","8.265583","0.06045072","0","0","5.110167"
"2/8/2007 2:00:00 AM","0","0","-52.21286","90","0","0","22.33841","41.63709","22.33841","0.04350323","0.04350323","0","0","0","0.04350323","0","0","0.000000000000000006938894","0","0.04579287","0.04350323","0","0","0.9293308","5.060155","0","0.04579287","-0.04579287","13.61633","91.82763","0","20","0.1248217","0.2002974","8.265583","0.04785356","0","0","5.060155"
"2/8/2007 3:00:00 AM","0","0","-63.32086","90","0","0","22.33841","41.63709","22.33841","0.08355712","0.08355712","0","0","0","0.08355712","0","0","0.00000000000000001387779","0","0.08795486","0.08355712","0","0","0.9657583","5.020513","0","0.08795486","-0.08795486","13.52082","91.18355","0","20","0.1249581","0.2002974","8.265583","0.09191283","0","0","5.020513"
"2/8/2007 4:00:00 AM","0","0","-69.0592","90","0","0","22.33841","41.63709","22.33841","0.2153221","0.2153221","0","0","0","0.2153221","0","0","0.00000000000000002775558","0","0.2266548","0.2153221","0","0","1.045659","4.944184","0","0.2266548","-0.2266548","13.27428","89.5209","0","20","0.1250945","0.2002974","8.265583","0.2368543","0","0","4.944184"
"2/8/2007 5:00:00 AM","0","0","-72.23749","90","0","0","22.33841","41.63709","22.33841","0.4704095","0.4704095","0","0","0","0.4704095","0","0","0.00000000000000005551115","0","0.4951679","0.4704095","0","0","1.259979","4.746252","0","0.4951679","-0.4951679","12.73384","85.87618","0","20","0.1252309","0.2002974","8.265583","0.5174505","0","0","4.746252"
"2/8/2007 6:00:00 AM","0.0036573","0","-73.93149","90","0","0","22.33841","41.63709","22.33841","0.3106186","0.3106186","1.354144","1","2.978288","0.3106186","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.732137","4.307857","0.9913492","0","0.9913492","13.63841","91.97655","0","20","0.1253673","0.2002974","8.265583","0.3416804","0","2.7","4.307857"
"2/8/2007 7:00:00 AM","0.06783247","11.18954","-74.53703","79.73131","0.06760559","0.1275585","24.16811","41.63709","22.33841","0.400211","0.400211","1.35","1","2.97","0.400211","31.87281","0.1714266","0","0.1275585","0","0","0.7783624","0.7394443","0.8670028","5.038131","0.8670028","0","0.8670028","14.43053","97.31857","0","20","0.1255037","0.2002974","8.265583","0.4402321","0.1020468","2.7","5.165689"
"2/8/2007 8:00:00 AM","0.09210194","25.61191","-74.07201","65.36108","0.09198748","0.173082","24.82938","41.63709","22.33841","0.3679474","0.3679474","1.35","1","2.97","0.3679474","47.03988","0.9467764","0","0.173082","0","0","0.03527614","0.03351234","0.2065943","5.663376","0.2065943","0","0.2065943","14.62059","98.60029","0","20","0.1256402","0.2002974","8.265583","0.4047421","0.1384656","2.7","5.836458"
"2/8/2007 9:00:00 AM","0.06372447","39.95073","-72.14404","51.16203","0.06367028","0.120187","24.06145","41.63709","22.33841","0.2187588","0.2187588","1.35","1","2.97","0.2187588","54.94039","1.143698","0","0.120187","0","0","0","0","0.1077302","5.811412","0.1077302","0","0.1077302","14.7198","99.26935","0","20","0.1257766","0.2002974","8.265583","0.2406347","0.09614957","2.7","5.931599"
"2/8/2007 10:00:00 AM","0.0690273","54.02955","-67.45801","37.38218","0.06897225","0.1301169","24.20516","41.63709","22.33841","0.5062894","0.5062894","1.35","1","2.97","0.5062894","25.70011","0.9176228","0","0.1301169","0","0","0","0","0.05620468","5.888383","0.05620468","0","0.05620468","14.77158","99.6186","0","20","0.125913","0.2002974","8.265583","0.5569184","0.1040936","2.7","6.0185"
"2/8/2007 11:00:00 AM","0.1111321","67.28749","-55.53752","24.7785","0.1110408","0.2084788","25.34664","41.63709","22.33841","0.3084256","0.3084256","1.35","1","2.97","0.3084256","67.59453","1.220723","0","0.2084788","0","0","0","0","0.02933059","5.928479","0.02933059","0","0.02933059","14.79862","99.80091","0","20","0.1260494","0.2002974","8.265583","0.3392682","0.1667831","2.7","6.136958"
"2/8/2007 12:00:00 PM","0.102971","76.86063","-18.5989","16.38443","0.1028888","0.1933533","25.12527","41.63709","22.33841","0.4152056","0.4152056","1.35","1","2.97","0.4152056","46.5681","1.112839","0","0.1933533","0","0","0","0","0.01530834","5.949386","0.01530834","0","0.01530834","14.81273","99.89607","0","20","0.1261858","0.2002974","8.265583","0.4567261","0.1546827","2.7","6.142739"
"2/8/2007 1:00:00 PM","0.2192989","73.72305","39.50032","19.00951","0.2190933","0.4062569","28.28857","41.63709","22.33841","0.3903327","0.3903327","1.35","1","2.97","0.3903327","104.0796","1.357934","0","0.4062569","0","0","0","0","0.007990356","5.960293","0.007990356","0","0.007990356","14.82009","99.94575","0","20","0.1263223","0.2002974","8.265583","0.429366","0.3250055","2.7","6.36655"
"2/8/2007 2:00:00 PM","0.1669583","61.84757","62.08396","29.87602","0.166806","0.3111802","26.86314","41.63709","22.33841","0.2826577","0.2826577","1.35","1","2.97","0.2826577","110.0908","1.374352","0","0.3111802","0","0","0","0","0.004170809","5.965984","0.004170809","0","0.004170809","14.82394","99.97168","0","20","0.1264587","0.2002974","8.265583","0.3109234","0.2489442","2.7","6.277164"
"2/8/2007 3:00:00 PM","0.1391128","48.11471","69.93973","43.14267","0.13898","0.2601012","26.10594","41.63709","22.33841","0.3108384","0.3108384","1.35","1","2.97","0.3108384","83.67728","1.297086","0","0.2601012","0","0","0","0","0.002177123","5.968955","0.002177123","0","0.002177123","14.82595","99.98521","0","20","0.1265951","0.2002974","8.265583","0.3419223","0.2080809","2.7","6.229055"
"2/8/2007 4:00:00 PM","0.03385404","33.89214","73.19054","57.1477","0.03382681","0.06406897","23.2532","41.63709","22.33841","0.2522559","0.2522559","1.35","1","2.97","0.2522559","25.3984","1.160677","0","0.06406897","0","0","0","0","0.001136449","5.970504","0.001136449","0","0.001136449","14.82699","99.99229","0","20","0.1267315","0.2002974","8.265583","0.2774815","0.05125517","2.7","6.034574"
"2/8/2007 5:00:00 PM","0.04653919","19.50408","74.41307","71.4382","0.04648584","0.08791973","23.59591","41.63709","22.33841","0.3978577","0.3978577","1.35","1","2.97","0.3978577","22.09828","1.039469","0","0.08791973","0","0","0","0","0.0005932247","5.971313","0.0005932247","0","0.0005932247","14.82754","99.99597","0","20","0.1268679","0.2002974","8.265583","0.4376435","0.07033578","2.7","6.059233"
"2/8/2007 6:00:00 PM","0.0550687","5.075013","74.4045","85.84328","0.05224463","0.0987471","23.75188","41.63709","22.33841","0.9394823","0.9394823","1.35","1","2.97","0.9394823","10.5108","0.5089551","0","0.0987471","0","0","0","0","0.0003096633","5.971735","0.0003096633","0","0.0003096633","14.82783","99.99789","0","20","0.1270043","0.2002974","8.265583","1.033431","0.07899768","2.7","6.070482"
"2/8/2007 7:00:00 PM","0","0","73.35938","90","0","0","22.33841","41.63709","22.33841","0.9167783","0.9167783","1.35","1","2.97","0.9167783","0","0.4330515","0","0","0","0","0.0001701521","0.0001616445","0.0001616445","5.971955","0.0001616445","0","0.0001616445","14.82798","99.9989","0","20","0.1271408","0.2002974","8.265583","1.008456","0","2.7","5.971955"
"2/8/2007 8:00:00 PM","0","0","71.11235","90","0","0","22.33841","41.63709","22.33841","0.5205091","0.5205091","1.35","1","2.97","0.5205091","0","0.8294021","0","0","0","0","0.00008881957","0.00008437859","0.00008437859","5.972069","0.00008437859","0","0.00008437859","14.82805","99.99943","0","20","0.1272772","0.2002974","8.265583","0.57256","0","2.7","5.972069"
"2/8/2007 9:00:00 PM","0","0","67.04304","90","0","0","22.33841","41.63709","22.33841","0.3727359","0.3727359","0","0","0","0.3727359","0","0","0.00000000000000005551115","0","0.3923536","0.3727359","0","0","0.00004404574","5.972128","0","0.3923536","-0.3923536","14.40038","97.11525","0","20","0.1274136","0.2002974","8.265583","0.4100095","0","0","5.972128"
"2/8/2007 10:00:00 PM","0","0","59.54614","90","0","0","22.33841","41.63709","22.33841","0.1952477","0.1952477","0","0","0","0.1952477","0","0","0.00000000000000002775558","0","0.2055239","0.1952477","0","0","0.3793747","5.639813","0","0.2055239","-0.2055239","14.17689","95.608","0","20","0.12755","0.2002974","8.265583","0.2147724","0","0","5.639813"
"2/8/2007 11:00:00 PM","0","0","44.34983","90","0","0","22.33841","41.63709","22.33841","0.1588761","0.1588761","0","0","0","0.1588761","0","0","0.00000000000000002775558","0","0.167238","0.1588761","0","0","0.5495073","5.464605","0","0.167238","-0.167238","13.99511","94.38213","0","20","0.1276864","0.2002974","8.265583","0.1747637","0","0","5.464605"
"2/9/2007 12:00:00 AM","0","0","12.70059","90","0","0","22.33841","41.63709","22.33841","0.09932619","0.09932619","0","0","0","0.09932619","0","0","0.00000000000000001387779","0","0.1045539","0.09932619","0","0","0.6869785","5.321323","0","0.1045539","-0.1045539","13.88156","93.61633","0","20","0.1278228","0.2002974","8.265583","0.1092588","0","0","5.321323"
"2/9/2007 1:00:00 AM","0","0","-28.89177","90","0","0","22.33841","41.63709","22.33841","0.08855355","0.08855355","0","0","0","0.08855355","0","0","0.00000000000000001387779","0","0.09321427","0.08855355","0","0","0.7678316","5.231461","0","0.09321427","-0.09321427","13.78034","92.93369","0","20","0.1279593","0.2002974","8.265583","0.09740891","0","0","5.231461"
"2/9/2007 2:00:00 AM","0","0","-52.66018","90","0","0","22.33841","41.63709","22.33841","0.06804743","0.06804743","0","0","0","0.06804743","0","0","0.00000000000000001387779","0","0.07162888","0.06804743","0","0","0.8438721","5.151126","0","0.07162888","-0.07162888","13.70257","92.40927","0","20","0.1280957","0.2002974","8.265583","0.07485218","0","0","5.151126"
"2/9/2007 3:00:00 AM","0","0","-63.70773","90","0","0","22.33841","41.63709","22.33841","0.08359253","0.08359253","0","0","0","0.08359253","0","0","0","0","0.08799214","0.08359253","0","0","0.9018286","5.089263","0","0.08799214","-0.08799214","13.60703","91.76492","0","20","0.1282321","0.2002974","8.265583","0.09195179","0","0","5.089263"
"2/9/2007 4:00:00 AM","0","0","-69.39577","90","0","0","22.33841","41.63709","22.33841","0.2802078","0.2802078","0","0","0","0.2802078","0","0","0.00000000000000005551115","0","0.2949555","0.2802078","0","0","0.9784877","5.013076","0","0.2949555","-0.2949555","13.28592","89.59937","0","20","0.1283685","0.2002974","8.265583","0.3082285","0","0","5.013076"
"2/9/2007 5:00:00 AM","0","0","-72.54563","90","0","0","22.33841","41.63709","22.33841","0.4456224","0.4456224","0","0","0","0.4456224","0","0","0.00000000000000005551115","0","0.4690763","0.4456224","0","0","1.259005","4.755612","0","0.4690763","-0.4690763","12.77412","86.14785","0","20","0.1285049","0.2002974","8.265583","0.4901847","0","0","4.755612"
"2/9/2007 6:00:00 AM","0.003678292","0","-74.22988","90","0","0","22.33841","41.63709","22.33841","0.6357821","0.6357821","1.679308","1","3.628615","0.6357821","0","0","0","0","0","0","1.043525","0.9913492","1.699347","4.340739","0.9913492","0","0.9913492","13.67869","92.24821","0","20","0.1286413","0.2002974","8.265583","0.6993604","0","2.7","4.340739"
"2/9/2007 7:00:00 AM","0.1250715","11.16726","-74.84305","79.73618","0.1214781","0.2278027","25.63018","41.63709","22.33841","0.5163003","0.5163003","1.35","1","2.97","0.5163003","44.12213","0.1946473","0","0.2278027","0","0","0.6390524","0.6070998","0.8349025","5.070236","0.8349025","0","0.8349025","14.44174","97.39415","0","20","0.1287778","0.2002974","8.265583","0.5679303","0.1822422","2.7","5.298038"
"2/9/2007 8:00:00 AM","0.2027871","25.61176","-74.40587","65.3424","0.201918","0.3751567","27.81997","41.63709","22.33841","0.330965","0.330965","1.35","1","2.97","0.330965","113.3524","1.193433","0","0.3751567","0","0","0","0","0.2007588","5.672111","0.2007588","0","0.2007588","14.62644","98.63974","0","20","0.1289142","0.2002974","8.265583","0.3640614","0.3001253","2.7","6.047268"
"2/9/2007 9:00:00 AM","0.2537206","39.97738","-72.53529","51.11377","0.2532569","0.4677391","29.22177","41.63709","22.33841","0.3457387","0.3457387","1.35","1","2.97","0.3457387","135.2869","1.36731","0","0.4677391","0","0","0","0","0.1046902","5.815941","0.1046902","0","0.1046902","14.72285","99.28994","0","20","0.1290506","0.2002974","8.265583","0.3803126","0.3741913","2.7","6.28368"
"2/9/2007 10:00:00 AM","0.2680772","54.09504","-67.95866","37.29047","0.2677628","0.4936911","29.61845","41.63709","22.33841","0.3858972","0.3858972","1.35","1","2.97","0.3858972","127.9333","1.403174","0","0.4936911","0","0","0","0","0.05461954","5.890732","0.05461954","0","0.05461954","14.77318","99.62935","0","20","0.129187","0.2002974","8.265583","0.4244869","0.3949529","2.7","6.384424"
"2/9/2007 11:00:00 AM","0.2018257","67.42429","-56.23406","24.61125","0.2016377","0.374648","27.81233","41.63709","22.33841","0.2672918","0.2672918","1.35","1","2.97","0.2672918","140.1644","1.428853","0","0.374648","0","0","0","0","0.0285036","5.929695","0.0285036","0","0.0285036","14.79945","99.80652","0","20","0.1293234","0.2002974","8.265583","0.294021","0.2997184","2.7","6.304343"
"2/9/2007 12:00:00 PM","0.298485","77.13687","-19.13092","16.10066","0.2981802","0.5478129","30.4511","41.63709","22.33841","0.833477","0.833477","1.35","1","2.97","0.833477","65.72623","1.049459","0","0.5478129","0","0","0","0","0.01487678","5.950012","0.01487678","0","0.01487678","14.81316","99.899","0","20","0.1294598","0.2002974","8.265583","0.9168246","0.4382504","2.7","6.497825"
"2/9/2007 1:00:00 PM","0.4058885","73.96101","40.16294","18.75161","0.4052253","0.7350682","33.39061","41.63709","22.33841","0.4228398","0.4228398","1.35","1","2.97","0.4228398","173.8408","1.654463","0","0.7350682","0","0","0","0","0.007765116","5.960611","0.007765116","0","0.007765116","14.82032","99.94728","0","20","0.1295963","0.2002974","8.265583","0.4651238","0.5880546","2.7","6.69568"
"2/9/2007 2:00:00 PM","0.4753256","61.98485","62.65309","29.71128","0.4736527","0.8521369","35.27724","41.63709","22.33841","0.3211865","0.3211865","1.35","1","2.97","0.3211865","265.3091","1.876897","0","0.8521369","0","0","0","0","0.004053243","5.966142","0.004053243","0","0.004053243","14.82406","99.97248","0","20","0.1297327","0.2002974","8.265583","0.3533052","0.6817095","2.7","6.818279"
"2/9/2007 3:00:00 PM","0.3712908","48.20084","70.37215","43.03336","0.3700982","0.6741725","32.42441","41.63709","22.33841","0.2505592","0.2505592","1.35","1","2.97","0.2505592","269.0671","1.771497","0","0.6741725","0","0","0","0","0.002115756","5.969029","0.002115756","0","0.002115756","14.82601","99.98563","0","20","0.1298691","0.2002974","8.265583","0.2756152","0.539338","2.7","6.643201"
"2/9/2007 4:00:00 PM","0.1667025","33.94663","73.54734","57.07338","0.166487","0.3105965","26.85445","41.63709","22.33841","0.4325497","0.4325497","1.35","1","2.97","0.4325497","71.80596","1.226942","0","0.3105965","0","0","0","0","0.001104416","5.970535","0.001104416","0","0.001104416","14.82703","99.9925","0","20","0.1300055","0.2002974","8.265583","0.4758047","0.2484772","2.7","6.281131"
"2/9/2007 5:00:00 PM","0.03941104","19.53456","74.73083","71.38979","0.03936911","0.07451959","23.40322","41.63709","22.33841","0.421464","0.421464","1.35","1","2.97","0.421464","17.68113","1.002479","0","0.07451959","0","0","0","0","0.0005765036","5.971321","0.0005765036","0","0.0005765036","14.82756","99.99609","0","20","0.1301419","0.2002974","8.265583","0.4636104","0.05961567","2.7","6.04584"
"2/9/2007 6:00:00 PM","0.04216255","5.084168","74.7066","85.81696","0.04140282","0.0783511","23.45828","41.63709","22.33841","0.6796417","0.6796417","1.35","1","2.97","0.6796417","11.52829","0.7484085","0","0.0783511","0","0","0","0","0.0003009349","5.971731","0.0003009349","0","0.0003009349","14.82784","99.99796","0","20","0.1302783","0.2002974","8.265583","0.7476059","0.06268088","2.7","6.050082"
"2/9/2007 7:00:00 PM","0","0","73.66419","90","0","0","22.33841","41.63709","22.33841","0.5906116","0.5906116","1.35","1","2.97","0.5906116","0","0.759223","0","0","0","0","0.000165356","0.0001570882","0.0001570882","5.971944","0.0001570882","0","0.0001570882","14.82798","99.99893","0","20","0.1304148","0.2002974","8.265583","0.6496728","0","2.7","5.971944"
"2/9/2007 8:00:00 PM","0","0","71.43838","90","0","0","22.33841","41.63709","22.33841","0.5736466","0.5736466","1.35","1","2.97","0.5736466","0","0.7762671","0","0","0","0","0.00008631604","0.00008200023","0.00008200023","5.972055","0.00008200023","0","0.00008200023","14.82806","100","0","20","0.1305512","0.2037259","8.407064","0.6310112","0","2.7","5.972055"
"2/9/2007 9:00:00 PM","0","0","67.41303","90","0","0","22.33841","41.63709","22.33841","0.3479435","0.3479435","0","0","0","0.3479435","0","0","0","0","0.3662563","0.3479435","0","0","0","5.972301","0","0.3662563","-0.3662563","14.42896","97.31133","0","20","0.1306876","0.2037259","8.407064","0.3827378","0","0","5.972301"
"2/9/2007 10:00:00 PM","0","0","59.98848","90","0","0","22.33841","41.63709","22.33841","0.3123271","0.3123271","0","0","0","0.3123271","0","0","0.00000000000000005551115","0","0.3287654","0.3123271","0","0","0.3535309","5.662319","0","0.3287654","-0.3287654","14.07089","94.89645","0","20","0.130824","0.2037259","8.407064","0.3435598","0","0","5.662319"
"2/9/2007 11:00:00 PM","0","0","44.86205","90","0","0","22.33841","41.63709","22.33841","0.2070287","0.2070287","0","0","0","0.2070287","0","0","0.00000000000000002775558","0","0.2179249","0.2070287","0","0","0.6458779","5.381325","0","0.2179249","-0.2179249","13.83387","93.29795","0","20","0.1309604","0.2037259","8.407064","0.2277315","0","0","5.381325"
"2/10/2007 12:00:00 AM","0","0","12.96385","90","0","0","22.33841","41.63709","22.33841","0.08136874","0.08136874","0","0","0","0.08136874","0","0","0.00000000000000001387779","0","0.08565131","0.08136874","0","0","0.8246458","5.19383","0","0.08565131","-0.08565131","13.74087","92.67074","0","20","0.1310969","0.2037259","8.407064","0.08950561","0","0","5.19383"
"2/10/2007 1:00:00 AM","0","0","-29.27011","90","0","0","22.33841","41.63709","22.33841","0.07069595","0.07069595","0","0","0","0.07069595","0","0","0.00000000000000001387779","0","0.07441679","0.07069595","0","0","0.8805209","5.119936","0","0.07441679","-0.07441679","13.66008","92.12586","0","20","0.1312333","0.2037259","8.407064","0.07776555","0","0","5.119936"
"2/10/2007 2:00:00 AM","0","0","-53.12286","90","0","0","22.33841","41.63709","22.33841","0.06297502","0.06297502","0","0","0","0.06297502","0","0","0.00000000000000001387779","0","0.0662895","0.06297502","0","0","0.937488","5.055593","0","0.0662895","-0.0662895","13.58812","91.64055","0","20","0.1313697","0.2037259","8.407064","0.06927253","0","0","5.055593"
"2/10/2007 3:00:00 AM","0","0","-64.10413","90","0","0","22.33841","41.63709","22.33841","0.03269712","0.03269712","0","0","0","0.03269712","0","0","0.000000000000000006938894","0","0.03441802","0.03269712","0","0","0.9914526","4.998167","0","0.03441802","-0.03441802","13.55077","91.38867","0","20","0.1315061","0.2037259","8.407064","0.03596683","0","0","4.998167"
"2/10/2007 4:00:00 AM","0","0","-69.73915","90","0","0","22.33841","41.63709","22.33841","0.3154596","0.3154596","0","0","0","0.3154596","0","0","0.00000000000000005551115","0","0.3320627","0.3154596","0","0","1.016497","4.968319","0","0.3320627","-0.3320627","13.1891","88.94946","0","20","0.1316425","0.2037259","8.407064","0.3470055","0","0","4.968319"
"2/10/2007 5:00:00 AM","0","0","-72.85926","90","0","0","22.33841","41.63709","22.33841","0.3033925","0.3033925","0","0","0","0.3033925","0","0","0","0","0.3193606","0.3033925","0","0","1.33837","4.677747","0","0.3193606","-0.3193606","12.84131","86.60394","0","20","0.1317789","0.2037259","8.407064","0.3337318","0","0","4.677747"
"2/10/2007 6:00:00 AM","0.006900403","0","-74.53313","90","0","0","22.33841","41.63709","22.33841","0.4114358","0.4114358","1.454961","1","3.179923","0.4114358","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.628002","4.39572","0.9913492","0","0.9913492","13.74588","92.70451","0","20","0.1319153","0.2037259","8.407064","0.4525794","0","2.7","4.39572"
"2/10/2007 7:00:00 AM","0.157899","11.1477","-75.15374","79.73802","0.1495589","0.2795599","26.3937","41.63709","22.33841","0.293141","0.293141","1.35","1","2.97","0.293141","95.36702","0.5346933","0","0.2795599","0","0","0.5221657","0.4960574","0.7756172","5.123915","0.7756172","0","0.7756172","14.45518","97.48813","0","20","0.1320518","0.2037259","8.407064","0.3224551","0.2236479","2.7","5.403475"
"2/10/2007 8:00:00 AM","0.3877295","25.6142","-74.74459","65.32082","0.3771911","0.6865122","32.61938","41.63709","22.33841","0.1770683","0.1770683","1.35","1","2.97","0.1770683","387.7104","1.665947","0","0.6865122","0","0","0","0","0.1934968","5.682778","0.1934968","0","0.1934968","14.63321","98.6888","0","20","0.1321882","0.2037259","8.407064","0.1947751","0.5492097","2.7","6.36929"
"2/10/2007 9:00:00 AM","0.6383097","40.00643","-72.93216","51.06275","0.6255416","1.104604","39.48631","41.63709","22.33841","0.4138112","0.4138112","1.35","1","2.97","0.4138112","266.9343","1.939886","0","1.104604","0","0","0","0","0.100907","5.821375","0.100907","0","0.100907","14.72614","99.31555","0","20","0.1323246","0.2037259","8.407064","0.4551923","0.8836833","2.7","6.925979"
"2/10/2007 10:00:00 AM","0.8336976","54.16266","-68.467","37.19613","0.8204423","1.413492","44.93073","41.63709","22.33841","0.6160728","0.6160728","1.35","1","2.97","0.6160728","229.436","2.094773","0","1.413492","0","0","0","0","0.05264673","5.893455","0.05264673","0","0.05264673","14.77465","99.64272","0","20","0.132461","0.2037259","8.407064","0.67768","1.130794","2.7","7.306948"
"2/10/2007 11:00:00 AM","0.9735469","67.563","-56.94499","24.44118","0.9600154","1.624167","48.85993","41.63709","22.33841","0.4542749","0.4542749","1.35","1","2.97","0.4542749","357.5295","2.492417","0","1.624167","0","0","0","0","0.02747435","5.931008","0.02747435","0","0.02747435","14.79997","99.8135","0","20","0.1325974","0.2037259","8.407064","0.4997024","1.299333","2.7","7.555175"
"2/10/2007 12:00:00 PM","1.115568","77.41737","-19.67997","15.81225","1.10074","1.827584","52.84746","41.63709","22.33841","0.3940562","0.3940562","1.35","1","2.97","0.3940562","463.7878","2.769189","0","1.827584","0","0","0","0","0.01433966","5.950591","0.01433966","0","0.01433966","14.81319","99.90265","0","20","0.1327339","0.2037259","8.407064","0.4334618","1.462068","2.7","7.778175"
"2/10/2007 1:00:00 PM","1.117185","74.1982","40.86462","18.49302","1.102068","1.829461","52.88523","41.63709","22.33841","0.3796893","0.3796893","1.35","1","2.97","0.3796893","481.8311","2.792287","0","1.829461","0","0","0","0","0.007484781","5.960807","0.007484781","0","0.007484781","14.82009","99.94918","0","20","0.1328703","0.2037259","8.407064","0.4176582","1.463569","2.7","7.790268"
"2/10/2007 2:00:00 PM","0.9748146","62.11869","63.23893","29.54898","0.9603827","1.624709","48.87031","41.63709","22.33841","0.2541441","0.2541441","1.35","1","2.97","0.2541441","639.2867","2.716658","0","1.624709","0","0","0","0","0.003906919","5.966138","0.003906919","0","0.003906919","14.8237","99.97347","0","20","0.1330067","0.2037259","8.407064","0.2795585","1.299767","2.7","7.590847"
"2/10/2007 3:00:00 PM","0.7572499","48.28333","70.81374","42.9271","0.7441735","1.294648","42.79436","41.63709","22.33841","0.2734158","0.2734158","1.35","1","2.97","0.2734158","473.509","2.369193","0","1.294648","0","0","0","0","0.002039377","5.96892","0.002039377","0","0.002039377","14.82557","99.98615","0","20","0.1331431","0.2037259","8.407064","0.3007573","1.035719","2.7","7.263568"
"2/10/2007 4:00:00 PM","0.4257137","33.99754","73.9105","57.00223","0.4193045","0.7593237","33.77831","41.63709","22.33841","0.3777658","0.3777658","1.35","1","2.97","0.3777658","201.0038","1.730493","0","0.7593237","0","0","0","0","0.001064547","5.970372","0.001064547","0","0.001064547","14.82656","99.99277","0","20","0.1332795","0.2037259","8.407064","0.4155423","0.6074589","2.7","6.729696"
"2/10/2007 5:00:00 PM","0.2959818","19.56156","75.05369","71.34452","0.285706","0.5256661","30.10949","41.63709","22.33841","0.4846183","0.4846183","1.35","1","2.97","0.4846183","108.4701","1.390492","0","0.5256661","0","0","0","0","0.0005556922","5.971129","0.0005556922","0","0.0005556922","14.82707","99.99622","0","20","0.1334159","0.2037259","8.407064","0.5330801","0.4205329","2.7","6.496796"
"2/10/2007 6:00:00 PM","0.05168761","5.089942","75.0132","85.79374","0.04967473","0.09391706","23.68227","41.63709","22.33841","1.136357","1.136357","1.35","1","2.97","1.136357","8.26475","0.30727","0","0.09391706","0","0","0","0","0.0002900714","5.971525","0.0002900714","0","0.0002900714","14.82734","99.99803","0","20","0.1335524","0.2037259","8.407064","1.249993","0.07513365","2.7","6.065442"
"2/10/2007 7:00:00 PM","0","0","73.97333","90","0","0","22.33841","41.63709","22.33841","0.6856042","0.6856042","1.35","1","2.97","0.6856042","0","0.6642364","0","0","0","0","0.0001593868","0.0001514175","0.0001514175","5.971731","0.0001514175","0","0.0001514175","14.82748","99.99897","0","20","0.1336888","0.2037259","8.407064","0.7541646","0","2.7","5.971731"
"2/10/2007 8:00:00 PM","0","0","71.76889","90","0","0","22.33841","41.63709","22.33841","0.4022678","0.4022678","1.35","1","2.97","0.4022678","0","0.947649","0","0","0","0","0.00008320011","0.0000790401","0.0000790401","5.971838","0.0000790401","0","0.0000790401","14.82755","100","0","20","0.1338252","0.2070427","8.543937","0.4424946","0","2.7","5.971838"
