sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/18/2007 4:00:00 AM","0","0","-72.71731","90","0","0","22.33841","22.33841","0.2165267","0.2165267","0.2165267","0","0","0.00000000000000002775558","0","0","0.221624","0.2165267","3.86628","4.760044","0","0.221624","-0.221624","7.322724","65.20765","0","20","0.2641552","0.1454742","10.08593","0.2381794","0","0","4.760044"
"2/18/2007 5:00:00 AM","0","0","-75.55309","90","0","0","22.33841","22.33841","0.3487794","0.3487794","0.3487794","0","0","0.00000000000000005551115","0","0","0.3569902","0.3487794","4.111669","4.543527","0","0.3569902","-0.3569902","6.950203","61.89055","0","20","0.2643836","0.1454742","10.08593","0.3836573","0","0","4.543527"
"2/18/2007 6:00:00 AM","0.002627241","0","-77.12255","90","0","0","22.33841","22.33841","0.4691616","0.4691616","0.4691616","0","0","0","0","0","0.4802064","0.4691616","4.507654","4.194123","0","0.4802064","-0.4802064","6.44895","57.4271","0","20","0.2646119","0.1454742","10.08593","0.5160778","0","0","4.194123"
"2/18/2007 7:00:00 AM","0.1230538","11.0883","-77.79694","79.64591","0.120205","0.5426983","25.59559","22.33841","0.3418646","0.3418646","0.3418646","158.7466","0","0","0","0.5426983","0.3499125","0.3418646","5.041585","3.722966","0.1927858","0","0.1927858","6.633782","59.07314","0","20","0.2648402","0.1454742","10.08593","0.376051","0.4341587","0","4.265664"
"2/18/2007 8:00:00 AM","0.3654867","25.72317","-77.62041","65.04826","0.3581061","1.572524","32.09491","22.33841","0.3805115","0.3805115","0.3805115","413.2659","0","0","0","1.572524","0.3894693","0.3805115","4.84452","3.896842","1.183055","0","1.183055","7.765454","69.15072","0","20","0.2650685","0.1454742","10.08593","0.4185627","1.258019","0","5.469366"
"2/18/2007 9:00:00 AM","0.6349125","40.31772","-76.30249","50.56303","0.6246628","2.655555","39.46188","22.33841","0.2741043","0.2741043","0.2741043","968.812","0","0","0","2.655555","0.2805571","0.2741043","3.641815","4.957979","2.374998","0","2.374998","10.03115","89.32675","0","20","0.2652968","0.1454742","10.08593","0.3015147","2.124444","0","7.613533"
"2/18/2007 10:00:00 AM","0.6674521","54.76699","-72.80864","36.35957","0.6610289","2.797436","40.47398","22.33841","0.4516323","0.4516323","0.4516323","619.4056","1.081974","0","0","2.797436","0.4622644","0.4516323","1.253198","7.064729","1.253198","0","1.253198","11.22973","100","0","20","0.2655251","0.1454742","10.08593","0.4967956","2.237949","0","9.862164"
"2/18/2007 11:00:00 AM","0.9979485","68.71931","-63.18712","22.99864","0.9867178","4.004282","49.61456","22.33841","0.4215061","0.4215061","0.4215061","949.9937","3.572853","0","0","4.004282","0.431429","0.4215061","0","8.169663","0","0","0","11.22973","100","0","20","0.2657534","0.1454742","10.08593","0.4636567","3.203425","0","12.17394"
"2/18/2007 12:00:00 PM","1.007075","79.79868","-24.92135","13.34858","0.9966481","4.039259","49.89543","22.33841","0.5803379","0.5803379","0.5803379","696.0184","3.445259","0","0","4.039259","0.594","0.5803379","0","8.169668","0","0","0","11.22973","100","0","20","0.2659817","0.1454742","10.08593","0.6383718","3.231407","0","12.20893"
"2/18/2007 1:00:00 PM","1.003821","76.01922","48.0722","16.43432","0.9931929","4.027101","49.79769","22.33841","0.3316328","0.3316328","0.3316328","1214.325","3.687661","0","0","4.027101","0.3394399","0.3316328","0","8.169673","0","0","0","11.22973","100","0","20","0.26621","0.1454742","10.08593","0.364796","3.221681","0","12.19677"
"2/18/2007 2:00:00 PM","0.9161208","63.03845","68.50834","28.36478","0.9054574","3.713989","47.321","22.33841","0.3858895","0.3858895","0.3858895","962.4488","3.319015","0","0","3.713989","0.3949739","0.3858895","0","8.169678","0","0","0","11.22973","100","0","20","0.2664384","0.1454742","10.08593","0.4244785","2.971191","0","11.88367"
"2/18/2007 3:00:00 PM","0.6968505","48.79716","74.65485","42.203","0.6878864","2.901307","41.22254","22.33841","0.4523745","0.4523745","0.4523745","641.3506","2.438283","0","0","2.901307","0.463024","0.4523745","0","8.169683","0","0","0","11.22973","100","0","20","0.2666667","0.1454742","10.08593","0.497612","2.321045","0","11.07099"
"2/18/2007 4:00:00 PM","0.4036131","34.26757","77.02775","56.55646","0.3993024","1.744829","33.22759","22.33841","0.3165401","0.3165401","0.3165401","551.2189","1.420837","0","0","1.744829","0.3239919","0.3165401","0","8.169688","0","0","0","11.22973","100","0","20","0.266895","0.1454742","10.08593","0.3481941","1.395863","0","9.914516"
"2/18/2007 5:00:00 PM","0.2804081","19.64804","77.8061","71.10093","0.2731362","1.211498","29.76546","22.33841","0.5178815","0.5178815","0.5178815","233.9334","0.6814244","0","0","1.211498","0.5300731","0.5178815","0","8.169693","0","0","0","11.22973","100","0","20","0.2671233","0.1470321","10.19394","0.5696696","0.969198","0","9.38119"
"2/18/2007 6:00:00 PM","0.04863192","5.013392","77.61645","85.72092","0.04728982","0.2152809","23.61769","22.33841","1.075091","1.075091","1.075091","20.02443","0","0","0","0.2152809","1.1004","1.075091","0","8.169695","0","0.8851196","-0.8851196","10.30487","91.76612","0","20","0.2673516","0.1470321","10.19394","1.1826","0.1722247","0","8.384975"
"2/18/2007 7:00:00 PM","0","0","76.59193","90","0","0","22.33841","22.33841","0.7956761","0.7956761","0.7956761","0","0","0.0000000000000001110223","0","0","0.8144074","0.7956761","0.9661255","7.31769","0","0.8144074","-0.8144074","9.454057","84.1897","0","20","0.2675799","0.1470321","10.19394","0.8752437","0","0","7.31769"
"2/18/2007 8:00:00 PM","0","0","74.56636","90","0","0","22.33841","22.33841","0.2421413","0.2421413","0.2421413","0","0","0","0","0","0.2478416","0.2421413","1.858885","6.530414","0","0.2478416","-0.2478416","9.195503","81.88743","0","20","0.2678082","0.1470321","10.19394","0.2663554","0","0","6.530414"
"2/18/2007 9:00:00 PM","0","0","70.96846","90","0","0","22.33841","22.33841","0.4334225","0.4334225","0.4334225","0","0","0","0","0","0.4436259","0.4334225","2.130883","6.290513","0","0.4436259","-0.4436259","8.732476","77.76428","0","20","0.2680365","0.1470321","10.19394","0.4767647","0","0","6.290513"
"2/18/2007 10:00:00 PM","0","0","64.27252","90","0","0","22.33841","22.33841","0.1980462","0.1980462","0.1980462","0","0","0.00000000000000002775558","0","0","0.2027085","0.1980462","2.618845","5.860116","0","0.2027085","-0.2027085","8.521031","75.88149","0","20","0.2682648","0.1470321","10.19394","0.2178508","0","0","5.860116"
"2/18/2007 11:00:00 PM","0","0","49.94118","90","0","0","22.33841","22.33841","0.1456703","0.1456703","0.1456703","0","0","0.00000000000000002775558","0","0","0.1490996","0.1456703","2.84202","5.663246","0","0.1490996","-0.1490996","8.365526","74.49686","0","20","0.2684931","0.1470321","10.19394","0.1602373","0","0","5.663246"
"2/19/2007 12:00:00 AM","0","0","15.44886","90","0","0","22.33841","22.33841","0.07835282","0.07835282","0.07835282","0","0","0","0","0","0.08019736","0.07835282","3.006287","5.51833","0","0.08019736","-0.08019736","8.281898","73.7523","0","20","0.2687215","0.1470321","10.19394","0.08618811","0","0","5.51833"
"2/19/2007 1:00:00 AM","0","0","-33.82287","90","0","0","22.33841","22.33841","0.08963624","0.08963624","0.08963624","0","0","0.00000000000000001387779","0","0","0.0917464","0.08963624","3.094665","5.440353","0","0.0917464","-0.0917464","8.186223","72.90047","0","20","0.2689498","0.1470321","10.19394","0.09859986","0","0","5.440353"
"2/19/2007 2:00:00 AM","0","0","-57.98564","90","0","0","22.33841","22.33841","0.08293709","0.08293709","0.08293709","0","0","0","0","0","0.08488955","0.08293709","3.195819","5.351104","0","0.08488955","-0.08488955","8.097701","72.11232","0","20","0.2691781","0.1470321","10.19394","0.0912308","0","0","5.351104"
"2/19/2007 3:00:00 AM","0","0","-68.08242","90","0","0","22.33841","22.33841","0.115781","0.115781","0.115781","0","0","0.00000000000000001387779","0","0","0.1185067","0.115781","3.289451","5.268489","0","0.1185067","-0.1185067","7.974113","71.01189","0","20","0.2694064","0.1470321","10.19394","0.1273591","0","0","5.268489"
"2/19/2007 4:00:00 AM","0","0","-73.11654","90","0","0","22.33841","22.33841","0.3079481","0.3079481","0.3079481","0","0","0","0","0","0.3151976","0.3079481","3.420249","5.153086","0","0.3151976","-0.3151976","7.645237","68.08331","0","20","0.2696347","0.1470321","10.19394","0.3387429","0","0","5.153086"
"2/19/2007 5:00:00 AM","0","0","-75.91123","90","0","0","22.33841","22.33841","0.2460632","0.2460632","0.2460632","0","0","0.00000000000000002775558","0","0","0.2518559","0.2460632","3.768728","4.845639","0","0.2518559","-0.2518559","7.382493","65.74364","0","20","0.269863","0.1470321","10.19394","0.2706696","0","0","4.845639"
"2/19/2007 6:00:00 AM","0.007662847","0","-77.46518","90","0","0","22.33841","22.33841","0.5373621","0.5373621","0.5373621","0","0","0","0","0","0.5500124","0.5373621","4.047516","4.599659","0","0.5500124","-0.5500124","6.808274","60.63016","0","20","0.2700913","0.1470321","10.19394","0.5910983","0","0","4.599659"
"2/19/2007 7:00:00 AM","0.2088132","11.09276","-78.14571","79.62135","0.1963253","0.8786321","27.66746","22.33841","0.4028267","0.4028267","0.4028267","218.1166","0","0","0","0.8786321","0.4123098","0.4028267","4.658035","4.060964","0.4663222","0","0.4663222","7.255075","64.60924","0","20","0.2703196","0.1470321","10.19394","0.4431094","0.7029057","0","4.939596"
"2/19/2007 8:00:00 AM","0.4946809","25.74733","-77.99945","65.00239","0.481987","2.085247","35.50744","22.33841","0.3415456","0.3415456","0.3415456","610.5325","0","0","0","2.085247","0.349586","0.3415456","4.182798","4.480265","1.73566","0","1.73566","8.913261","79.37621","0","20","0.270548","0.1470321","10.19394","0.3757001","1.668197","0","6.565511"
"2/19/2007 9:00:00 AM","0.6966946","40.36539","-76.7472","50.49027","0.6852086","2.890985","41.14786","22.33841","0.3662009","0.3662009","0.3662009","789.4532","0.08827498","0","0","2.890985","0.3748218","0.3662009","2.427888","6.028338","2.427888","0","2.427888","11.22914","100","0","20","0.2707762","0.1470321","10.19394","0.402821","2.312788","0","8.919323"
"2/19/2007 10:00:00 AM","0.955642","54.84867","-73.38541","36.24652","0.9433764","3.850351","48.39018","22.33841","0.4187756","0.4187756","0.4187756","919.4306","3.421717","0","0","3.850351","0.4286342","0.4187756","0","8.16923","0","0","0","11.22914","100","0","20","0.2710046","0.1470321","10.19394","0.4606532","3.080281","0","12.01958"
"2/19/2007 11:00:00 AM","1.082602","68.86658","-64.04134","22.81073","1.07067","4.296564","51.99323","22.33841","0.4594866","0.4594866","0.4594866","935.0793","3.82626","0","0","4.296564","0.4703036","0.4594866","0","8.169235","0","0","0","11.22914","100","0","20","0.2712329","0.1470321","10.19394","0.5054352","3.437251","0","12.4658"
"2/19/2007 12:00:00 PM","0.9965096","80.11107","-25.72364","13.02261","0.9865914","4.003835","49.61098","22.33841","0.3057334","0.3057334","0.3057334","1309.584","3.690905","0","0","4.003835","0.3129308","0.3057334","0","8.16924","0","0","0","11.22914","100","0","20","0.2714612","0.1470321","10.19394","0.3363068","3.203068","0","12.17308"
"2/19/2007 1:00:00 PM","0.8797228","76.23043","49.19549","16.18323","0.8717365","3.591403","46.37178","22.33841","0.3947725","0.3947725","0.3947725","909.7399","3.187337","0","0","3.591403","0.4040661","0.3947725","0","8.169245","0","0","0","11.22914","100","0","20","0.2716895","0.1470321","10.19394","0.4342498","2.873123","0","11.76065"
"2/19/2007 2:00:00 PM","0.816815","63.13127","69.23618","28.23429","0.8085212","3.358256","44.59631","22.33841","0.3090852","0.3090852","0.3090852","1086.515","3.041894","0","0","3.358256","0.3163615","0.3090852","0","8.16925","0","0","0","11.22914","100","0","20","0.2719178","0.1470321","10.19394","0.3399937","2.686604","0","11.52751"
"2/19/2007 3:00:00 PM","0.7194713","48.84147","75.17034","42.13","0.7101769","2.986925","41.84451","22.33841","0.3063039","0.3063039","0.3063039","975.1505","2.67341","0","0","2.986925","0.3135148","0.3063039","0","8.169255","0","0","0","11.22914","100","0","20","0.2721461","0.1470321","10.19394","0.3369344","2.38954","0","11.15618"
"2/19/2007 4:00:00 PM","0.5171832","34.2833","77.44154","56.51715","0.5083949","2.192442","36.23741","22.33841","0.4156242","0.4156242","0.4156242","527.5057","1.767033","0","0","2.192442","0.4254086","0.4156242","0","8.16926","0","0","0","11.22914","100","0","20","0.2723744","0.148386","10.28781","0.4571867","1.753953","0","10.3617"
"2/19/2007 5:00:00 PM","0.262244","19.64231","78.16949","71.08575","0.2564863","1.139867","29.31006","22.33841","0.355801","0.355801","0.355801","320.3665","0.7756901","0","0","1.139867","0.3641771","0.355801","0","8.169263","0","0","0","11.22914","100","0","20","0.2726027","0.1532175","10.62278","0.3913812","0.9118938","0","9.30913"
"2/19/2007 6:00:00 PM","0.05746043","4.988521","77.95914","85.72598","0.05462093","0.2484487","23.81625","22.33841","0.9457296","0.9457296","0.9457296","26.27058","0","0","0","0.2484487","0.9679934","0.9457296","0","8.169259","0","0.7195448","-0.7195448","10.4776","93.30943","0","20","0.2728311","0.1532175","10.62278","1.040303","0.1987589","0","8.417707"
"2/19/2007 7:00:00 PM","0","0","76.93615","90","0","0","22.33841","22.33841","0.5977011","0.5977011","0.5977011","0","0","0.0000000000000001110223","0","0","0.6117718","0.5977011","0.7846723","7.477226","0","0.6117718","-0.6117718","9.838806","87.62077","0","20","0.2730594","0.1532175","10.62278","0.6574712","0","0","7.477226"
"2/19/2007 8:00:00 PM","0","0","74.93415","90","0","0","22.33841","22.33841","0.4077104","0.4077104","0.4077104","0","0","0","0","0","0.4173084","0.4077104","1.45406","6.88696","0","0.4173084","-0.4173084","9.403276","83.74229","0","20","0.2732877","0.1532175","10.62278","0.4484814","0","0","6.88696"
"2/19/2007 9:00:00 PM","0","0","71.38774","90","0","0","22.33841","22.33841","0.3599621","0.3599621","0.3599621","0","0","0","0","0","0.3684362","0.3599621","1.911609","6.483443","0","0.3684362","-0.3684362","9.018801","80.31847","0","20","0.273516","0.1532175","10.62278","0.3959583","0","0","6.483443"
"2/19/2007 10:00:00 PM","0","0","64.78271","90","0","0","22.33841","22.33841","0.1918486","0.1918486","0.1918486","0","0","0","0","0","0.196365","0.1918486","2.31631","6.126501","0","0.196365","-0.196365","8.813975","78.49454","0","20","0.2737443","0.1532175","10.62278","0.2110335","0","0","6.126501"
"2/19/2007 11:00:00 PM","0","0","50.56347","90","0","0","22.33841","22.33841","0.2272789","0.2272789","0.2272789","0","0","0","0","0","0.2326294","0.2272789","2.532199","5.936069","0","0.2326294","-0.2326294","8.571301","76.33353","0","20","0.2739726","0.1532175","10.62278","0.2500068","0","0","5.936069"
"2/20/2007 12:00:00 AM","0","0","15.74376","90","0","0","22.33841","22.33841","0.05960495","0.05960495","0.05960495","0","0","0.000000000000000006938894","0","0","0.06100814","0.05960495","2.788258","5.710196","0","0.06100814","-0.06100814","8.507686","75.76717","0","20","0.2742009","0.1532175","10.62278","0.06556544","0","0","5.710196"
"2/20/2007 1:00:00 AM","0","0","-34.47446","90","0","0","22.33841","22.33841","0.06696884","0.06696884","0.06696884","0","0","0.00000000000000001387779","0","0","0.06854538","0.06696884","2.855411","5.650944","0","0.06854538","-0.06854538","8.43621","75.13079","0","20","0.2744292","0.1532175","10.62278","0.07366572","0","0","5.650944"
"2/20/2007 2:00:00 AM","0","0","-58.60339","90","0","0","22.33841","22.33841","0.07292698","0.07292698","0.07292698","0","0","0","0","0","0.07464378","0.07292698","2.930889","5.584348","0","0.07464378","-0.07464378","8.358374","74.43777","0","20","0.2746575","0.1532175","10.62278","0.08021968","0","0","5.584348"
"2/20/2007 3:00:00 AM","0","0","-68.56754","90","0","0","22.33841","22.33841","0.06604803","0.06604803","0.06604803","0","0","0","0","0","0.0676029","0.06604803","3.013115","5.511799","0","0.0676029","-0.0676029","8.287881","73.81015","0","20","0.2748858","0.1532175","10.62278","0.07265283","0","0","5.511799"
"2/20/2007 4:00:00 AM","0","0","-73.52129","90","0","0","22.33841","22.33841","0.1824477","0.1824477","0.1824477","0","0","0.00000000000000002775558","0","0","0.1867428","0.1824477","3.087607","5.44607","0","0.1867428","-0.1867428","8.093097","72.07561","0","20","0.2751141","0.1532175","10.62278","0.2006925","0","0","5.44607"
"2/20/2007 5:00:00 AM","0","0","-76.27374","90","0","0","22.33841","22.33841","0.4722969","0.4722969","0.4722969","0","0","0.00000000000000005551115","0","0","0.4834155","0.4722969","3.293618","5.264323","0","0.4834155","-0.4834155","7.58849","67.58183","0","20","0.2753425","0.1532175","10.62278","0.5195266","0","0","5.264323"
"2/20/2007 6:00:00 AM","0.007620832","0","-77.81168","90","0","0","22.33841","22.33841","0.4704874","0.4704874","0.4704874","0","0","0.00000000000000005551115","0","0","0.4815634","0.4704874","3.828238","4.792668","0","0.4815634","-0.4815634","7.085819","63.10527","0","20","0.2755708","0.1532175","10.62278","0.5175362","0","0","4.792668"
"2/20/2007 7:00:00 AM","0.1314721","11.09978","-78.49828","79.594","0.1279548","0.5771747","25.8062","22.33841","0.4301301","0.4301301","0.4301301","134.1861","0","0","0","0.5771747","0.4402559","0.4301301","4.362074","4.321656","0.1369187","0","0.1369187","7.217106","64.27464","0","20","0.2757991","0.1532175","10.62278","0.473143","0.4617397","0","4.898831"
"2/20/2007 8:00:00 AM","0.3519323","25.77367","-78.38256","64.95409","0.3457275","1.520401","31.75499","22.33841","0.3402794","0.3402794","0.3402794","446.8096","0","0","0","1.520401","0.3482901","0.3402794","4.222492","4.444793","1.172111","0","1.172111","8.338337","74.26035","0","20","0.2760274","0.1532175","10.62278","0.3743073","1.216321","0","5.965194"
"2/20/2007 9:00:00 AM","0.562273","40.41473","-77.19688","50.4155","0.5549552","2.379632","37.52659","22.33841","0.4282767","0.4282767","0.4282767","555.6295","0","0","0","2.379632","0.438359","0.4282767","3.034131","5.493148","1.941272","0","1.941272","10.19209","90.76988","0","20","0.2762557","0.1532175","10.62278","0.4711044","1.903705","0","7.872779"
"2/20/2007 10:00:00 AM","0.7156071","54.9313","-73.96966","36.13201","0.7083301","2.979852","41.79296","22.33841","0.2877376","0.2877376","0.2877376","1035.614","1.602127","0","0","2.979852","0.2945114","0.2877376","1.083214","7.21371","1.083214","0","1.083214","11.22849","100","0","20","0.276484","0.1532175","10.62278","0.3165114","2.383881","0","10.19356"
"2/20/2007 11:00:00 AM","0.9232318","69.01368","-64.91296","22.62179","0.9139138","3.744536","47.55928","22.33841","0.3900442","0.3900442","0.3900442","960.0287","3.34531","0","0","3.744536","0.3992264","0.3900442","0","8.168752","0","0","0","11.22849","100","0","20","0.2767123","0.1532175","10.62278","0.4290486","2.995629","0","11.91329"
"2/20/2007 12:00:00 PM","1.085665","80.42605","-26.57135","12.69303","1.074878","4.311007","52.11269","22.33841","0.4874442","0.4874442","0.4874442","884.4105","3.812088","0","0","4.311007","0.4989193","0.4874442","0","8.168757","0","0","0","11.22849","100","0","20","0.2769406","0.1532175","10.62278","0.5361886","3.448806","0","12.47976"
"2/20/2007 1:00:00 PM","1.025643","76.43626","50.37281","15.93479","1.01539","4.104978","50.4259","22.33841","0.4486897","0.4486897","0.4486897","914.8813","3.645726","0","0","4.104978","0.4592525","0.4486897","0","8.168762","0","0","0","11.22849","100","0","20","0.277169","0.1532175","10.62278","0.4935587","3.283983","0","12.27374"
"2/20/2007 2:00:00 PM","0.9295521","63.21847","69.97824","28.10842","0.9193467","3.76412","47.71241","22.33841","0.3475071","0.3475071","0.3475071","1083.178","3.408432","0","0","3.76412","0.355688","0.3475071","0","8.168767","0","0","0","11.22849","100","0","20","0.2773973","0.1532175","10.62278","0.3822579","3.011296","0","11.93289"
"2/20/2007 3:00:00 PM","0.5856866","48.88103","75.69288","42.06126","0.5804434","2.481124","38.2335","22.33841","0.3864645","0.3864645","0.3864645","642.0058","2.085562","0","0","2.481124","0.3955624","0.3864645","0","8.168772","0","0","0","11.22849","100","0","20","0.2776256","0.1532175","10.62278","0.4251109","1.9849","0","10.6499"
"2/20/2007 4:00:00 PM","0.4614906","34.29489","77.86013","56.48166","0.4551744","1.975651","34.76719","22.33841","0.3337922","0.3337922","0.3337922","591.8805","1.634001","0","0","1.975651","0.3416501","0.3337922","0","8.168777","0","0","0","11.22849","100","0","20","0.2778539","0.1532175","10.62278","0.3671714","1.580521","0","10.14443"
"2/20/2007 5:00:00 PM","0.1717048","19.63286","78.53677","71.07402","0.1706996","0.7662128","26.96917","22.33841","0.5291581","0.5291581","0.5291581","144.7985","0.2245976","0","0","0.7662128","0.5416152","0.5291581","0","8.168781","0","0","0","11.22849","100","0","20","0.2780822","0.1532175","10.62278","0.5820739","0.6129702","0","8.934995"
"2/20/2007 6:00:00 PM","0.04495805","4.960293","78.30532","85.73416","0.04405039","0.2006073","23.52996","22.33841","1.130764","1.130764","1.130764","17.74085","0","0","0","0.2006073","1.157384","1.130764","0","8.168787","0","0.956777","-0.956777","10.22858","91.09677","0","20","0.2783105","0.1532175","10.62278","1.243841","0.1604858","0","8.369394"
"2/20/2007 7:00:00 PM","0","0","77.28384","90","0","0","22.33841","22.33841","0.581602","0.581602","0.581602","0","0","0","0","0","0.5952938","0.581602","1.044738","7.247468","0","0.5952938","-0.5952938","9.607019","85.56126","0","20","0.2785388","0.1532175","10.62278","0.6397622","0","0","7.247468"
"2/20/2007 8:00:00 PM","0","0","75.30573","90","0","0","22.33841","22.33841","0.3743694","0.3743694","0.3743694","0","0","0.00000000000000005551115","0","0","0.3831826","0.3743694","1.696814","6.672438","0","0.3831826","-0.3831826","9.20714","82.00007","0","20","0.2787671","0.1532175","10.62278","0.4118063","0","0","6.672438"
"2/20/2007 9:00:00 PM","0","0","71.8117","90","0","0","22.33841","22.33841","0.2982196","0.2982196","0.2982196","0","0","0.00000000000000005551115","0","0","0.3052401","0.2982196","2.117336","6.301558","0","0.3052401","-0.3052401","8.888661","79.16383","0","20","0.2789954","0.1532175","10.62278","0.3280416","0","0","6.301558"
"2/20/2007 10:00:00 PM","0","0","65.29983","90","0","0","22.33841","22.33841","0.2062929","0.2062929","0.2062929","0","0","0","0","0","0.2111494","0.2062929","2.452822","6.00565","0","0.2111494","-0.2111494","8.668406","77.20238","0","20","0.2792237","0.1532175","10.62278","0.2269222","0","0","6.00565"
"2/20/2007 11:00:00 PM","0","0","51.19866","90","0","0","22.33841","22.33841","0.1426621","0.1426621","0.1426621","0","0","0.00000000000000002775558","0","0","0.1460206","0.1426621","2.685127","5.800732","0","0.1460206","-0.1460206","8.516113","75.84621","0","20","0.2794521","0.1532175","10.62278","0.1569283","0","0","5.800732"
"2/21/2007 12:00:00 AM","0","0","16.04403","90","0","0","22.33841","22.33841","0.07588381","0.07588381","0.07588381","0","0","0.00000000000000001387779","0","0","0.07767022","0.07588381","2.845886","5.658916","0","0.07767022","-0.07767022","8.435122","75.12505","0","20","0.2796804","0.1532175","10.62278","0.08347218","0","0","5.658916"
"2/21/2007 1:00:00 AM","0","0","-35.15916","90","0","0","22.33841","22.33841","0.09036554","0.09036554","0.09036554","0","0","0","0","0","0.09249288","0.09036554","2.931416","5.583453","0","0.09249288","-0.09249288","8.338668","74.26619","0","20","0.2799087","0.1532175","10.62278","0.0994021","0","0","5.583453"
"2/21/2007 2:00:00 AM","0","0","-59.23633","90","0","0","22.33841","22.33841","0.06546168","0.06546168","0.06546168","0","0","0","0","0","0.06700274","0.06546168","3.033319","5.493546","0","0.06700274","-0.06700274","8.268802","73.6441","0","20","0.280137","0.1532175","10.62278","0.07200785","0","0","5.493546"
"2/21/2007 3:00:00 AM","0","0","-69.06064","90","0","0","22.33841","22.33841","0.08912129","0.08912129","0.08912129","0","0","0.00000000000000001387779","0","0","0.09121933","0.08912129","3.107157","5.428395","0","0.09121933","-0.09121933","8.173677","72.79707","0","20","0.2803653","0.1532175","10.62278","0.09803341","0","0","5.428395"
"2/21/2007 4:00:00 AM","0","0","-73.9314","90","0","0","22.33841","22.33841","0.2823385","0.2823385","0.2823385","0","0","0.00000000000000005551115","0","0","0.2889852","0.2823385","3.207736","5.339653","0","0.2889852","-0.2889852","7.872171","70.11193","0","20","0.2805936","0.1532175","10.62278","0.3105724","0","0","5.339653"
"2/21/2007 5:00:00 AM","0","0","-76.64048","90","0","0","22.33841","22.33841","0.4137929","0.4137929","0.4137929","0","0","0.00000000000000005551115","0","0","0.4235342","0.4137929","3.526888","5.058092","0","0.4235342","-0.4235342","7.430137","66.17519","0","20","0.2808219","0.1532175","10.62278","0.4551722","0","0","5.058092"
"2/21/2007 6:00:00 AM","0.006559737","0","-78.16194","90","0","0","22.33841","22.33841","0.4233197","0.4233197","0.4233197","0","0","0","0","0","0.4332852","0.4233197","3.995629","4.644539","0","0.4332852","-0.4332852","6.977915","62.1477","0","20","0.2810502","0.1556275","10.78987","0.4656516","0","0","4.644539"
"2/21/2007 7:00:00 AM","0.08076034","11.10931","-78.85451","79.5639","0.08038473","0.3645707","24.5146","22.33841","0.5747038","0.5747038","0.5747038","63.43628","0","0","0","0.3645707","0.5882332","0.5747038","4.476187","4.220522","0","0.2236625","-0.2236625","6.7446","60.06986","0","20","0.2812786","0.1556275","10.78987","0.6321742","0.2916566","0","4.585093"
"2/21/2007 8:00:00 AM","0.3302927","25.80212","-78.76965","64.90342","0.3253986","1.434451","31.19716","22.33841","0.3487041","0.3487041","0.3487041","411.3664","0","0","0","1.434451","0.3569131","0.3487041","4.724508","4.001394","1.077538","0","1.077538","7.775586","69.25236","0","20","0.2815068","0.1556275","10.78987","0.3835745","1.147561","0","5.435845"
"2/21/2007 9:00:00 AM","0.3606445","40.46565","-77.65146","50.33883","0.359195","1.577101","32.12482","22.33841","0.337056","0.337056","0.337056","467.9049","0","0","0","1.577101","0.3449908","0.337056","3.629122","4.967825","1.232111","0","1.232111","8.954051","79.7484","0","20","0.2817352","0.1556275","10.78987","0.3707616","1.261681","0","6.544927"
"2/21/2007 10:00:00 AM","0.7829263","55.01472","-74.56134","36.01619","0.7743068","3.230256","43.63752","22.33841","0.5770144","0.5770144","0.5770144","559.8225","0.2560891","0","0","3.230256","0.5905981","0.5770144","2.383569","6.066504","2.383569","0","2.383569","11.22788","100","0","20","0.2819635","0.1556275","10.78987","0.6347158","2.584205","0","9.296761"
"2/21/2007 11:00:00 AM","0.6957119","69.16039","-65.80228","22.43204","0.6914019","2.914845","41.32059","22.33841","0.5499158","0.5499158","0.5499158","530.0531","2.351984","0","0","2.914845","0.5628616","0.5499158","0","8.168299","0","0","0","11.22788","100","0","20","0.2821918","0.1556275","10.78987","0.6049073","2.331876","0","11.08315"
