Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
2/3/07 23:00,0,0,54.17294,90,0,0,1.019309,1.019309,1.019309,0,0,0,0,0,1.132566,1.019309,0,0,13.17836,10.0539,0,1.132566,-1.132566,39.95567,70.09811,0,20,0.1113164,0.2557092,10.55224,1.12124,0,0,10.0539
2/4/07 0:00,0,0,27.94876,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.07789,8.989686,0,0.5033625,-0.5033625,39.4088,69.13869,0,20,0.1114528,0.2557092,10.55224,0.4983289,0,0,8.989686
2/4/07 1:00,0,0,-21.6467,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.41709,8.514992,0,0.5033625,-0.5033625,38.86193,68.17927,0,20,0.1115892,0.2557092,10.55224,0.4983289,0,0,8.514992
2/4/07 2:00,0,0,-52.23062,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.83696,8.038648,0,0.5033625,-0.5033625,38.31507,67.21985,0,20,0.1117256,0.2557092,10.55224,0.4983289,0,0,8.038648
2/4/07 3:00,0,0,-64.28452,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,15.2847,7.560655,0,0.5033625,-0.5033625,37.7682,66.26042,0,20,0.111862,0.2557092,10.55224,0.4983289,0,0,7.560655
2/4/07 4:00,0,0,-69.63256,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,15.74249,7.081013,0,0.5033625,-0.5033625,37.22133,65.301,0,20,0.1119985,0.2557092,10.55224,0.4983289,0,0,7.081013
2/4/07 5:00,0,0,-72.1275,90,0,0,0.6115854,0.6115854,0.6115854,0,0,0,0,0,0.6795394,0.6115854,0,0,16.20434,6.599722,0,0.6795394,-0.6795394,36.48264,64.00504,0,20,0.1121349,0.2557092,10.55224,0.672744,0,0,6.599722
2/4/07 6:00,0,0,-73.04256,90,0,0,1.019309,1.019309,1.019309,0,0,0,0,0,1.132566,1.019309,0,0,16.85269,5.946987,0,1.132566,-1.132566,35.24965,61.84189,0,20,0.1122713,0.2557092,10.55224,1.12124,0,0,5.946987
2/4/07 7:00,0.07353749,5.728247,-72.7943,83.86706,0.07614844,0.731025,1.427033,1.427033,1.427033,51.22693,1.11022E-16,0,0,0.731025,0.7733418,0.6960076,0,0,17.9666,4.850778,0,0.7733418,-0.7733418,34.40873,60.36658,0,20,0.1124077,0.2557092,10.55224,1.752492,0,0.731025,4.850778
2/4/07 8:00,0.2838303,20.00513,-71.37474,69.5617,0.2878912,2.763756,1.630894,1.630894,1.630894,169.4626,0,0,0,2.763756,0,0,1.132861,0.9629319,18.66408,4.098332,0.9629319,0,0.9629319,35.29416,61.91998,0,20,0.1125441,0.2557092,10.55224,2.484923,0,2.763756,4.098332
2/4/07 9:00,0.4501978,34.09798,-68.36406,55.40538,0.4538928,4.35737,1.630894,1.630894,1.630894,267.1767,4.44089E-16,0,0,4.35737,0,0,2.726476,2.317505,17.70531,4.890498,2.317505,0,2.317505,37.41731,65.64483,0,20,0.1126805,0.2557092,10.55224,2.883327,0,4.35737,4.890498
2/4/07 10:00,0.5289984,47.76862,-62.57145,41.61327,0.5314459,5.101881,1.630894,1.630894,1.630894,312.8271,-4.44089E-16,0,0,5.101881,0,0,3.470986,2.950338,15.69556,6.772391,2.950338,0,2.950338,40.11562,70.37872,0,20,0.112817,0.2557092,10.55224,3.069454,0,5.101881,6.772391
2/4/07 11:00,0.9235261,60.38079,-50.75289,28.76823,0.9307297,8.935005,1.630894,1.630894,1.630894,547.8592,0,0,0,8.935005,0,0,7.304111,6.208494,13.2937,9.128206,6.208494,0,6.208494,45.74479,80.25454,0,20,0.1129534,0.2557092,10.55224,4.027735,0,8.935005,9.128206
2/4/07 12:00,1.007469,69.80187,-24.43789,18.95599,1.014798,9.742064,1.630894,1.630894,1.630894,597.3448,0,0,0,9.742064,0,0,8.111169,6.894494,8.281641,13.91363,6.894494,0,6.894494,51.98475,91.2019,0,20,0.1130898,0.2557092,10.55224,4.2295,0,9.742064,13.91363
2/4/07 13:00,0.5945334,70.60427,18.75996,18.10054,0.5959843,5.721449,1.630894,1.630894,1.630894,350.8167,0.4741096,0,0,5.721449,0,0,3.616445,3.073979,3.073979,19.01407,3.073979,0,3.073979,54.7952,96.14088,0,20,0.1132262,0.2643718,10.90971,3.224346,0,5.721449,19.01407
2/4/07 14:00,0.6732138,62.03514,48.12464,27.06591,0.6763415,6.492878,1.630894,1.630894,1.630894,398.1176,3.517715,0,0,6.492878,0,0,1.344269,1.142628,1.142628,21.24303,1.142628,0,1.142628,55.84535,97.98343,0,20,0.1133626,0.2643718,10.90971,3.417204,0,6.492878,21.24303
2/4/07 15:00,0.7106458,49.69022,61.35337,39.66659,0.7162766,6.876256,1.630894,1.630894,1.630894,421.6248,4.543165,0,0,6.876256,0,0,0.7021961,0.5968667,0.5968667,22.06399,0.5968667,0,0.5968667,56.39473,98.94735,0,20,0.113499,0.2643718,10.90971,3.513048,0,6.876256,22.06399
2/4/07 16:00,0.5611257,36.11721,67.74003,53.37296,0.5669872,5.443078,1.834756,1.834756,1.834756,296.6649,3.242061,0,0,5.443078,0,0,0.36626,0.311321,0.311321,22.49104,0.311321,0,0.311321,56.68151,99.45052,0,20,0.1136355,0.2643718,10.90971,3.379001,0,5.443078,22.49104
2/4/07 17:00,0.3415055,22.06613,71.05315,67.49399,0.3467318,3.328625,2.038618,2.038618,2.038618,163.2785,1.098897,0,0,3.328625,0,0,0.19111,0.1624435,0.1624435,22.71331,0.1624435,0,0.1624435,56.8312,99.71317,0,20,0.1137719,0.2643718,10.90971,3.074636,0,3.328625,22.71331
2/4/07 18:00,0.07224561,7.807066,72.66565,81.78584,0.07289441,0.6997863,2.446342,2.446342,2.446342,28.60542,0,0,0,0.6997863,1.940617,1.746555,0,0,0.0847776,22.82915,0,1.940617,-1.940617,54.71289,95.99648,0,20,0.1139083,0.2643718,10.90971,2.865922,0,0.6997863,22.82915
2/4/07 19:00,0.000171734,0,73.07495,90,0,0,2.446342,2.446342,2.446342,0,0,0,0,0,2.718158,2.446342,0,0,1.995449,21.17842,0,2.718158,-2.718158,51.73816,90.77718,0,20,0.1140447,0.2643718,10.90971,2.690976,0,0,21.17842
2/4/07 20:00,0,0,72.34251,90,0,0,2.446342,2.446342,2.446342,0,0,0,0,0,2.718158,2.446342,0,0,4.533916,18.81854,0,2.718158,-2.718158,48.76344,85.55788,0,20,0.1141811,0.2643718,10.90971,2.690976,0,0,18.81854
2/4/07 21:00,0,0,70.12654,90,0,0,2.446342,2.446342,2.446342,0,0,0,0,0,2.718158,2.446342,0,0,6.989777,16.40986,0,2.718158,-2.718158,45.78872,80.33858,0,20,0.1143175,0.2643718,10.90971,2.690976,0,0,16.40986
2/4/07 22:00,0,0,65.33517,90,0,0,1.834756,1.834756,1.834756,0,0,0,0,0,2.038618,1.834756,0,0,9.437099,13.95238,0,2.038618,-2.038618,43.5627,76.43292,0,20,0.114454,0.2643718,10.90971,2.018232,0,0,13.95238
2/4/07 23:00,0,0,54.71264,90,0,0,1.019309,1.019309,1.019309,0,0,0,0,0,1.132566,1.019309,0,0,11.19887,12.0815,0,1.132566,-1.132566,42.32972,74.26958,0,20,0.1145904,0.2643718,10.90971,1.12124,0,0,12.0815
2/5/07 0:00,0,0,28.5003,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,12.08962,11.03346,0,0.5033625,-0.5033625,41.78285,73.31008,0,20,0.1147268,0.2643718,10.90971,0.4983289,0,0,11.03346
2/5/07 1:00,0,0,-21.92196,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,12.42553,10.56594,0,0.5033625,-0.5033625,41.23598,72.35057,0,20,0.1148632,0.2643718,10.90971,0.4983289,0,0,10.56594
2/5/07 2:00,0,0,-52.71824,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,12.84139,10.09676,0,0.5033625,-0.5033625,40.68911,71.39107,0,20,0.1149996,0.2643718,10.90971,0.4983289,0,0,10.09676
2/5/07 3:00,0,0,-64.68837,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.28487,9.625942,0,0.5033625,-0.5033625,40.14225,70.43156,0,20,0.115136,0.2643718,10.90971,0.4983289,0,0,9.625942
2/5/07 4:00,0,0,-69.97023,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.73833,9.153472,0,0.5033625,-0.5033625,39.59538,69.47205,0,20,0.1152725,0.2643718,10.90971,0.4983289,0,0,9.153472
2/5/07 5:00,0,0,-72.42767,90,0,0,0.6795394,0.6795394,0.6795394,0,1.11022E-16,0,0,0,0.7550437,0.6795394,0,0,14.19582,8.679351,0,0.7550437,-0.7550437,38.7744,68.03161,0,20,0.1154089,0.2643718,10.90971,0.7474933,0,0,8.679351
2/5/07 6:00,0,0,-73.32615,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,14.91649,7.964489,0,1.258406,-1.258406,37.40385,65.62691,0,20,0.1155453,0.2643718,10.90971,1.245822,0,0,7.964489
2/5/07 7:00,0.04747401,5.711428,-73.07818,83.89038,0.04782166,0.4590879,1.585592,1.585592,1.585592,28.95372,0,0,0,0.4590879,1.251671,1.126504,0,0,16.14618,6.762805,0,1.251671,-1.251671,36.04066,63.23513,0,20,0.1156817,0.2643718,10.90971,1.858923,0,0.4590879,6.762805
2/5/07 8:00,0.2607008,20.01142,-71.67581,69.56226,0.2637233,2.531744,1.812105,1.812105,1.812105,139.7129,0,0,0,2.531744,0,0,0.7196386,0.6116928,17.32857,5.557301,0.6116928,0,0.6116928,36.60367,64.22295,0,20,0.1158181,0.2643718,10.90971,2.626251,0,2.531744,5.557301
2/5/07 9:00,0.3231846,34.13253,-68.70329,55.37846,0.3241215,3.111567,1.812105,1.812105,1.812105,171.7101,0,0,0,3.111567,0,0,1.299461,1.104542,16.64282,6.056424,1.104542,0,1.104542,37.61892,66.00426,0,20,0.1159545,0.2643718,10.90971,2.771207,0,3.111567,6.056424
2/5/07 10:00,0.4742648,47.84272,-62.97805,41.54798,0.4757887,4.567572,1.812105,1.812105,1.812105,252.0589,0,0,0,4.567572,0,0,2.755467,2.342147,15.66251,6.952063,2.342147,0,2.342147,39.76451,69.7688,0,20,0.116091,0.2643718,10.90971,3.135208,0,4.567572,6.952063
2/5/07 11:00,0.8641608,60.51865,-51.25395,28.64006,0.8705112,8.356908,1.812105,1.812105,1.812105,461.1713,0,0,0,8.356908,0,0,6.544803,5.563082,13.69128,8.826155,5.563082,0,5.563082,44.81705,78.63374,0,20,0.1162274,0.2643718,10.90971,4.082542,0,8.356908,8.826155
2/5/07 12:00,1.00083,70.04076,-24.8797,18.72192,1.007967,9.676486,1.812105,1.812105,1.812105,533.9915,0,0,0,9.676486,0,0,7.864381,6.684724,9.133488,13.13909,6.684724,0,6.684724,50.87046,89.25475,0,20,0.1163638,0.2643718,10.90971,4.412437,0,9.676486,13.13909
2/5/07 13:00,0.8433709,70.87982,18.95514,17.82669,0.8483995,8.144635,1.812105,1.812105,1.812105,449.4571,1.616411,0,0,8.144635,0,0,4.716119,4.008701,4.008701,18.12096,4.008701,0,4.008701,54.52632,95.66914,0,20,0.1165002,0.2643718,10.90971,4.029474,0,8.144635,18.12096
2/5/07 14:00,0.4471957,62.23626,48.55055,26.87281,0.4476692,4.297625,1.812105,1.812105,1.812105,237.162,0.974615,0,0,4.297625,0,0,1.510905,1.284269,1.284269,21.0318,1.284269,0,1.284269,55.7062,97.73928,0,20,0.1166366,0.2643718,10.90971,3.067722,0,4.297625,21.0318
2/5/07 15:00,0.3757983,49.83131,61.73308,39.53368,0.3762089,3.611605,1.812105,1.812105,1.812105,199.3044,1.012132,0,0,3.611605,0,0,0.7873688,0.6692635,0.6692635,21.9555,0.6692635,0,0.6692635,56.32209,98.8199,0,20,0.1167731,0.2643718,10.90971,2.896217,0,3.611605,21.9555
2/5/07 16:00,0.2868018,36.21942,68.06689,53.27809,0.2871888,2.757013,2.038618,2.038618,2.038618,135.2393,0.3077483,0,0,2.757013,0,0,0.4106465,0.3490495,0.3490495,22.43461,0.3490495,0,0.3490495,56.64359,99.38399,0,20,0.1169095,0.2643718,10.90971,2.931733,0,2.757013,22.43461
2/5/07 17:00,0.06934745,22.14028,71.3479,67.42657,0.06935682,0.6658255,2.265131,2.265131,2.265131,29.39457,2.22045E-16,0,0,0.6658255,1.777006,1.599306,0,0,0.1821207,22.68388,0,1.777006,-1.777006,54.70491,95.98248,0,20,0.1170459,0.2643718,10.90971,2.658101,0,0.6658255,22.68388
2/5/07 18:00,0.05838281,7.858185,72.94659,81.74118,0.05858603,0.5624259,2.718158,2.718158,2.718158,20.69144,4.44089E-16,0,0,0.5624259,2.395257,2.155732,0,0,1.966442,21.1721,0,2.395257,-2.395257,52.08638,91.38814,0,20,0.1171823,0.2643718,10.90971,3.13058,0,0.5624259,21.1721
2/5/07 19:00,0.000154857,0,73.35818,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,4.206113,19.09727,0,3.020175,-3.020175,48.7778,85.58307,0,20,0.1173187,0.2643718,10.90971,2.989973,0,0,19.09727
2/5/07 20:00,0,0,72.64521,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,6.996701,16.42158,0,3.020175,-3.020175,45.46922,79.77799,0,20,0.1174551,0.2643718,10.90971,2.989973,0,0,16.42158
2/5/07 21:00,0,0,70.4715,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,9.741775,13.68551,0,3.020175,-3.020175,42.16063,73.97292,0,20,0.1175916,0.2643718,10.90971,2.989973,0,0,13.68551
2/5/07 22:00,0,0,65.75785,90,0,0,2.038618,2.038618,2.038618,0,0,0,0,0,2.265131,2.038618,0,0,12.49558,10.88907,0,2.265131,-2.265131,39.68542,69.63005,0,20,0.117728,0.2643718,10.90971,2.24248,0,0,10.88907
2/5/07 23:00,0,0,55.26235,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,14.48233,8.757528,0,1.258406,-1.258406,38.31487,67.22535,0,20,0.1178644,0.2643718,10.90971,1.245822,0,0,8.757528
2/6/07 0:00,0,0,29.06563,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,15.48746,7.562731,0,0.5033625,-0.5033625,37.76801,66.26584,0,20,0.1180008,0.2643718,10.90971,0.4983289,0,0,7.562731
2/6/07 1:00,0,0,-22.22288,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,15.80823,7.083099,0,0.5033625,-0.5033625,37.22114,65.30634,0,20,0.1181372,0.2643718,10.90971,0.4983289,0,0,7.083099
2/6/07 2:00,0,0,-53.22554,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,16.22389,6.601819,0,0.5033625,-0.5033625,36.67427,64.34682,0,20,0.1182736,0.2643718,10.90971,0.4983289,0,0,6.601819
2/6/07 3:00,0,0,-65.10339,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,16.67221,6.118889,0,0.5033625,-0.5033625,36.1274,63.38732,0,20,0.1184101,0.2643718,10.90971,0.4983289,0,0,6.118889
2/6/07 4:00,0,0,-70.31549,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,17.1322,5.634309,0,0.5033625,-0.5033625,35.58054,62.43336,0,20,0.1185465,0.2732276,11.27516,0.4983289,0,0,5.634309
2/6/07 5:00,0,0,-72.73376,90,0,0,0.6795394,0.6795394,0.6795394,0,1.11022E-16,0,0,0,0.7550437,0.6795394,0,0,17.59254,5.150437,0,0.7550437,-0.7550437,34.75956,60.99279,0,20,0.1186829,0.2732276,11.27516,0.7474933,0,0,5.150437
2/6/07 6:00,0,0,-73.61485,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,18.32469,4.417411,0,1.258406,-1.258406,33.38901,58.58787,0,20,0.1188193,0.2732276,11.27516,1.245822,0,0,4.417411
2/6/07 7:00,0.0961391,5.697726,-73.36684,83.91071,0.1018199,0.9774706,1.585592,1.585592,1.585592,61.64705,1.11022E-16,0,0,0.9774706,0.6756903,0.6081213,0,0,18.97925,3.185401,0,0.6756903,-0.6756903,32.6545,57.29903,0,20,0.1189557,0.2732276,11.27516,1.988519,0,0.9774706,3.185401
2/6/07 8:00,0.3737559,20.02083,-71.98169,69.55984,0.3808246,3.655916,1.812105,1.812105,1.812105,201.7497,0,0,0,3.655916,0,0,1.843811,1.567239,18.97925,2.520881,1.567239,0,1.567239,34.09324,59.82358,0,20,0.1190921,0.2732276,11.27516,2.907295,0,3.655916,2.520881
2/6/07 9:00,0.6503088,34.17019,-69.04777,55.34856,0.6579366,6.316192,1.812105,1.812105,1.812105,348.5555,0,0,0,6.316192,0,0,4.504087,3.828474,18.66131,3.819736,3.828474,0,3.828474,37.58641,65.95308,0,20,0.1192286,0.2732276,11.27516,3.572363,0,6.316192,3.819736
2/6/07 10:00,0.9123703,47.91997,-63.39105,41.47971,0.9205946,8.837708,1.812105,1.812105,1.812105,487.704,-8.88178E-16,0,0,8.837708,0,0,7.025603,5.971763,15.37174,6.925784,5.971763,0,5.971763,43.00429,75.45986,0,20,0.119365,0.2732276,11.27516,4.202743,0,8.837708,6.925784
2/6/07 11:00,1.059305,60.6599,-51.76401,28.50874,1.067469,10.24771,1.812105,1.812105,1.812105,565.514,0,0,0,10.24771,0,0,8.435602,7.170262,10.5325,11.61008,7.170262,0,7.170262,49.48914,86.83887,0,20,0.1195014,0.2732276,11.27516,4.555243,0,10.24771,11.61008
2/6/07 12:00,1.087401,70.28428,-25.33034,18.48339,1.095136,10.51331,1.812105,1.812105,1.812105,580.171,2.775814,0,0,10.51331,0,0,5.925388,5.03658,5.03658,17.00399,5.03658,0,5.03658,54.06987,94.87669,0,20,0.1196378,0.2732276,11.27516,4.621642,0,10.51331,17.00399
2/6/07 13:00,1.035087,71.15878,19.16975,17.54963,1.042362,10.00668,1.812105,1.812105,1.812105,552.2128,6.406217,0,0,10.00668,0,0,1.788355,1.520102,1.520102,20.6743,1.520102,0,1.520102,55.46551,97.32562,0,20,0.1197742,0.2732276,11.27516,4.494985,0,10.00668,20.6743
2/6/07 14:00,0.9271429,62.43675,48.99455,26.68073,0.9339707,8.966119,1.812105,1.812105,1.812105,494.7902,6.222345,0,0,8.966119,0,0,0.9316687,0.7919184,0.7919184,21.76955,0.7919184,0,0.7919184,56.19403,98.60397,0,20,0.1199106,0.2732276,11.27516,4.234845,0,8.966119,21.76955
2/6/07 15:00,0.7776249,49.97032,62.12389,39.40313,0.7841043,7.527401,1.812105,1.812105,1.812105,415.3954,5.229469,0,0,7.527401,0,0,0.485827,0.4129529,0.4129529,22.337,0.4129529,0,0.4129529,56.57433,99.27127,0,20,0.1200471,0.2732276,11.27516,3.875166,0,7.527401,22.337
2/6/07 16:00,0.5692295,36.31907,68.40144,53.18598,0.5750251,5.520241,2.038618,2.038618,2.038618,270.7835,3.228158,0,0,5.520241,0,0,0.2534647,0.215445,0.215445,22.63205,0.215445,0,0.215445,56.77283,99.61961,0,20,0.1201835,0.2732276,11.27516,3.62254,0,5.520241,22.63205
2/6/07 17:00,0.2957539,22.21166,71.6487,67.36206,0.2990187,2.870579,2.265131,2.265131,2.265131,126.7291,0.4731767,0,0,2.870579,0,0,0.1322714,0.1124307,0.1124307,22.78574,0.1124307,0,0.1124307,56.87646,99.81181,0,20,0.1203199,0.2836006,11.70322,3.209289,0,2.870579,22.78574
2/6/07 18:00,0.1120484,7.906458,73.23277,81.69949,0.1157394,1.111099,2.718158,2.718158,2.718158,40.8769,0,0,0,1.111099,1.785621,1.607059,0,0,0.05404725,22.86808,0,1.785621,-1.785621,54.92833,96.39306,0,20,0.1204563,0.2836006,11.70322,3.267748,0,1.111099,22.86808
2/6/07 19:00,0.000319218,0,73.64632,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,1.803637,21.35151,0,3.020175,-3.020175,51.61974,90.58685,0,20,0.1205927,0.2836006,11.70322,2.989973,0,0,21.35151
2/6/07 20:00,0,0,72.95287,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,4.650446,18.72787,0,3.020175,-3.020175,48.31115,84.78065,0,20,0.1207291,0.2836006,11.70322,2.989973,0,0,18.72787
2/6/07 21:00,0,0,70.82192,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,7.39383,16.04385,0,3.020175,-3.020175,45.00256,78.97444,0,20,0.1208656,0.2836006,11.70322,2.989973,0,0,16.04385
2/6/07 22:00,0,0,66.18728,90,0,0,2.038618,2.038618,2.038618,0,0,0,0,0,2.265131,2.038618,0,0,10.12615,13.29944,0,2.265131,-2.265131,42.52734,74.63072,0,20,0.121002,0.2836006,11.70322,2.24248,0,0,13.29944
2/6/07 23:00,0,0,55.82221,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,12.09371,11.20681,0,1.258406,-1.258406,41.15679,72.22556,0,20,0.1211384,0.2836006,11.70322,1.245822,0,0,11.20681
2/7/07 0:00,0,0,29.64556,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.08862,10.03356,0,0.5033625,-0.5033625,40.60992,71.26586,0,20,0.1212748,0.2836006,11.70322,0.4983289,0,0,10.03356
2/7/07 1:00,0,0,-22.55089,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.40616,9.562522,0,0.5033625,-0.5033625,40.06306,70.30618,0,20,0.1214112,0.2836006,11.70322,0.4983289,0,0,9.562522
2/7/07 2:00,0,0,-53.75273,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.81726,9.089837,0,0.5033625,-0.5033625,39.51619,69.34648,0,20,0.1215477,0.2836006,11.70322,0.4983289,0,0,9.089837
2/7/07 3:00,0,0,-65.5295,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.26056,8.615503,0,0.5033625,-0.5033625,38.96932,68.38679,0,20,0.1216841,0.2836006,11.70322,0.4983289,0,0,8.615503
2/7/07 4:00,0,0,-70.66825,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.71538,8.139519,0,0.5033625,-0.5033625,38.42245,67.42709,0,20,0.1218205,0.2836006,11.70322,0.4983289,0,0,8.139519
2/7/07 5:00,0,0,-73.04569,90,0,0,0.6795394,0.6795394,0.6795394,0,1.11022E-16,0,0,0,0.7550437,0.6795394,0,0,15.17475,7.661885,0,0.7550437,-0.7550437,37.60147,65.98637,0,20,0.1219569,0.2836006,11.70322,0.7474933,0,0,7.661885
2/7/07 6:00,0,0,-73.90857,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,15.8987,6.941747,0,1.258406,-1.258406,36.23092,63.58121,0,20,0.1220933,0.2836006,11.70322,1.245822,0,0,6.941747
2/7/07 7:00,0.07886489,5.687155,-73.66019,83.92802,0.0821244,0.7883943,1.585592,1.585592,1.585592,49.7224,1.11022E-16,0,0,0.7883943,0.8857751,0.7971976,0,0,17.13407,5.731252,0,0.8857751,-0.8857751,35.26739,61.89031,0,20,0.1222297,0.2836006,11.70322,1.94125,0,0.7883943,5.731252
2/7/07 8:00,0.2786456,20.03335,-72.2923,69.55444,0.2822872,2.709958,1.812105,1.812105,1.812105,149.5475,0,0,0,2.709958,0,0,0.8978525,0.7631747,17.93517,4.874038,0.7631747,0,0.7631747,35.96952,63.12248,0,20,0.1223662,0.2836006,11.70322,2.670805,0,2.709958,4.874038
2/7/07 9:00,0.6588151,34.21092,-69.39745,55.31573,0.6664163,6.397597,1.812105,1.812105,1.812105,353.0478,0,0,0,6.397597,0,0,4.585492,3.897668,17.14293,5.499204,3.897668,0,3.897668,39.52517,69.36224,0,20,0.1225026,0.2836006,11.70322,3.592715,0,6.397597,5.499204
2/7/07 10:00,0.8672605,48.00028,-63.81044,41.40855,0.8748886,8.398931,1.812105,1.812105,1.812105,463.4903,0,0,0,8.398931,0,0,6.586826,5.598802,13.75804,8.623305,5.598802,0,5.598802,44.60966,78.28496,0,20,0.122639,0.2836006,11.70322,4.093048,0,8.398931,8.623305
2/7/07 11:00,1.02015,60.80444,-52.28321,28.37439,1.027834,9.867206,1.812105,1.812105,1.812105,544.5162,0,0,0,9.867206,0,0,8.055101,6.846836,9.250105,12.96952,6.846836,0,6.846836,50.80722,89.16097,0,20,0.1227754,0.2836006,11.70322,4.460117,0,9.867206,12.96952
2/7/07 12:00,1.120444,70.53235,-25.79029,18.24052,1.128299,10.83167,1.812105,1.812105,1.812105,597.7398,4.289182,0,0,10.83167,0,0,4.730386,4.020828,4.020828,18.0743,4.020828,0,4.020828,54.47401,95.59578,0,20,0.1229118,0.2836006,11.70322,4.701233,0,10.83167,18.0743
2/7/07 13:00,1.033553,71.44099,19.40473,17.2695,1.040682,9.990543,1.812105,1.812105,1.812105,551.3226,6.642147,0,0,9.990543,0,0,1.536292,1.305848,1.305848,20.99478,1.305848,0,1.305848,55.67363,97.70099,0,20,0.1230482,0.2836006,11.70322,4.490952,0,9.990543,20.99478
2/7/07 14:00,0.8089783,62.63639,49.45689,26.48989,0.8140919,7.815282,1.812105,1.812105,1.812105,431.282,5.202601,0,0,7.815282,0,0,0.8005757,0.6804894,0.6804894,21.93414,0.6804894,0,0.6804894,56.29984,98.79991,0,20,0.1231847,0.2836006,11.70322,3.947136,0,7.815282,21.93414
2/7/07 15:00,0.7621993,50.10709,62.52575,39.27507,0.768328,7.375949,1.812105,1.812105,1.812105,407.0376,5.146316,0,0,7.375949,0,0,0.4175282,0.354899,0.354899,22.42133,0.354899,0,0.354899,56.62672,99.37355,0,20,0.1233211,0.2836006,11.70322,3.837303,0,7.375949,22.42133
