sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/31/2007 5:00:00 PM","0.2350319","19.14106","72.06693","71.9325","0.2288262","0.7679064","28.0917","21.87823","0.6437237","0.6437237","0.6437237","119.2913","0.0197539","0","0","0.7679064","0.1044289","6.789561","0.1044289","0","0.1044289","25.78088","99.07797","0","0","1.322421","0","7.557467"
"1/31/2007 6:00:00 PM","0.05580946","4.882899","72.16076","86.16187","0.05187738","0.1776564","23.28122","21.87823","0.7444717","0.7444717","0.7444717","23.86341","0.0000000000000001110223","0","0","0.1776564","0.07516574","6.789561","0","0.5668154","-0.5668154","25.14716","96.64254","0","0","0.961044","0","6.967217"
"1/31/2007 7:00:00 PM","0","0","71.08588","90","0","0","21.87823","21.87823","1.011503","1.011503","1.011503","0","0","0","0","0","0.6164595","6.789561","0","1.011503","-1.011503","24.01627","92.29642","0","0","1.112653","0","6.789561"
"1/31/2007 8:00:00 PM","0","0","68.67377","90","0","0","21.87823","21.87823","0.6440699","0.6440699","0.6440699","0","0","0","0","0","1.416667","6.789561","0","0.6440699","-0.6440699","23.29618","89.52905","0","0","0.7084768","0","6.789561"
"1/31/2007 9:00:00 PM","0","0","64.27298","90","0","0","21.87823","21.87823","0.4648664","0.4648664","0.4648664","0","0","0","0","0","1.840167","6.789561","0","0.4648664","-0.4648664","22.77644","87.53166","0","0","0.5113531","0","6.789561"
"1/31/2007 10:00:00 PM","0","0","56.24485","90","0","0","21.87823","21.87823","0.3720748","0.3720748","0.3720748","0","0","0","0","0","2.075403","6.789561","0","0.3720748","-0.3720748","22.36045","85.93298","0","0","0.4092823","0","6.789561"
"1/31/2007 11:00:00 PM","0","0","40.57141","90","0","0","21.87823","21.87823","0.149676","0.149676","0.149676","0","0","0","0","0","2.257885","6.789561","0","0.149676","-0.149676","22.1931","85.28986","0","0","0.1646436","0","6.789561"
"2/1/2007 12:00:00 AM","0","0","10.6434","90","0","0","22.33841","22.33841","0.1128903","0.1128903","0.1128903","0","0","0","0","0","2.268538","6.789561","0","0.1128903","-0.1128903","22.06689","84.80481","0","0","0.1241793","0","6.789561"
"2/1/2007 1:00:00 AM","0","0","-26.60159","90","0","0","22.33841","22.33841","0.1356435","0.1356435","0.1356435","0","0","0","0","0","2.292629","6.789561","0","0.1356435","-0.1356435","21.91524","84.22198","0","0","0.1492079","0","6.789561"
"2/1/2007 2:00:00 AM","0","0","-49.50177","90","0","0","22.33841","22.33841","0.07343771","0.07343771","0.07343771","0","0","0","0","0","2.363118","6.789561","0","0.07343771","-0.07343771","21.83313","83.90645","0","0","0.08078147","0","6.789561"
"2/1/2007 3:00:00 AM","0","0","-60.88496","90","0","0","22.33841","22.33841","0.08888557","0.08888557","0.08888557","0","0","0","0","0","2.385662","6.789561","0","0.08888557","-0.08888557","21.73375","83.52454","0","0","0.09777413","0","6.789561"
"2/1/2007 4:00:00 AM","0","0","-66.90137","90","0","0","22.33841","22.33841","0.3337036","0.3337036","0.3337036","0","0","0","0","0","2.435102","6.789561","0","0.3337036","-0.3337036","21.36066","82.09071","0","0","0.367074","0","6.789561"
"2/1/2007 5:00:00 AM","0","0","-70.24152","90","0","0","22.33841","22.33841","0.6371903","0.6371903","0.6371903","0","0","0","0","0","2.707455","6.789561","0","0.6371903","-0.6371903","20.64826","79.3529","0","0","0.7009094","0","6.789561"
"2/1/2007 6:00:00 AM","0.006610996","0","-71.98576","90","0","0","22.33841","22.33841","0.5636145","0.5636145","0.5636145","0","0","0","0","0","3.21568","6.789561","0","0.5636145","-0.5636145","20.01812","76.93122","0","0","0.619976","0","6.789561"
"2/1/2007 7:00:00 AM","0.1617967","11.42122","-72.53212","79.61324","0.1521097","0.5139951","26.46311","22.33841","0.5064065","0.5064065","0.5064065","101.4985","0","0","0","0.5139951","3.595153","6.789561","0.007588559","0","0.007588559","20.02491","76.95731","0","0","0.9682432","0","7.303556"
"2/1/2007 8:00:00 AM","0.3632236","25.68736","-71.87759","65.40869","0.3529932","1.165121","31.95449","22.33841","0.3378965","0.3378965","0.3378965","344.816","0","0","0","1.165121","3.447546","6.789561","0.8272246","0","0.8272246","20.7648","79.80077","0","0","1.303783","0","7.954682"
"2/1/2007 9:00:00 AM","0.6080319","39.83574","-69.56815","51.41807","0.5943053","1.905064","38.6183","22.33841","0.2955217","0.2955217","0.2955217","644.6443","0","0","0","1.905064","2.792708","6.789561","1.609542","0","1.609542","22.20442","85.33334","0","0","1.849125","0","8.694625"
"2/1/2007 10:00:00 AM","0.8789746","53.63832","-64.1693","37.94304","0.8619558","2.670975","46.09674","22.33841","0.5379021","0.5379021","0.5379021","496.5543","0.419946","0","0","2.670975","1.713127","6.789561","1.713127","0","1.713127","23.73668","91.22197","0","0","2.728473","0","9.460537"
"2/1/2007 11:00:00 AM","1.07089","66.39693","-51.04013","25.8594","1.052744","3.181184","51.48454","22.33841","0.5907555","0.5907555","0.5907555","538.4941","1.874823","0","0","3.181184","0.7156048","6.789561","0.7156048","0","0.7156048","24.37674","93.68176","0","0","3.194778","0","9.970745"
"2/1/2007 12:00:00 PM","1.112315","75.05486","-15.24851","18.2341","1.094573","3.289018","52.67216","22.33841","0.5627515","0.5627515","0.5627515","584.4529","2.211189","0","0","3.289018","0.5150775","6.789561","0.5150775","0","0.5150775","24.83744","95.45226","0","0","3.250241","0","10.07858"
"2/1/2007 1:00:00 PM","1.13453","72.06199","35.83471","20.77553","1.116045","3.343809","53.28274","22.33841","0.6234288","0.6234288","0.6234288","536.3577","2.349638","0","0","3.343809","0.3707421","6.789561","0.3707421","0","0.3707421","25.16904","96.72663","0","0","3.360819","0","10.13337"
"2/1/2007 2:00:00 PM","0.9383754","60.80915","58.57026","31.07969","0.9218135","2.834276","47.78196","22.33841","0.3971229","0.3971229","0.3971229","713.7025","2.1703","0","0","2.834276","0.2668524","6.789561","0.2668524","0","0.2668524","25.40772","97.6439","0","0","2.704256","0","9.623837"
"2/1/2007 3:00:00 PM","0.698756","47.42094","67.18105","43.98217","0.6851764","2.171613","41.14696","22.33841","0.3352849","0.3352849","0.3352849","647.6917","1.644253","0","0","2.171613","0.1920748","6.789561","0.1920748","0","0.1920748","25.57952","98.30412","0","0","2.106104","0","8.961174"
"2/1/2007 4:00:00 PM","0.5464143","33.41755","70.88162","57.74936","0.5312845","1.716306","36.87084","22.33841","0.2970883","0.2970883","0.2970883","577.7092","1.280967","0","0","1.716306","0.1382515","6.789561","0.1382515","0","0.1382515","25.70318","98.77934","0","0","1.699842","0","8.505867"
"2/1/2007 5:00:00 PM","0.3068128","19.19748","72.34024","71.8609","0.2931546","0.9744821","30.31345","22.33841","0.539775","0.539775","0.539775","180.5349","0.3351967","0","0","0.9744821","0.09951054","6.789561","0.09951054","0","0.09951054","25.79218","99.1214","0","0","1.373338","0","7.764043"
"2/1/2007 6:00:00 PM","0.07502732","4.918176","72.4236","86.11187","0.06381191","0.2178122","24.06529","22.33841","1.398014","1.398014","1.398014","15.58011","0","0","0","0.2178122","0.07162562","6.789561","0","1.180202","-1.180202","24.47268","94.05043","0","0","1.712065","0","7.007373"
"2/1/2007 7:00:00 PM","0","0","71.3533","90","0","0","22.33841","22.33841","0.8878255","0.8878255","0.8878255","0","0","0","0","0","1.09411","6.789561","0","0.8878255","-0.8878255","23.48005","90.23572","0","0","0.976608","0","6.789561"
"2/1/2007 8:00:00 PM","0","0","68.96148","90","0","0","22.33841","22.33841","0.6684773","0.6684773","0.6684773","0","0","0","0","0","1.7894","6.789561","0","0.6684773","-0.6684773","22.73268","87.36347","0","0","0.735325","0","6.789561"
"2/1/2007 9:00:00 PM","0","0","64.60036","90","0","0","22.33841","22.33841","0.3986315","0.3986315","0.3986315","0","0","0","0","0","2.178225","6.789561","0","0.3986315","-0.3986315","22.28699","85.65068","0","0","0.4384947","0","6.789561"
"2/1/2007 10:00:00 PM","0","0","56.63458","90","0","0","22.33841","22.33841","0.3755389","0.3755389","0.3755389","0","0","0","0","0","2.340387","6.789561","0","0.3755389","-0.3755389","21.86713","84.0371","0","0","0.4130928","0","6.789561"
"2/1/2007 11:00:00 PM","0","0","41.01462","90","0","0","22.33841","22.33841","0.2371799","0.2371799","0.2371799","0","0","0","0","0","2.530228","6.789561","0","0.2371799","-0.2371799","21.60195","83.01801","0","0","0.2608978","0","6.789561"
"2/2/2007 12:00:00 AM","0","0","10.89698","90","0","0","22.33841","22.33841","0.1155728","0.1155728","0.1155728","0","0","0","0","0","2.620694","6.789561","0","0.1155728","-0.1155728","21.47274","82.52143","0","0","0.1271301","0","6.789561"
"2/2/2007 1:00:00 AM","0","0","-26.82285","90","0","0","22.33841","22.33841","0.06895493","0.06895493","0.06895493","0","0","0","0","0","2.63426","6.789561","0","0.06895493","-0.06895493","21.39564","82.22515","0","0","0.07585043","0","6.789561"
"2/2/2007 2:00:00 AM","0","0","-49.84499","90","0","0","22.33841","22.33841","0.08816981","0.08816981","0.08816981","0","0","0","0","0","2.638861","6.789561","0","0.08816981","-0.08816981","21.29707","81.84631","0","0","0.09698679","0","6.789561"
"2/2/2007 3:00:00 AM","0","0","-61.20345","90","0","0","22.33841","22.33841","0.09604137","0.09604137","0.09604137","0","0","0","0","0","2.682262","6.789561","0","0.09604137","-0.09604137","21.18969","81.43365","0","0","0.1056455","0","6.789561"
"2/2/2007 4:00:00 AM","0","0","-67.18783","90","0","0","22.33841","22.33841","0.2107757","0.2107757","0.2107757","0","0","0","0","0","2.739188","6.789561","0","0.2107757","-0.2107757","20.95403","80.52802","0","0","0.2318532","0","6.789561"
"2/2/2007 5:00:00 AM","0","0","-70.5088","90","0","0","22.33841","22.33841","0.3158479","0.3158479","0.3158479","0","0","0","0","0","2.90064","6.789561","0","0.3158479","-0.3158479","20.60091","79.17091","0","0","0.3474327","0","6.789561"
"2/2/2007 6:00:00 AM","0.002573679","0","-72.24783","90","0","0","22.33841","22.33841","0.4641568","0.4641568","0.4641568","0","0","0","0","0","3.139329","6.789561","0","0.4641568","-0.4641568","20.08196","77.17657","0","0","0.5105724","0","6.789561"
"2/2/2007 7:00:00 AM","0.06560741","11.3801","-72.80328","79.63905","0.06539851","0.2231877","24.10829","22.33841","0.3331781","0.3331781","0.3331781","66.98751","0","0","0","0.2231877","3.487385","6.789561","0","0.1099904","-0.1099904","19.95899","76.70398","0","0","0.545046","0","7.012749"
"2/2/2007 8:00:00 AM","0.1885196","25.66852","-72.17531","65.41091","0.187835","0.6321049","27.43601","22.33841","0.4698702","0.4698702","0.4698702","134.5276","0","0","0","0.6321049","3.484515","6.789561","0.1622347","0","0.1622347","20.1041","77.26164","0","0","1.022541","0","7.421666"
"2/2/2007 9:00:00 AM","0.1855603","39.84419","-69.91829","51.39058","0.1853268","0.6238451","27.36765","22.33841","0.3778411","0.3778411","0.3778411","165.1078","0","0","0","0.6238451","3.306712","6.789561","0.246004","0","0.246004","20.32413","78.10724","0","0","0.9147013","0","7.413406"
"2/2/2007 10:00:00 AM","0.2077153","53.68641","-64.61593","37.87218","0.2074917","0.6966659","27.972","22.33841","0.3735221","0.3735221","0.3735221","186.5126","0","0","0","0.6966659","3.123376","6.789561","0.3231438","0","0.3231438","20.61316","79.218","0","0","0.9682071","0","7.486227"
"2/2/2007 11:00:00 AM","0.3621871","66.51595","-51.644","25.71547","0.3616253","1.192389","32.19159","22.33841","0.5651571","0.5651571","0.5651571","210.9836","0","0","0","1.192389","2.918902","6.789561","0.6272315","0","0.6272315","21.17417","81.37402","0","0","1.575584","0","7.98195"
"2/2/2007 12:00:00 PM","0.7514209","75.29848","-15.6941","17.98501","0.7438236","2.340096","42.78458","22.33841","0.7024656","0.7024656","0.7024656","333.1261","0","0","0","2.340096","2.520715","6.789561","1.63763","0","1.63763","22.63891","87.00314","0","0","2.644789","0","9.129657"
"2/2/2007 1:00:00 PM","0.4594486","72.29677","36.26361","20.52895","0.4582625","1.493618","34.8524","22.33841","0.4835488","0.4835488","0.4835488","308.8868","0","0","0","1.493618","1.445758","6.789561","1.01007","0","1.01007","23.54235","90.47511","0","0","1.726798","0","8.283179"
"2/2/2007 2:00:00 PM","0.2523996","60.96424","59.02195","30.90379","0.2521242","0.8421341","29.19081","22.33841","0.2684486","0.2684486","0.2684486","313.704","0","0","0","0.8421341","0.9670432","6.789561","0.5736855","0","0.5736855","24.05547","92.44707","0","0","0.9690007","0","7.631695"
"2/2/2007 3:00:00 PM","0.3575577","47.5288","67.54561","43.85528","0.3563863","1.175846","32.04768","22.33841","0.3266114","0.3266114","0.3266114","360.0139","0.06146435","0","0","1.175846","0.7877707","6.789561","0.7877707","0","0.7877707","24.76007","95.15491","0","0","1.29995","0","7.965407"
"2/2/2007 4:00:00 PM","0.3355758","33.4947","71.19048","57.65536","0.3324854","1.100104","31.39157","22.33841","0.45916","0.45916","0.45916","239.5905","0.2459615","0","0","1.100104","0.3949823","6.789561","0.3949823","0","0.3949823","25.11335","96.5126","0","0","1.385159","0","7.889665"
"2/2/2007 5:00:00 PM","0.2208369","19.25087","72.61944","71.79197","0.2161957","0.725157","28.20949","22.33841","0.6104182","0.6104182","0.6104182","118.7967","0","0","0","0.725157","0.2843001","6.789561","0.1147388","0","0.1147388","25.21598","96.90701","0","0","1.251585","0","7.514718"
"2/2/2007 6:00:00 PM","0.07046384","4.95031","72.69164","86.0647","0.06152745","0.210069","24.00338","22.33841","0.8288549","0.8288549","0.8288549","25.34448","0","0","0","0.210069","0.3263071","6.789561","0","0.6187859","-0.6187859","24.52415","94.24827","0","0","1.079795","0","6.99963"
"2/2/2007 7:00:00 PM","0","0","71.62566","90","0","0","22.33841","22.33841","0.9476584","0.9476584","0.9476584","0","0","0","0","0","0.9498969","6.789561","0","0.9476584","-0.9476584","23.46464","90.17648","0","0","1.042424","0","6.789561"
"2/2/2007 8:00:00 PM","0","0","69.25421","90","0","0","22.33841","22.33841","0.6800739","0.6800739","0.6800739","0","0","0","0","0","1.734366","6.789561","0","0.6800739","-0.6800739","22.70429","87.2544","0","0","0.7480813","0","6.789561"
"2/2/2007 9:00:00 PM","0","0","64.93322","90","0","0","22.33841","22.33841","0.4077713","0.4077713","0.4077713","0","0","0","0","0","2.169386","6.789561","0","0.4077713","-0.4077713","22.24839","85.50233","0","0","0.4485484","0","6.789561"
"2/2/2007 10:00:00 PM","0","0","57.03084","90","0","0","22.33841","22.33841","0.2643845","0.2643845","0.2643845","0","0","0","0","0","2.353611","6.789561","0","0.2643845","-0.2643845","21.9528","84.36636","0","0","0.290823","0","6.789561"
"2/2/2007 11:00:00 PM","0","0","41.46576","90","0","0","22.33841","22.33841","0.1002524","0.1002524","0.1002524","0","0","0","0","0","2.448402","6.789561","0","0.1002524","-0.1002524","21.84072","83.9356","0","0","0.1102777","0","6.789561"
"2/3/2007 12:00:00 AM","0","0","11.15137","90","0","0","22.33841","22.33841","0.04902843","0.04902843","0.04902843","0","0","0","0","0","2.435245","6.789561","0","0.04902843","-0.04902843","21.7859","83.72495","0","0","0.05393127","0","6.789561"
"2/3/2007 1:00:00 AM","0","0","-27.06137","90","0","0","22.33841","22.33841","0.08810055","0.08810055","0.08810055","0","0","0","0","0","2.41866","6.789561","0","0.08810055","-0.08810055","21.6874","83.34641","0","0","0.0969106","0","6.789561"
"2/3/2007 2:00:00 AM","0","0","-50.20266","90","0","0","22.33841","22.33841","0.05501162","0.05501162","0.05501162","0","0","0","0","0","2.463626","6.789561","0","0.05501162","-0.05501162","21.6259","83.11003","0","0","0.06051277","0","6.789561"
"2/3/2007 3:00:00 AM","0","0","-61.53183","90","0","0","22.33841","22.33841","0.05938949","0.05938949","0.05938949","0","0","0","0","0","2.484473","6.789561","0","0.05938949","-0.05938949","21.5595","82.85486","0","0","0.06532844","0","6.789561"
"2/3/2007 4:00:00 AM","0","0","-67.48167","90","0","0","22.33841","22.33841","0.2180608","0.2180608","0.2180608","0","0","0","0","0","2.516786","6.789561","0","0.2180608","-0.2180608","21.3157","81.91792","0","0","0.2398669","0","6.789561"
"2/3/2007 5:00:00 AM","0","0","-70.78218","90","0","0","22.33841","22.33841","0.1612843","0.1612843","0.1612843","0","0","0","0","0","2.694045","6.789561","0","0.1612843","-0.1612843","21.13538","81.22492","0","0","0.1774128","0","6.789561"
"2/3/2007 6:00:00 AM","0.007710199","0","-72.51533","90","0","0","22.33841","22.33841","0.3746406","0.3746406","0.3746406","0","0","0","0","0","2.797026","6.789561","0","0.3746406","-0.3746406","20.71651","79.61521","0","0","0.4121047","0","6.789561"
"2/3/2007 7:00:00 AM","0.1819965","11.34163","-73.07966","79.6619","0.1688077","0.5693235","26.91765","22.33841","0.3557796","0.3557796","0.3557796","160.0214","0","0","0","0.5693235","3.089935","6.789561","0.2135439","0","0.2135439","20.90751","80.34924","0","0","0.8468164","0","7.358884"
"2/3/2007 8:00:00 AM","0.2608577","25.65238","-72.4784","65.4101","0.2579239","0.8609217","29.34937","22.33841","0.4073739","0.4073739","0.4073739","211.3345","0","0","0","0.8609217","2.85999","6.789561","0.4535479","0","0.4535479","21.31318","81.90824","0","0","1.136849","0","7.650483"
"2/3/2007 9:00:00 AM","0.3125312","39.85536","-70.27447","51.35999","0.3113617","1.032787","30.81229","22.33841","0.335896","0.335896","0.335896","307.4723","0","0","0","1.032787","2.527361","6.789561","0.696891","0","0.696891","21.9365","84.3037","0","0","1.195715","0","7.822348"
"2/3/2007 10:00:00 AM","0.5194492","53.73723","-65.0703","37.79811","0.5156146","1.668878","36.43713","22.33841","0.3247134","0.3247134","0.3247134","513.9542","0","0","0","1.668878","2.08017","6.789561","1.344165","0","1.344165","23.13876","88.92407","0","0","1.692288","0","8.45844"
"2/3/2007 11:00:00 AM","0.6178648","66.63793","-52.2603","25.56786","0.6133434","1.961459","39.14719","22.33841","0.3785754","0.3785754","0.3785754","518.1157","0.3580504","0","0","1.961459","1.224833","6.789561","1.224833","0","1.224833","24.23428","93.13426","0","0","1.9856","0","8.751019"
"2/3/2007 12:00:00 PM","0.6179576","75.54704","-16.14927","17.73075","0.6142851","1.964241","39.17337","22.33841","0.4431827","0.4431827","0.4431827","443.2124","0.9613476","0","0","1.964241","0.5597104","6.789561","0.5597104","0","0.5597104","24.7349","95.05818","0","0","2.058894","0","8.753801"
"2/3/2007 1:00:00 PM","0.5731797","72.53282","36.72197","20.28014","0.5702905","1.833511","37.95181","22.33841","0.3651344","0.3651344","0.3651344","502.1469","1.065509","0","0","1.833511","0.4028679","6.789561","0.4028679","0","0.4028679","25.09524","96.44299","0","0","1.868457","0","8.623073"
"2/3/2007 2:00:00 PM","0.4323791","61.11744","59.49032","30.72886","0.4311032","1.409709","34.1034","22.33841","0.2817142","0.2817142","0.2817142","500.404","0.8380188","0","0","1.409709","0.289976","6.789561","0.289976","0","0.289976","25.3546","97.43974","0","0","1.437653","0","8.19927"
"2/3/2007 3:00:00 PM","0.4777389","47.63398","67.92017","43.73046","0.4738379","1.541474","35.28236","22.33841","0.1422732","0.1422732","0.1422732","1083.461","1.190482","0","0","1.541474","0.2087187","6.789561","0.2087187","0","0.2087187","25.54128","98.15717","0","0","1.38968","0","8.331036"
"2/3/2007 4:00:00 PM","0.2818721","33.56888","71.5065","57.56387","0.280466","0.9336951","29.96605","22.33841","0.2148553","0.2148553","0.2148553","434.5693","0.5686085","0","0","0.9336951","0.1502314","6.789561","0.1502314","0","0.1502314","25.67565","98.67357","0","0","0.9832969","0","7.723256"
"2/3/2007 5:00:00 PM","0.1433154","19.30116","72.90443","71.72578","0.1426722","0.4826276","26.20636","22.33841","0.3145305","0.3145305","0.3145305","153.4438","0.05996369","0","0","0.4826276","0.1081334","6.789561","0.1081334","0","0.1081334","25.77237","99.04527","0","0","0.7320855","0","7.272189"
"2/3/2007 6:00:00 PM","0.05111331","4.979258","72.96481","86.0204","0.04876089","0.1667218","23.65752","22.33841","0.6316537","0.6316537","0.6316537","26.39449","0","0","0","0.1667218","0.07783219","6.789561","0","0.4649319","-0.4649319","25.25256","97.04759","0","0","0.8281965","0","6.956283"
"2/3/2007 7:00:00 PM","0","0","71.90289","90","0","0","22.33841","22.33841","0.4811642","0.4811642","0.4811642","0","0","0","0","0","0.5289053","6.789561","0","0.4811642","-0.4811642","24.7146","94.98018","0","0","0.5292806","0","6.789561"
"2/3/2007 8:00:00 PM","0","0","69.5519","90","0","0","22.33841","22.33841","0.3919557","0.3919557","0.3919557","0","0","0","0","0","0.9036007","6.789561","0","0.3919557","-0.3919557","24.27638","93.29607","0","0","0.4311512","0","6.789561"
"2/3/2007 9:00:00 PM","0","0","65.27152","90","0","0","22.33841","22.33841","0.2827597","0.2827597","0.2827597","0","0","0","0","0","1.156","6.789561","0","0.2827597","-0.2827597","23.96025","92.08113","0","0","0.3110357","0","6.789561"
"2/3/2007 10:00:00 PM","0","0","57.43363","90","0","0","22.33841","22.33841","0.2259302","0.2259302","0.2259302","0","0","0","0","0","1.305735","6.789561","0","0.2259302","-0.2259302","23.70765","91.11038","0","0","0.2485232","0","6.789561"
"2/3/2007 11:00:00 PM","0","0","41.925","90","0","0","22.33841","22.33841","0.1118404","0.1118404","0.1118404","0","0","0","0","0","1.419293","6.789561","0","0.1118404","-0.1118404","23.58261","90.62984","0","0","0.1230244","0","6.789561"
"2/4/2007 12:00:00 AM","0","0","11.40667","90","0","0","22.33841","22.33841","0.06050908","0.06050908","0.06050908","0","0","0","0","0","1.445761","6.789561","0","0.06050908","-0.06050908","23.51496","90.36985","0","0","0.06655999","0","6.789561"
"2/4/2007 1:00:00 AM","0","0","-27.31778","90","0","0","22.33841","22.33841","0.08367003","0.08367003","0.08367003","0","0","0","0","0","1.450469","6.789561","0","0.08367003","-0.08367003","23.42141","90.01035","0","0","0.09203703","0","6.789561"
"2/4/2007 2:00:00 AM","0","0","-50.57493","90","0","0","22.33841","22.33841","0.07990696","0.07990696","0.07990696","0","0","0","0","0","1.494497","6.789561","0","0.07990696","-0.07990696","23.33207","89.66701","0","0","0.08789767","0","6.789561"
"2/4/2007 3:00:00 AM","0","0","-61.87007","90","0","0","22.33841","22.33841","0.08496921","0.08496921","0.08496921","0","0","0","0","0","1.539686","6.789561","0","0.08496921","-0.08496921","23.23707","89.30193","0","0","0.09346613","0","6.789561"
"2/4/2007 4:00:00 AM","0","0","-67.78284","90","0","0","22.33841","22.33841","0.260415","0.260415","0.260415","0","0","0","0","0","1.59198","6.789561","0","0.260415","-0.260415","22.94592","88.183","0","0","0.2864565","0","6.789561"
"2/4/2007 5:00:00 AM","0","0","-71.06156","90","0","0","22.33841","22.33841","0.5140032","0.5140032","0.5140032","0","0","0","0","0","1.801984","6.789561","0","0.5140032","-0.5140032","22.37125","85.97449","0","0","0.5654035","0","6.789561"
"2/4/2007 6:00:00 AM","0.00641424","0","-72.78818","90","0","0","22.33841","22.33841","0.7736677","0.7736677","0.7736677","0","0","0","0","0","2.212511","6.789561","0","0.7736677","-0.7736677","21.50626","82.65027","0","0","0.8510345","0","6.789561"
"2/4/2007 7:00:00 AM","0.1253643","11.30582","-73.36117","79.68177","0.1216199","0.4124064","25.63403","22.33841","0.4650427","0.4650427","0.4650427","88.68141","0","0","0","0.4124064","2.805014","6.789561","0","0.05263627","-0.05263627","21.44741","82.42411","0","0","0.841472","0","7.201967"
"2/4/2007 8:00:00 AM","0.325613","25.63894","-72.7868","65.40628","0.3186869","1.056171","31.01311","22.33841","0.4334915","0.4334915","0.4334915","243.6427","0","0","0","1.056171","2.688401","6.789561","0.6226791","0","0.6226791","22.00435","84.56448","0","0","1.321777","0","7.845732"
"2/4/2007 9:00:00 AM","0.4643288","39.86922","-70.63663","51.32634","0.4583768","1.49397","34.85555","22.33841","0.4755928","0.4755928","0.4755928","314.1281","0","0","0","1.49397","2.161801","6.789561","1.018378","0","1.018378","22.91522","88.065","0","0","1.718328","0","8.283531"
"2/4/2007 10:00:00 AM","0.5026564","53.79071","-65.5324","37.72089","0.4993544","1.619456","35.98741","22.33841","0.2998946","0.2998946","0.2998946","540.0085","0","0","0","1.619456","1.473054","6.789561","1.319562","0","1.319562","24.09547","92.60081","0","0","1.625449","0","8.409018"
"2/4/2007 11:00:00 AM","0.9376197","66.76275","-52.88929","25.41667","0.9231047","2.837766","47.81836","22.33841","0.5193205","0.5193205","0.5193205","546.4382","1.648115","0","0","2.837766","0.6703302","6.789561","0.6703302","0","0.6703302","24.69503","94.90497","0","0","2.841465","0","9.627327"
"2/4/2007 12:00:00 PM","1.002511","75.80042","-16.6148","17.4714","0.9877731","3.010809","49.6444","22.33841","0.5286326","0.5286326","0.5286326","569.5466","2.066818","0","0","3.010809","0.4153583","6.789561","0.4153583","0","0.4153583","25.06654","96.3327","0","0","2.990144","0","9.80037"
"2/4/2007 1:00:00 PM","0.5037805","72.76991","37.21102","20.02929","0.502113","1.627856","36.06368","22.33841","0.3281844","0.3281844","0.3281844","496.0186","1.000705","0","0","1.627856","0.2989663","6.789561","0.2989663","0","0.2989663","25.33394","97.36035","0","0","1.663287","0","8.417417"
"2/4/2007 2:00:00 PM","0.5938435","61.26855","59.97542","30.55511","0.5892759","1.890117","38.47866","22.33841","0.6111768","0.6111768","0.6111768","309.2586","1.06375","0","0","1.890117","0.2151897","6.789561","0.2151897","0","0.2151897","25.52641","98.10004","0","0","2.184388","0","8.679678"
"2/4/2007 3:00:00 PM","0.6444252","47.73633","68.30466","43.60788","0.6338847","2.021979","39.71837","22.33841","0.4678368","0.4678368","0.4678368","432.1975","1.399253","0","0","2.021979","0.1548891","6.789561","0.1548891","0","0.1548891","25.66495","98.63245","0","0","2.132204","0","8.811541"
"2/4/2007 4:00:00 PM","0.4994582","33.64001","71.8296","57.47501","0.4877086","1.58393","35.66552","22.33841","0.370177","0.370177","0.370177","427.8843","1.102267","0","0","1.58393","0.111486","6.789561","0.111486","0","0.111486","25.76467","99.01566","0","0","1.674338","0","8.37349"
"2/4/2007 5:00:00 PM","0.2891639","19.3483","73.19513","71.66239","0.2780988","0.9260718","29.90126","22.33841","0.6606678","0.6606678","0.6606678","140.1721","0.1851587","0","0","0.9260718","0.08024527","6.789561","0.08024527","0","0.08024527","25.83644","99.2915","0","0","1.467592","0","7.715633"
"2/4/2007 6:00:00 PM","0.04546668","5.004984","73.24301","85.97901","0.04417694","0.1511268","23.53339","22.33841","1.131839","1.131839","1.131839","13.35233","0","0","0","0.1511268","0.05775888","6.789561","0","0.9807117","-0.9807117","24.73997","95.07767","0","0","1.365924","0","6.940688"
"2/4/2007 7:00:00 PM","0","0","72.18492","90","0","0","22.33841","22.33841","0.9259027","0.9259027","0.9259027","0","0","0","0","0","0.9052022","6.789561","0","0.9259027","-0.9259027","23.70478","91.09936","0","0","1.018493","0","6.789561"
"2/4/2007 8:00:00 PM","0","0","69.85448","90","0","0","22.33841","22.33841","0.7419108","0.7419108","0.7419108","0","0","0","0","0","1.636805","6.789561","0","0.7419108","-0.7419108","22.8753","87.9116","0","0","0.8161018","0","6.789561"
