Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
4/15/07 12:00,0.9952838,80.66185,-145.4811,10.49832,0.9920437,9.52362,1.115142,1.115142,1.115142,854.0279,7.696296,0,0,9.52362,0,0,0.7121826,0.6053553,0.6053553,21.9463,0.6053553,0,0.6053553,56.13577,98.9277,0,20,0.3422706,0.7026245,28.99489,3.607561,0,9.52362,21.9463
4/15/07 13:00,0.9684663,77.69974,128.9507,13.2062,0.9653102,9.266977,1.115142,1.115142,1.115142,831.0135,7.780373,0,0,9.266977,0,0,0.3714628,0.3157434,0.3157434,22.37929,0.3157434,0,0.3157434,56.42662,99.44026,0,20,0.342407,0.7026245,28.99489,3.5434,0,9.266977,22.37929
4/15/07 14:00,0.8578433,64.29152,108.2348,26.16853,0.8548812,8.206859,1.115142,1.115142,1.115142,735.9478,6.897894,0,0,8.206859,0,0,0.1938231,0.1647496,0.1647496,22.60462,0.1647496,0,0.1647496,56.57844,99.70782,0,20,0.3425434,0.7026245,28.99489,3.27837,0,8.206859,22.60462
4/15/07 15:00,0.689906,49.80337,102.438,40.51086,0.6872154,6.597268,1.115142,1.115142,1.115142,591.6081,5.380972,0,0,6.597268,0,0,0.1011539,0.08598077,0.08598077,22.72206,0.08598077,0,0.08598077,56.6577,99.84748,0,20,0.3426798,0.7026245,28.99489,2.875973,0,6.597268,22.72206
4/15/07 16:00,0.5497574,35.08959,100.1018,55.16244,0.5466872,5.248198,1.254534,1.254534,1.254534,418.3383,3.940867,0,0,5.248198,0,0,0.05279645,0.04487698,0.04487698,22.78331,0.04487698,0,0.04487698,56.69906,99.92039,0,20,0.3428162,0.7026245,28.99489,2.692037,0,5.248198,22.78331
4/15/07 17:00,0.2956471,20.30144,99.13857,69.92258,0.2932313,2.81502,1.393927,1.393927,1.393927,201.9489,1.393535,0,0,2.81502,0,0,0.02755819,0.02342446,0.02342446,22.81527,0.02342446,0,0.02342446,56.72066,99.97449,0,20,0.3429526,0.7185677,29.65281,2.237075,0,2.81502,22.81527
4/15/07 18:00,0.07002316,5.490034,98.95541,84.72527,0.06857067,0.6582785,1.672712,1.672712,1.672712,39.35396,0,-2.22045E-16,0,0.6582785,1.127149,1.014434,0,0,0.005108112,22.83532,0,1.127149,-1.127149,55.49356,97.81164,0,20,0.343089,0.7185677,29.65281,2.004553,0,0.6582785,22.83532
4/15/07 19:00,0,0,99.39555,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,1.096555,21.88348,0,1.858569,-1.858569,53.46527,94.23662,0,20,0.3432255,0.7185677,29.65281,1.839983,0,0,21.88348
4/15/07 20:00,0,0,100.5386,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,2.825132,20.29185,0,1.858569,-1.858569,51.43698,90.66161,0,20,0.3433619,0.7185677,29.65281,1.839983,0,0,20.29185
4/15/07 21:00,0,0,102.7599,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,4.484758,18.67738,0,1.858569,-1.858569,49.40869,87.08659,0,20,0.3434983,0.7185677,29.65281,1.839983,0,0,18.67738
4/15/07 22:00,0,0,107.1561,90,0,0,1.254534,1.254534,1.254534,0,2.22045E-16,0,0,0,1.393927,1.254534,0,0,6.130177,17.04006,0,1.393927,-1.393927,47.88982,84.40945,0,20,0.3436347,0.7185677,29.65281,1.379988,0,0,17.04006
4/15/07 23:00,0,0,117.5676,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,7.311491,15.79901,0,0.7744038,-0.7744038,47.04772,82.9252,0,20,0.3437711,0.7185677,29.65281,0.7666598,0,0,15.79901
4/16/07 0:00,0,0,154.1185,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,7.908235,15.10543,0,0.3441795,-0.3441795,46.67398,82.26646,0,20,0.3439076,0.7185677,29.65281,0.3407377,0,0,15.10543
4/16/07 1:00,0,0,-138.255,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.133276,14.79634,0,0.3441795,-0.3441795,46.30025,81.60773,0,20,0.344044,0.7185677,29.65281,0.3407377,0,0,14.79634
4/16/07 2:00,0,0,-114.1388,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.411563,14.48648,0,0.3441795,-0.3441795,45.92651,80.94899,0,20,0.3441804,0.7185677,29.65281,0.3407377,0,0,14.48648
4/16/07 3:00,0,0,-106.0709,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.708098,14.17584,0,0.3441795,-0.3441795,45.55278,80.29025,0,20,0.3443168,0.7185677,29.65281,0.3407377,0,0,14.17584
4/16/07 4:00,0,0,-102.4033,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.011097,13.86442,0,0.3441795,-0.3441795,45.17904,79.63152,0,20,0.3444532,0.7185677,29.65281,0.3407377,0,0,13.86442
4/16/07 5:00,0,0,-100.5106,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,9.316587,13.55224,0,0.5162692,-0.5162692,44.61812,78.64285,0,20,0.3445897,0.7185677,29.65281,0.5111066,0,0,13.55224
4/16/07 6:00,0.000949615,0,-99.57433,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,9.797277,13.08223,0,0.8604487,-0.8604487,43.6822,76.99321,0,20,0.3447261,0.7185677,29.65281,0.8518442,0,0,13.08223
4/16/07 7:00,0.08360489,9.816023,-99.31907,80.40911,0.08332066,0.7998784,1.084165,1.084165,1.084165,73.77826,5.55112E-17,0,0,0.7998784,0.3158744,0.284287,0,0,10.61594,12.29412,0,0.3158744,-0.3158744,43.33923,76.3887,0,20,0.3448625,0.7185677,29.65281,1.392552,0,0.7998784,12.29412
4/16/07 8:00,0.3068167,24.6076,-99.73244,65.63185,0.3052053,2.929971,1.239046,1.239046,1.239046,236.4699,0,0,0,2.929971,0,0,1.690925,1.437286,10.85129,12.0041,1.437286,0,1.437286,44.6591,78.71507,0,20,0.3449989,0.7185677,29.65281,2.095443,0,2.929971,12.0041
4/16/07 9:00,0.3676096,39.36116,-101.0734,50.91554,0.3669856,3.523062,1.239046,1.239046,1.239046,284.3366,0,0,0,3.523062,0,0,2.284016,1.941414,9.567923,13.11662,1.941414,0,1.941414,46.43945,81.85307,0,20,0.3451353,0.7185677,29.65281,2.243716,0,3.523062,13.11662
4/16/07 10:00,0.5843118,54.00393,-104.2153,36.35439,0.5828426,5.595289,1.239046,1.239046,1.239046,451.5803,0,0,0,5.595289,0,0,4.356243,3.702806,7.996164,14.60196,3.702806,0,3.702806,49.81887,87.80956,0,20,0.3452717,0.7185677,29.65281,2.761773,0,5.595289,14.60196
4/16/07 11:00,0.5775088,68.28538,-112.4795,22.27415,0.5766781,5.53611,1.239046,1.239046,1.239046,446.8042,0,0,0,5.53611,0,0,4.297064,3.652504,5.054681,17.373,3.652504,0,3.652504,53.15284,93.68594,0,20,0.3454081,0.7185677,29.65281,2.746978,0,5.53611,17.373
4/16/07 12:00,0.4234967,80.39191,-147.0792,10.7865,0.4233221,4.063892,1.239046,1.239046,1.239046,327.9855,0.08018295,0,0,4.063892,0,0,2.744663,2.332963,2.332963,20.04462,2.332963,0,2.332963,55.28997,97.4528,0,20,0.3455445,0.7185677,29.65281,2.378924,0,4.063892,20.04462
4/16/07 13:00,0.6648751,77.41669,130.1057,13.50825,0.6636943,6.371465,1.239046,1.239046,1.239046,514.2234,4.249102,0,0,6.371465,0,0,0.8833175,0.7508199,0.7508199,21.72471,0.7508199,0,0.7508199,55.98075,98.67036,0,20,0.345681,0.7185677,29.65281,2.955817,0,6.371465,21.72471
4/16/07 14:00,0.7808015,64.12424,109.0109,26.35291,0.7782707,7.471399,1.239046,1.239046,1.239046,602.996,5.771717,0,0,7.471399,0,0,0.4606356,0.3915402,0.3915402,22.26234,0.3915402,0,0.3915402,56.34135,99.30592,0,20,0.3458174,0.7185677,29.65281,3.2308,0,7.471399,22.26234
4/16/07 15:00,0.6339955,49.68108,102.9896,40.64588,0.631707,6.064387,1.239046,1.239046,1.239046,489.44,4.585013,0,0,6.064387,0,0,0.2403278,0.2042786,0.2042786,22.54193,0.2042786,0,0.2042786,56.52958,99.63769,0,20,0.3459538,0.7185677,29.65281,2.879048,0,6.064387,22.54193
4/16/07 16:00,0.3980255,34.99274,100.5466,55.2697,0.3967349,3.808655,1.393927,1.393927,1.393927,273.2321,2.289311,0,0,3.808655,0,0,0.1254175,0.1066049,0.1066049,22.68759,0.1066049,0,0.1066049,56.62783,99.81087,0,20,0.3460902,0.7185677,29.65281,2.485483,0,3.808655,22.68759
4/16/07 17:00,0.244364,20.22303,99.53151,70.01025,0.2429671,2.332484,1.548808,1.548808,1.548808,150.5987,0.7182173,0,0,2.332484,0,0,0.06545888,0.05564005,0.05564005,22.76354,0.05564005,0,0.05564005,56.67912,99.90128,0,20,0.3462266,0.7185677,29.65281,2.286809,0,2.332484,22.76354
4/16/07 18:00,0.05108939,5.427532,99.32876,84.79659,0.05067726,0.4865017,1.858569,1.858569,1.858569,26.17614,0,0,0,0.4865017,1.524519,1.372067,0,0,0.02904205,22.80317,0,1.524519,-1.524519,55.01723,96.97207,0,20,0.3463631,0.7185677,29.65281,2.166052,0,0.4865017,22.80317
4/16/07 19:00,0,0,99.77454,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.513223,21.51169,0,2.065077,-2.065077,52.76202,92.99709,0,20,0.3464995,0.7185677,29.65281,2.044426,0,0,21.51169
4/16/07 20:00,0,0,100.9503,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.421821,19.73462,0,2.065077,-2.065077,50.50681,89.02212,0,20,0.3466359,0.7185677,29.65281,2.044426,0,0,19.73462
4/16/07 21:00,0,0,103.2433,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.267559,17.92931,0,2.065077,-2.065077,48.25161,85.04714,0,20,0.3467723,0.7185677,29.65281,2.044426,0,0,17.92931
4/16/07 22:00,0,0,107.7839,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.103309,16.09576,0,1.548808,-1.548808,46.5631,82.07102,0,20,0.3469087,0.7185677,29.65281,1.53332,0,0,16.09576
4/16/07 23:00,0,0,118.4982,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.422837,14.70447,0,0.8604487,-0.8604487,45.62718,80.42139,0,20,0.3470452,0.7185677,29.65281,0.8518442,0,0,14.70447
4/17/07 0:00,0,0,155.1535,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.089649,13.92646,0,0.3441795,-0.3441795,45.25344,79.76265,0,20,0.3471816,0.7185677,29.65281,0.3407377,0,0,13.92646
4/17/07 1:00,0,0,-139.0421,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.302537,13.61443,0,0.3441795,-0.3441795,44.87971,79.10391,0,20,0.347318,0.7185677,29.65281,0.3407377,0,0,13.61443
4/17/07 2:00,0,0,-114.8333,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.577925,13.30162,0,0.3441795,-0.3441795,44.50597,78.44518,0,20,0.3474544,0.7185677,29.65281,0.3407377,0,0,13.30162
4/17/07 3:00,0,0,-106.5937,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.874678,12.98803,0,0.3441795,-0.3441795,44.13224,77.78643,0,20,0.3475908,0.7185677,29.65281,0.3407377,0,0,12.98803
4/17/07 4:00,0,0,-102.8336,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.17894,12.67367,0,0.3441795,-0.3441795,43.7585,77.12769,0,20,0.3477272,0.7185677,29.65281,0.3407377,0,0,12.67367
4/17/07 5:00,0,0,-100.8944,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.48605,12.35854,0,0.5162692,-0.5162692,43.19758,76.14347,0,20,0.3478636,0.7243546,29.89162,0.5111066,0,0,12.35854
4/17/07 6:00,0.001370034,0,-99.94121,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,10.96679,11.88555,0,0.8604487,-0.8604487,42.26165,74.49374,0,20,0.3480001,0.7243546,29.89162,0.8518442,0,0,11.88555
4/17/07 7:00,0.055671,9.878413,-99.69318,80.35558,0.0556266,0.5340154,1.084165,1.084165,1.084165,49.25589,1.11022E-16,0,0,0.5340154,0.6112778,0.55015,0,0,11.7902,11.09007,0,0.6112778,-0.6112778,41.5973,73.32269,0,20,0.3481365,0.7243546,29.89162,1.326086,0,0.5340154,11.09007
4/17/07 8:00,0.1417847,24.65292,-100.1407,65.59616,0.141724,1.36055,1.239046,1.239046,1.239046,109.8063,0,0,0,1.36055,0,0,0.1215043,0.1032786,12.32942,10.52245,0.1032786,0,0.1032786,41.69249,73.49049,0,20,0.3482729,0.7243546,29.89162,1.703088,0,1.36055,10.52245
4/17/07 9:00,0.4554063,39.38535,-101.556,50.90265,0.4538941,4.357384,1.239046,1.239046,1.239046,351.6724,4.44089E-16,0,0,4.357384,0,0,3.118338,2.650587,12.16298,10.60393,2.650587,0,2.650587,44.11848,77.76673,0,20,0.3484093,0.7243546,29.89162,2.452297,0,4.357384,10.60393
4/17/07 10:00,0.8298504,53.99633,-104.8512,36.37662,0.8261846,7.931373,1.239046,1.239046,1.239046,640.1192,0,0,0,7.931373,0,0,6.692327,5.688478,9.873683,12.66352,5.688478,0,5.688478,49.28268,86.86955,0,20,0.3485457,0.7243546,29.89162,3.345794,0,7.931373,12.66352
4/17/07 11:00,0.9463043,68.2132,-113.4694,22.36752,0.9427068,9.049985,1.239046,1.239046,1.239046,730.3994,1.589065,0,0,9.049985,0,0,6.221874,5.288593,5.288593,16.93889,5.288593,0,5.288593,54.08895,95.34146,0,20,0.3486822,0.7243546,29.89162,3.625447,0,9.049985,16.93889
4/17/07 12:00,1.080636,80.11652,-148.5729,11.07828,1.076719,10.3365,1.239046,1.239046,1.239046,834.2307,7.479289,0,0,10.3365,0,0,1.618168,1.375443,1.375443,20.78488,1.375443,0,1.375443,55.35224,97.56824,0,20,0.3488186,0.7243546,29.89162,3.947077,0,10.3365,20.78488
4/17/07 13:00,0.6343517,77.13198,131.2056,13.81077,0.6333172,6.079845,1.239046,1.239046,1.239046,490.6875,3.997643,0,0,6.079845,0,0,0.8431559,0.7166826,0.7166826,21.77447,0.7166826,0,0.7166826,56.01168,98.73061,0,20,0.348955,0.7243546,29.89162,2.882912,0,6.079845,21.77447
4/17/07 14:00,0.586254,63.9553,109.7728,26.53857,0.5852052,5.61797,1.239046,1.239046,1.239046,453.4109,3.939212,0,0,5.61797,0,0,0.4397117,0.3737549,0.3737549,22.28752,0.3737549,0,0.3737549,56.35591,99.33738,0,20,0.3490914,0.7243546,29.89162,2.767443,0,5.61797,22.28752
4/17/07 15:00,0.4034107,49.55827,103.5347,40.78123,0.4029709,3.868521,1.239046,1.239046,1.239046,312.2177,2.400058,0,0,3.868521,0,0,0.2294165,0.1950041,0.1950041,22.55437,0.1950041,0,0.1950041,56.53559,99.65411,0,20,0.3492278,0.7243546,29.89162,2.330081,0,3.868521,22.55437
4/17/07 16:00,0.3630264,34.89618,100.9872,55.37657,0.3620768,3.475937,1.393927,1.393927,1.393927,249.3629,1.962286,0,0,3.475937,0,0,0.1197248,0.1017661,0.1017661,22.69341,0.1017661,0,0.1017661,56.62939,99.81944,0,20,0.3493643,0.7243546,29.89162,2.402304,0,3.475937,22.69341
4/17/07 17:00,0.2551416,20.1455,99.92116,70.09694,0.2534255,2.432885,1.548808,1.548808,1.548808,157.0811,0.8215892,0,0,2.432885,0,0,0.06248811,0.05311489,0.05311489,22.76591,0.05311489,0,0.05311489,56.67835,99.90575,0,20,0.3495007,0.7243546,29.89162,2.31191,0,2.432885,22.76591
4/17/07 18:00,0.05494745,5.366437,99.69922,84.86642,0.05431579,0.5214316,1.858569,1.858569,1.858569,28.05554,0,0,0,0.5214316,1.485708,1.337138,0,0,0.0277241,22.80373,0,1.485708,-1.485708,55.05898,97.05131,0,20,0.3496371,0.7243546,29.89162,2.174784,0,0.5214316,22.80373
4/17/07 19:00,0,0,100.1507,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.47358,21.54552,0,2.065077,-2.065077,52.80377,93.0761,0,20,0.3497735,0.7243546,29.89162,2.044426,0,0,21.54552
4/17/07 20:00,0,0,101.3589,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.38455,19.76902,0,2.065077,-2.065077,50.54856,89.10089,0,20,0.3499099,0.7243546,29.89162,2.044426,0,0,19.76902
4/17/07 21:00,0,0,103.7229,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.230872,17.96428,0,2.065077,-2.065077,48.29335,85.12569,0,20,0.3500463,0.7243546,29.89162,2.044426,0,0,17.96428
4/17/07 22:00,0,0,108.4055,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.066597,16.13129,0,1.548808,-1.548808,46.60485,82.14939,0,20,0.3501827,0.7243546,29.89162,1.53332,0,0,16.13129
4/17/07 23:00,0,0,119.4122,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.385991,14.74042,0,0.8604487,-0.8604487,45.66892,80.49966,0,20,0.3503191,0.7243546,29.89162,0.8518442,0,0,14.74042
4/18/07 0:00,0,0,156.1263,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.052718,13.96265,0,0.3441795,-0.3441795,45.29519,79.84088,0,20,0.3504556,0.7243546,29.89162,0.3407377,0,0,13.96265
4/18/07 1:00,0,0,-139.7945,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.265579,13.65071,0,0.3441795,-0.3441795,44.92145,79.18211,0,20,0.350592,0.7243546,29.89162,0.3407377,0,0,13.65071
4/18/07 2:00,0,0,-115.514,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.540921,13.33799,0,0.3441795,-0.3441795,44.54771,78.52333,0,20,0.3507284,0.7243546,29.89162,0.3407377,0,0,13.33799
4/18/07 3:00,0,0,-107.1098,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.837622,13.0245,0,0.3441795,-0.3441795,44.17398,77.86456,0,20,0.3508648,0.7243546,29.89162,0.3407377,0,0,13.0245
4/18/07 4:00,0,0,-103.2596,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.14183,12.71023,0,0.3441795,-0.3441795,43.80024,77.20577,0,20,0.3510012,0.7243546,29.89162,0.3407377,0,0,12.71023
4/18/07 5:00,0,0,-101.275,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.44889,12.39519,0,0.5162692,-0.5162692,43.23932,76.21706,0,20,0.3511377,0.7243546,29.89162,0.5111066,0,0,12.39519
4/18/07 6:00,0.002212295,0,-100.3052,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,10.93225,11.9209,0,0.8604487,-0.8604487,42.3034,74.56731,0,20,0.3512741,0.7243546,29.89162,0.8518442,0,0,11.9209
4/18/07 7:00,0.1239736,9.938682,-100.0645,80.30409,0.1223586,1.174643,1.084165,1.084165,1.084165,108.3454,0,0,0,1.174643,0,0,0.09047739,0.07690579,11.75553,11.12564,0.07690579,0,0.07690579,42.37429,74.69227,0,20,0.3514105,0.7243546,29.89162,1.486243,0,1.174643,11.12564
4/18/07 8:00,0.3932322,24.69557,-100.5459,65.56306,0.3898323,3.742391,1.239046,1.239046,1.239046,302.038,4.44089E-16,0,0,3.742391,0,0,2.503344,2.127843,11.60339,11.18604,2.127843,0,2.127843,44.3246,78.13005,0,20,0.3515469,0.7243546,29.89162,2.298548,0,3.742391,11.18604
4/18/07 9:00,0.7121782,39.40617,-102.0349,50.89303,0.7078868,6.795712,1.239046,1.239046,1.239046,548.4633,0,0,0,6.795712,0,0,5.556666,4.723166,9.757603,12.83698,4.723166,0,4.723166,48.62349,85.7076,0,20,0.3516833,0.7243546,29.89162,3.061879,0,6.795712,12.83698
4/18/07 10:00,0.8690721,53.98427,-105.4814,36.40311,0.8650361,8.304347,1.239046,1.239046,1.239046,670.2209,0.09107973,0,0,8.304347,0,0,6.974221,5.928088,5.928088,16.40137,5.928088,0,5.928088,54.00179,95.18783,0,20,0.3518198,0.7243546,29.89162,3.439037,0,8.304347,16.40137
4/18/07 11:00,0.957396,68.13465,-114.4439,22.46674,0.9535907,9.15447,1.239046,1.239046,1.239046,738.8321,6.243683,0,0,9.15447,0,0,1.671742,1.420981,1.420981,20.71623,1.420981,0,1.420981,55.30674,97.48804,0,20,0.3519562,0.7243546,29.89162,3.651568,0,9.15447,20.71623
4/18/07 12:00,1.019372,79.83651,-149.9688,11.37302,1.015563,9.749406,1.239046,1.239046,1.239046,786.8477,7.63934,0,0,9.749406,0,0,0.8710189,0.740366,0.740366,21.73893,0.740366,0,0.740366,55.98793,98.68875,0,20,0.3520926,0.7243546,29.89162,3.800302,0,9.749406,21.73893
4/18/07 13:00,0.8589802,76.84608,132.2538,14.11338,0.8561411,8.218955,1.239046,1.239046,1.239046,663.3292,6.525681,0,0,8.218955,0,0,0.4542282,0.386094,0.386094,22.26903,0.386094,0,0.386094,56.34351,99.31553,0,20,0.352229,0.7243546,29.89162,3.41769,0,8.218955,22.26903
4/18/07 14:00,0.8805854,63.78495,110.5204,26.72523,0.8770464,8.419645,1.239046,1.239046,1.239046,679.5264,6.943613,0,0,8.419645,0,0,0.2369866,0.2014386,0.2014386,22.54471,0.2014386,0,0.2014386,56.52912,99.64271,0,20,0.3523654,0.7243546,29.89162,3.467862,0,8.419645,22.54471
4/18/07 15:00,0.7811186,49.43512,104.073,40.91675,0.7772807,7.461895,1.239046,1.239046,1.239046,602.229,6.099174,0,0,7.461895,0,0,0.1236743,0.1051232,0.1051232,22.68834,0.1051232,0,0.1051232,56.62601,99.81349,0,20,0.3525018,0.7243546,29.89162,3.228425,0,7.461895,22.68834
4/18/07 16:00,0.4276645,34.80003,101.4235,55.48291,0.4258347,4.088013,1.393927,1.393927,1.393927,293.2732,2.629537,0,0,4.088013,0,0,0.06454919,0.05486681,0.05486681,22.76324,0.05486681,0,0.05486681,56.67659,99.90264,0,20,0.3526382,0.7243546,29.89162,2.555323,0,4.088013,22.76324
4/18/07 17:00,0.2893158,20.06896,100.3074,70.18256,0.2866674,2.752007,1.548808,1.548808,1.548808,177.6855,1.169508,0,0,2.752007,0,0,0.03369232,0.02863847,0.02863847,22.80231,0.02863847,0,0.02863847,56.70299,99.95545,0,20,0.3527747,0.7305858,30.14876,2.39169,0,2.752007,22.80231
4/18/07 18:00,0.06637985,5.306826,100.0667,84.93468,0.06487679,0.6228172,1.858569,1.858569,1.858569,33.51057,0,0,0,0.6228172,1.373058,1.235752,0,0,0.01216627,22.82402,0,1.373058,-1.373058,55.20696,97.31826,0,20,0.3529111,0.7305858,30.14876,2.20013,0,0.6228172,22.82402
4/18/07 19:00,0,0,100.524,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.343761,21.66239,0,2.065077,-2.065077,52.95175,93.3428,0,20,0.3530475,0.7305858,30.14876,2.044426,0,0,21.66239
4/18/07 20:00,0,0,101.7644,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.260416,19.8878,0,2.065077,-2.065077,50.69654,89.36734,0,20,0.3531839,0.7305858,30.14876,2.044426,0,0,19.8878
4/18/07 21:00,0,0,104.1985,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.10791,18.08496,0,2.065077,-2.065077,48.44133,85.39188,0,20,0.3533203,0.7305858,30.14876,2.044426,0,0,18.08496
4/18/07 22:00,0,0,109.0205,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,6.943274,16.25387,0,1.548808,-1.548808,46.75283,82.4154,0,20,0.3534568,0.7305858,30.14876,1.53332,0,0,16.25387
4/18/07 23:00,0,0,120.3089,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.262113,14.86442,0,0.8604487,-0.8604487,45.8169,80.76556,0,20,0.3535932,0.7305858,30.14876,0.8518442,0,0,14.86442
4/19/07 0:00,0,0,157.0408,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.928516,14.08743,0,0.3441795,-0.3441795,45.44316,80.10674,0,20,0.3537296,0.7305858,30.14876,0.3407377,0,0,14.08743
4/19/07 1:00,0,0,-140.5147,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.141276,13.77581,0,0.3441795,-0.3441795,45.06943,79.44792,0,20,0.353866,0.7305858,30.14876,0.3407377,0,0,13.77581
4/19/07 2:00,0,0,-116.181,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.416457,13.4634,0,0.3441795,-0.3441795,44.69569,78.78911,0,20,0.3540024,0.7305858,30.14876,0.3407377,0,0,13.4634
4/19/07 3:00,0,0,-107.6192,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.712978,13.15022,0,0.3441795,-0.3441795,44.32196,78.13029,0,20,0.3541389,0.7305858,30.14876,0.3407377,0,0,13.15022
